timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257907228065559,-7.4481,-7.35043,-5.88522,-26.7399,-9.94235,-10.4085,-0.0732574,-2.46642,0.268623,-18.3883,-6.78857,5.51858
1777257907229072615,-8.13187,-7.00854,-5.49451,-26.5446,-10.0732,-10.6377,0.122101,-2.12454,0.317459,-19.3651,-1.5852,8.5032
1777257907230062555,-8.57143,-7.4481,-5.20146,-26.5446,-10.5725,-11.134,-0.610504,-1.48962,0.317459,-21.8071,-7.55468,5.08856
1777257907231067284,-9.10867,-7.25275,-4.51771,-24.4933,-10.0981,-11.523,-0.65934,-1.0989,0.415138,-21.8071,-2.56071,8.00419
1777257907232092485,-9.69475,-7.93651,-3.73627,-21.1233,-10.1445,-11.7034,-1.73382,0.0244217,0.708183,-19.2674,-7.43815,4.89422
1777257907233069207,-9.69475,-7.93651,-3.73627,-21.1233,-10.1445,-11.7034,-1.73382,0.0244217,0.708183,-19.2674,-7.43815,4.89422
1777257907234063451,-9.93895,-7.59463,-3.44322,-20.3907,-10.0716,-11.9982,-1.5873,0.268623,0.854698,-18.3394,-3.57448,6.90647
1777257907235062721,-9.79243,-8.37607,-3.00366,-15.9951,-10.1142,-12.0236,-2.66178,1.0989,0.805862,-18.3394,-5.39668,5.72609
1777257907236280821,-9.74359,-6.81319,-2.61295,-13.2601,-9.83871,-12.2018,-3.19902,2.3199,1.05006,-21.9048,-9.16942,3.53371
1777257907237247652,-10.4274,-6.27595,-2.41758,-10.6227,-10.0734,-11.8605,-3.19902,3.10134,1.0989,-26.5934,-7.27878,4.58686
1777257907238072786,-10.4274,-6.27595,-2.41758,-10.6227,-10.0734,-11.8605,-3.19902,3.10134,1.0989,-26.5934,-7.27878,4.58686
1777257907239055341,-10.8181,-6.17827,-2.17339,-8.27839,-9.3459,-11.8549,-4.07815,4.71307,1.53846,-26.6911,-4.92439,6.41605
1777257907240049244,-10.8181,-6.17827,-2.17339,-8.27839,-9.13836,-11.6326,-4.07815,4.71307,1.53846,-26.6911,-6.0198,4.74033
1777257907241059070,-11.9902,-5.39683,-1.8315,-5.83639,-8.56845,-11.2908,-5.05495,7.49695,2.41758,-26.6911,-7.23116,4.04371
1777257907242044654,-11.6484,-5.73871,-1.88034,-3.10134,-8.48941,-11.3464,-6.66666,8.42491,3.05251,-22.8816,-8.4972,3.28102
1777257907243036136,-11.16,-5.34798,-2.17339,-1.78266,-8.27883,-10.9763,-7.00854,9.35287,3.58974,-22.8816,-7.83145,2.82561
1777257907244046160,-11.2088,-5.73871,-1.68498,-0.122101,-7.66433,-10.6518,-9.20635,9.84127,4.0293,-30.3053,-8.02576,2.94452
1777257907245055740,-11.6484,-6.71551,-1.48962,1.73382,-7.49941,-10.4109,-7.69231,11.5507,4.27351,-30.3053,-1.26832,5.86364
1777257907246176680,-11.6972,-6.37363,-1.88034,9.35287,-7.03509,-9.54649,-8.52259,13.5043,5.39683,-24.3956,-5.88721,3.517
1777257907247189462,-10.525,-6.27595,-1.73382,14.4811,-6.53987,-9.14872,-11.3065,13.895,6.17827,-21.9048,-4.62366,4.29686
1777257907248169188,-10.7204,-6.95971,-2.22222,18.486,-6.28842,-8.75319,-8.57143,15.3602,6.81319,-23.7607,-5.60803,4.89578
1777257907249185342,-10.5739,-6.81319,-2.3199,20.3419,-6.07536,-8.23891,-10.232,17.4603,6.61783,-23.7607,-6.05977,7.88787
1777257907250123755,-10.5739,-6.81319,-2.3199,20.3419,-6.07536,-8.23891,-10.232,17.4603,6.61783,-23.7607,-6.05977,7.88787
1777257907251123873,-11.1111,-5.59219,-2.8083,23.5165,-5.15585,-6.95063,-8.03419,24.4933,4.0293,-30.989,-4.00412,14.4319
1777257907252160099,-11.16,-5.10378,-2.36874,27.3748,-4.99554,-7.04807,-7.15507,30.5495,2.5641,-36.2149,-1.86965,15.7339
1777257907253146260,-8.47375,-4.95727,-2.46642,29.3773,-4.82359,-6.60331,-7.54578,31.3309,1.8315,-36.2149,-2.235,17.095
1777257907254059287,-8.47375,-4.95727,-2.46642,29.3773,-4.82359,-6.60331,-7.54578,31.3309,1.8315,-36.2149,-2.235,17.095
1777257907255087837,-6.37363,-4.85959,-3.44322,31.0378,-5.01978,-6.23895,-7.39927,33.7729,2.27106,-38.4615,-2.33325,17.7567
1777257907256238804,-8.76679,-2.51526,-1.8315,35.1893,-4.51262,-5.3002,-9.89011,36.9963,4.17583,-51.0134,-1.00059,17.3234
1777257907257073782,-8.76679,-2.51526,-1.8315,35.1893,-4.51262,-5.3002,-9.89011,36.9963,4.17583,-51.0134,-1.00059,17.3234
1777257907258061326,-9.45055,-1.8315,-1.73382,35.1893,-3.97527,-4.87611,-9.59707,37.1917,4.32234,-52.2833,-1.08508,16.5061
1777257907259134390,-9.35287,-1.14774,-0.65934,35.9707,-3.81135,-4.7762,-10.525,36.6056,5.83639,-58.3394,-1.96652,15.9711
1777257907260091705,-7.49695,-0.610504,-0.463982,35.9707,-4.27942,-3.94112,-13.3089,37.8755,7.64347,-58.5348,-1.90609,14.5204
1777257907261070683,-7.98535,-0.21978,-0.463982,37.094,-4.18911,-3.54536,-10.232,38.0708,7.64347,-58.5348,-4.50111,12.1791
1777257907262130011,-8.62027,-0.757019,0.463982,43.0037,-3.73628,-3.26985,-11.7949,35.873,9.35287,-60.7814,-5.52397,10.8411
1777257907263152428,-10.6715,0.268623,1.5873,43.0525,-3.60479,-2.84902,-9.84127,35.2381,13.1136,-60.928,-4.49691,10.2198
1777257907264106910,-9.54823,-0.0732574,2.8083,45.348,-3.30798,-2.32772,-11.2088,34.2613,14.9695,-60.928,-7.41756,7.67795
1777257907265110377,-9.54823,-0.0732574,2.8083,45.348,-3.62827,-2.13304,-11.2088,34.2613,14.9695,-58.8278,-7.41756,7.67795
1777257907266280483,-8.91331,1.68498,5.59219,57.8022,-3.08778,-1.6096,-10.5739,31.4774,18.6813,-58.2906,-7.32101,4.67831
1777257907267158722,-8.91331,1.68498,5.59219,57.8022,-3.08778,-1.6096,-10.5739,31.4774,18.6813,-58.2906,-7.32101,4.67831
1777257907268130525,-7.10622,1.44078,4.37119,67.9121,-2.58674,-1.06161,-10.7204,29.768,19.7558,-38.6569,-7.26919,2.389
1777257907269139267,-6.76434,1.73382,4.07815,69.0843,-2.69574,-0.543874,-9.35287,30.3541,20.6349,-39.5849,-9.206,1.65384
1777257907270121287,-9.93895,1.3431,3.98046,70.2564,-2.2793,-0.144733,-11.9902,29.0354,20.6349,-39.5849,-8.07086,-0.364609
1777257907271072467,-9.93895,1.3431,3.98046,70.2564,-2.2793,-0.144733,-11.9902,29.0354,20.6349,-39.5849,-8.07086,-0.364609
1777257907272040407,-11.6484,0.903542,3.05251,67.0818,-2.88206,0.121369,-9.30403,26.0073,19.8046,-36.8987,-8.59937,-1.12101
1777257907273069265,-10.7692,-0.0732574,2.3199,67.0818,-4.01832,0.16024,-13.3089,24.591,19.7558,-26.7399,-9.60442,-1.73373
1777257907274115494,-14.188,-1.3431,1.88034,64.3956,-4.05311,0.382245,-11.4042,24.2979,19.8535,-26.7399,-8.6973,-3.12505
1777257907275148370,-11.746,-3.10134,1.29426,59.0232,-4.25884,0.257185,-14.7741,23.1258,19.4139,-27.5214,-8.69771,-3.66174
1777257907276166707,-11.746,-7.93651,0.463982,53.1136,-4.29463,0.379869,-12.6252,23.8584,16.3858,-23.7118,-7.73386,-4.34686
1777257907277147589,-11.746,-7.93651,0.463982,53.1136,-4.29463,0.379869,-12.6252,23.8584,16.3858,-23.7118,-7.73386,-4.34686
1777257907278133733,-10.9646,-13.9927,-0.561661,53.9438,-3.72869,0.237203,-15.0183,23.4188,14.2857,-20.5372,-8.41563,-4.41513
1777257907279134619,-6.17827,-15.9951,-1.39194,53.5043,-3.64603,0.287481,-14.8718,24.6398,13.0159,-22.4908,-8.16711,-4.95359
1777257907280110853,-6.12943,-17.3138,-2.51526,51.6483,-3.52196,0.362663,-13.1136,25.7143,11.746,-20.9768,-9.41029,-5.71139
1777257907281150116,-6.12943,-17.3138,-2.51526,51.6483,-3.52196,0.362663,-13.1136,25.7143,11.746,-20.9768,-9.41029,-5.71139
1777257907282127287,-5.29915,-20.4396,-4.07815,47.6923,-3.60749,0.0658947,-10.4762,27.0818,11.1111,-25.812,-14.152,-8.2511
1777257907283051150,-5.29915,-20.4396,-4.07815,47.6923,-3.60749,0.0658947,-10.4762,27.0818,11.1111,-25.812,-14.152,-8.2511
1777257907284096523,-3.44322,-20.0977,-4.7619,46.0317,-3.9365,-0.183178,-8.91331,29.475,11.16,-27.0818,-14.5046,-9.6084
1777257907285096535,-3.00366,-18.5836,-4.66422,40.5617,-3.85591,-0.231612,-8.03419,31.0867,11.0623,-28.4005,-15.2424,-9.2577
1777257907286180820,-2.3199,-17.0696,-4.7619,40.5617,-4.26505,-0.481285,-7.00854,31.5751,11.16,-26.4957,-15.081,-9.35704
1777257907287137613,-2.3199,-17.0696,-4.7619,40.5617,-4.26505,-0.481285,-7.00854,31.5751,11.16,-26.4957,-15.081,-9.35704
1777257907288064643,-1.00122,-17.9487,-5.05495,38.4615,-4.38279,-0.359033,-7.35043,33.138,11.5507,-22.9304,-14.4611,-9.931
1777257907289151475,-0.0732574,-17.8022,-5.68987,43.5409,-4.50528,-0.433512,-7.64347,35.7265,11.453,-22.442,-14.3034,-9.88753
1777257907290115779,-0.0244217,-16.8254,-7.00854,37.4359,-3.64754,-0.252788,-7.00854,39.9756,12.1367,-19.1209,-13.0076,-9.50367
1777257907291066322,-0.0244217,-16.8254,-7.00854,37.4359,-3.64754,-0.252788,-7.00854,39.9756,12.1367,-19.1209,-13.0076,-9.50367
1777257907292094551,-0.0732574,-15.1648,-7.49695,40.4151,-3.35745,-0.0287399,-6.76434,41.7338,12.5275,-14.5788,-12.302,-9.83614
1777257907293060478,0.903542,-15.2137,-7.69231,29.6703,-3.35725,-0.028857,-6.66666,45.9829,13.602,-14.5788,-12.1524,-9.44624
1777257907294069989,1.0989,-16.3858,-8.52259,31.6239,-3.24244,-0.34704,-5.54334,50.1343,13.6996,-11.2576,-11.4361,-9.88008
1777257907295059241,1.0989,-17.1184,-8.37607,31.6239,-4.30953,-1.18987,-5.15263,50.1343,15.5067,-11.1111,-10.8928,-10.0148
1777257907296159846,0.805862,-14.0904,-8.52259,35.58,-4.30938,-1.18995,-4.32234,49.7436,15.7021,-6.66666,-10.3825,-10.3305
1777257907297146109,2.27106,-13.7973,-8.91331,35.3358,-4.64547,-1.87855,-3.00366,50.9158,15.9463,-6.66666,-10.7019,-10.4852
1777257907298132135,4.7619,-12.4786,-9.49939,29.9634,-4.07942,-1.9709,-0.903542,50.6227,16.9231,-5.05495,-10.6348,-11.4033
1777257907299134539,4.7619,-12.4786,-9.49939,29.9634,-4.07942,-1.9709,-0.903542,50.6227,16.9231,-5.05495,-10.6348,-11.4033
1777257907300139785,4.95727,-11.746,-8.86447,27.9121,-2.85016,-1.17563,0.854698,49.5971,17.2161,-3.88278,-10.7576,-11.4778
1777257907301140887,6.71551,-13.9438,-7.64347,30.9402,-2.56369,-1.09809,1.3431,49.3529,18.486,-4.17583,-10.2961,-11.8993
1777257907302139221,8.27839,-13.8462,-7.00854,31.8681,-2.75867,-0.878469,3.2967,52.2833,19.3651,-2.61295,-10.3485,-12.3167
1777257907303135050,8.27839,-13.8462,-7.00854,31.8681,-2.75867,-0.878469,3.2967,52.2833,19.3651,-2.61295,-10.3485,-12.3167
1777257907304080765,9.01099,-16.3858,-6.76434,31.8681,-5.12137,-2.36295,5.25031,52.7228,19.7558,-1.92918,-10.0797,-12.3796
1777257907305079569,9.54823,-13.3089,-7.00854,37.0452,-5.43792,-2.16837,8.62027,53.7973,20.5372,-1.92918,-10.4141,-11.9842
1777257907306211156,10.6227,-15.9463,-6.76434,18.8767,-3.23931,-1.17138,10.5739,54.4322,19.3651,-2.12454,-10.1361,-11.3659
1777257907307152623,10.6227,-15.9463,-6.76434,18.8767,-3.23931,-1.17138,10.5739,54.4322,19.3651,-2.12454,-10.1361,-11.3659
1777257907308115206,12.7717,-13.1136,-7.25275,26.3004,-3.07808,-1.2186,9.79243,55.7509,19.1697,-0.268623,-9.69293,-11.098
1777257907309175018,13.6508,-14.9206,-7.88766,23.5653,-4.65996,-2.08384,11.6972,55.3602,18.7302,2.27106,-9.34644,-11.0618
1777257907310115939,14.5788,-13.2601,-8.08303,20.8791,-4.81745,-1.98607,13.1624,57.4115,17.9487,2.02686,-9.33911,-10.4289
1777257907311137328,13.6508,-11.5507,-8.66911,17.1673,-5.25995,-2.35205,12.0391,57.265,15.3114,3.98046,-9.76503,-9.09938
1777257907312139240,13.6508,-11.5507,-8.66911,17.1673,-5.25995,-2.35205,12.0391,57.265,15.3114,3.98046,-9.76503,-9.09938
1777257907313072205,14.2369,-9.01099,-9.05983,13.7973,-3.95716,-1.41589,13.2601,57.9976,14.2857,4.17583,-9.21549,-8.9909
1777257907314114405,15.409,-9.45055,-9.10867,9.20635,-3.29989,-0.727324,14.6276,56.5812,13.2112,5.78754,-9.59212,-7.9802
1777257907315138705,16.2882,-10.5739,-9.05983,11.9414,-4.18543,-1.0246,13.5531,57.558,12.3321,5.64103,-9.70898,-7.56214
1777257907316275024,16.4347,-10.1832,-8.57143,20.4396,-5.88402,-2.3469,11.5018,55.7021,11.1111,9.05983,-10.1359,-7.06118
1777257907317103371,17.1184,-12.0879,-8.22955,10.7692,-3.98045,-1.19034,13.8462,54.7253,9.74359,8.27839,-10.4731,-6.66356
1777257907318063918,17.1184,-12.0879,-8.22955,10.7692,-3.98045,-1.19034,13.8462,54.7253,9.74359,8.27839,-10.4731,-6.66356
1777257907319129587,18.4371,-13.4554,-7.74115,13.5531,-2.96784,-0.478805,14.6764,57.1184,8.96215,8.27839,-10.3037,-6.23236
1777257907320069793,20.2442,-11.5507,-7.59463,13.5531,-3.69125,-0.870831,14.2369,55.116,8.91331,11.6972,-10.3496,-6.20423
1777257907321130924,20.4884,-12.1367,-7.4481,6.47131,-5.74886,-2.41055,12.4298,54.5788,9.30403,10.1832,-10.3271,-6.02472
1777257907322136435,20.5861,-14.9695,-7.69231,6.42247,-2.52168,-0.546181,14.0415,53.1136,7.25275,14.2369,-10.0842,-5.92918
1777257907323131198,22.1978,-12.4298,-7.54578,0.170937,-2.52161,-0.546232,13.0159,55.2137,8.03419,11.9414,-10.1038,-5.77434
1777257907324095720,20.4884,-12.967,-7.64347,-0.561661,-4.65193,-2.08177,14.6276,52.7717,6.91087,12.674,-10.1753,-5.5394
1777257907325111242,20.4884,-12.967,-7.64347,-0.561661,-4.65193,-2.08177,14.6276,52.7717,6.91087,12.674,-10.1753,-5.5394
1777257907326209563,19.1209,-13.895,-8.47375,1.78266,-4.0072,-1.83511,14.3346,50.6716,7.39927,14.9206,-10.6551,-4.76521
1777257907327150714,19.1209,-13.895,-8.47375,1.78266,-4.0072,-1.83511,14.3346,50.6716,7.39927,14.9206,-10.6551,-4.76521
1777257907328148300,19.5604,-11.1111,-8.52259,2.90598,-2.55778,-0.761686,14.1392,48.5226,6.03175,13.895,-10.346,-4.46605
1777257907329133156,17.6557,-13.895,-9.64591,-5.39683,-5.3563,-2.41531,13.7973,44.3712,5.68987,15.3602,-9.75067,-4.04665
1777257907330131131,17.6557,-13.895,-9.64591,-5.39683,-5.3563,-2.41531,13.7973,44.3712,5.68987,15.3602,-9.75067,-4.04665
1777257907331138549,16.63,-11.8437,-9.49939,-5.39683,-4.5161,-2.1453,14.823,45.1038,6.71551,18.3883,-10.1382,-4.10856
1777257907332053616,15.0183,-10.232,-9.49939,-10.0855,-2.83245,-1.07374,13.895,43.5897,5.34798,18.6325,-9.78756,-3.78466
1777257907333105581,13.6508,-12.7717,-9.64591,-11.5018,-4.8293,-2.67269,13.9927,40.9035,4.95727,17.6557,-10.7318,-3.95449
1777257907334070116,13.6508,-12.7717,-9.64591,-11.5018,-4.8293,-2.67269,13.9927,40.9035,4.95727,17.6557,-10.7318,-3.95449
1777257907335136981,14.4811,-8.76679,-9.10867,-15.7509,-2.66832,-1.2149,13.5043,38.5592,4.46886,15.8974,-10.5979,-4.0416
1777257907336394844,12.9182,-9.40171,-9.05983,-11.5018,-2.78615,-1.33466,13.602,38.7546,5.44566,16.7766,-10.6997,-3.93284
1777257907337102418,12.9182,-9.40171,-9.05983,-11.5018,-2.78615,-1.33466,13.602,38.7546,5.44566,16.7766,-10.6997,-3.93284
1777257907338071966,13.0159,-9.64591,-8.47375,-11.9414,-5.21375,-3.00313,13.895,37.7289,4.37119,16.7766,-10.6156,-3.94049
1777257907339101589,12.5275,-9.35287,-7.39927,-10.3297,-4.61353,-2.73393,12.967,36.0684,5.34798,15.8974,-10.9894,-3.71473
1777257907340086222,13.8462,-7.64347,-6.71551,-13.3577,-2.14712,-1.33014,13.9927,35.7265,4.22466,15.409,-10.8976,-3.772
1777257907341099227,13.1136,-6.47131,-6.2271,-13.3577,-5.3231,-3.59853,13.1624,36.0684,5.0061,15.409,-11.2263,-3.57626
1777257907342082787,12.9182,-5.83639,-5.29915,-21.3187,-5.32311,-3.59854,13.3089,34.7009,4.17583,15.7021,-11.1098,-3.45082
1777257907343049632,12.5275,-6.2271,-4.12698,-21.3187,-1.78453,-1.20556,13.2601,33.431,4.42002,16.4347,-11.3722,-3.44094
1777257907344061755,11.9414,-6.08059,-3.63858,-20.1465,-1.54828,-1.34931,12.4298,31.9658,4.42002,17.4115,-11.6398,-3.37853
1777257907345111117,12.0879,-5.25031,-2.27106,-20.928,-2.73757,-2.31302,12.9182,32.3077,3.93163,18.0464,-11.3586,-3.54648
1777257907346332100,10.9157,-4.85959,-0.854698,-26.8864,-1.14978,-1.39439,12.2344,30.1587,3.5409,15.2625,-11.7461,-3.16646
1777257907347134707,10.5739,-4.22466,-0.463982,-20.2442,-1.10992,-1.41743,12.2833,28.7912,4.07815,16.8254,-11.977,-3.02761
1777257907348125268,10.5739,-4.22466,-0.463982,-20.2442,-1.10992,-1.41743,12.2833,28.7912,4.07815,16.8254,-11.977,-3.02761
1777257907349075761,9.79243,-3.73627,-0.21978,-23.7118,-5.05659,-3.81968,11.3065,27.6679,3.83395,16.8254,-12.1674,-3.65065
1777257907350134189,10.2808,-3.63858,-0.0244217,-20.8303,-4.86002,-3.93936,12.0879,25.5189,3.34554,14.9695,-12.3045,-3.56877
1777257907351146898,9.25519,-3.24786,0.21978,-20.8303,-1.14907,-2.494,11.9414,24.6886,4.0293,14.9695,-12.6435,-3.21454
1777257907352241062,8.13187,-2.85714,0.65934,-22.8327,-5.16588,-4.36481,11.8437,23.2723,3.44322,16.7766,-12.4501,-3.33267
1777257907353153626,8.03419,-2.51526,1.24542,-26.9841,-3.35023,-3.25885,11.6972,20.928,4.27351,13.602,-12.7707,-3.14
1777257907354155680,8.03419,-2.51526,1.24542,-26.9841,-3.35023,-3.25885,11.6972,20.928,4.27351,13.602,-12.7707,-3.14
1777257907355177234,7.35043,-1.44078,2.66178,-29.4261,-3.18823,-2.87358,11.3553,20.9768,3.44322,14.2369,-13.1253,-2.97441
1777257907356414946,6.32478,-1.05006,2.95483,-28.8889,-4.76084,-4.11878,12.0391,18.5348,4.27351,11.9414,-12.6959,-2.89048
1777257907357133737,6.32478,-1.05006,2.95483,-28.8889,-4.76084,-4.11878,12.0391,18.5348,4.27351,11.9414,-12.6959,-2.89048
1777257907358150160,7.20391,-0.610504,3.44322,-23.5653,-2.43773,-2.27328,11.3553,17.558,3.68742,14.4811,-12.798,-2.68038
1777257907359128923,7.05739,-0.415138,4.51771,-20.293,-1.84757,-1.86638,10.3297,17.851,3.58974,10.8669,-12.6136,-2.74421
1777257907360114067,7.4481,-0.122101,3.83395,-29.6215,-5.10503,-3.85033,10.9157,15.7509,4.7619,10.2808,-12.7907,-2.63856
1777257907361119285,7.00854,-0.0732574,4.56654,-32.7473,-3.29645,-2.79611,11.4042,15.8486,4.27351,12.9182,-12.9208,-2.11603
1777257907362056981,5.78754,-0.0732574,5.59219,-26.3492,-1.21599,-1.71943,10.4274,15.7509,4.22466,12.9182,-12.5045,-1.87661
1777257907363107730,6.61783,0.561661,4.71307,-26.3492,-3.64431,-3.24601,10.3785,14.6764,5.29915,9.64591,-12.3999,-1.98927
1777257907364273800,6.61783,1.3431,6.47131,-26.9353,-1.56598,-1.78901,10.525,10.9157,4.81075,10.0855,-12.4564,-1.66068
1777257907365103499,6.61783,1.3431,6.47131,-26.9353,-1.56598,-1.78901,10.525,10.9157,4.81075,10.0855,-12.4564,-1.66068
1777257907366269873,6.17827,1.5873,6.03175,-29.2796,-5.28091,-4.14805,10.9157,11.0134,5.78754,9.54823,-12.6563,-1.49426
1777257907367157761,6.17827,1.5873,6.03175,-29.2796,-5.28091,-4.14805,10.9157,11.0134,5.78754,9.54823,-12.6563,-1.49426
1777257907368144868,6.2271,2.12454,6.61783,-27.8633,-2.69865,-2.43174,11.0134,9.84127,5.54334,9.69475,-12.6977,-1.51923
1777257907369162678,5.93407,2.3199,7.49695,-31.2332,-0.85958,-1.35827,11.0134,9.79243,6.56898,9.69475,-12.8823,-1.60565
1777257907370238450,6.71551,2.51526,6.91087,-29.768,-4.45565,-3.35957,10.525,9.10867,6.56898,7.25275,-13.1281,-1.75413
1777257907371175831,6.03175,3.05251,6.76434,-28.6935,-3.7497,-3.11964,10.525,8.71795,6.12943,8.57143,-12.5459,-1.96326
1777257907372292757,6.03175,4.27351,7.39927,-26.6911,-0.819854,-1.14328,10.8669,7.88766,6.86203,6.86203,-12.6035,-1.6328
1777257907373137341,6.61783,4.27351,8.37607,-29.5726,-2.73093,-2.30745,10.9157,8.22955,7.54578,6.86203,-12.2706,-1.78833
1777257907374163242,5.64103,4.42002,7.98535,-29.5726,-2.49573,-1.7356,10.8181,7.93651,6.86203,8.22955,-12.2718,-1.78898
1777257907375104327,6.37363,5.88522,7.4481,-29.768,-1.40351,-1.35549,10.6227,7.64347,6.66666,8.37607,-12.9019,-1.75531
1777257907376522923,5.78754,4.27351,8.37607,-30.8425,-3.00101,-2.32932,10.3785,6.37363,7.74115,7.10622,-12.6466,-2.06318
1777257907377197058,5.78754,4.27351,8.37607,-30.8425,-3.00101,-2.32932,10.3785,6.37363,7.74115,7.10622,-12.6466,-2.06318
1777257907378314611,5.29915,4.95727,7.39927,-30.7937,-3.27074,-2.44577,10.2808,6.61783,6.81319,8.27839,-13.1246,-2.22614
1777257907379266149,5.15263,4.71307,7.15507,-28.7912,-4.12795,-2.77838,10.3297,6.91087,6.91087,8.08303,-13.0993,-2.49416
1777257907380246158,4.90842,5.54334,7.39927,-33.431,-1.51795,-1.18688,10.1832,7.00854,7.10622,7.4481,-13.0831,-2.60649
1777257907381161386,4.90842,5.54334,7.39927,-33.431,-1.51795,-1.18688,10.1832,7.00854,7.10622,7.4481,-13.0831,-2.60649
1777257907382162781,5.15263,4.61539,7.54578,-27.9609,-1.71299,-1.02073,9.64591,6.08059,7.25275,6.61783,-12.9751,-2.87404
1777257907383187865,4.46886,6.52015,7.10622,-29.9634,-4.47506,-2.84738,9.69475,6.32478,7.10622,6.86203,-13.2161,-2.92968
1777257907384290183,4.07815,4.42002,6.42247,-30.3053,-4.78663,-2.6574,9.89011,5.73871,7.10622,6.95971,-13.2919,-2.93877
1777257907385280924,4.17583,4.46886,6.03175,-30.7937,-1.16731,-0.260801,11.2088,7.10622,7.20391,6.66666,-13.0342,-3.65043
1777257907386429209,4.32234,4.51771,5.93407,-34.5055,-3.22945,-1.89797,11.16,7.00854,7.30159,6.47131,-13.0783,-3.42827
1777257907387214135,4.32234,4.51771,5.93407,-34.5055,-3.22945,-1.89797,11.16,7.00854,7.30159,6.47131,-13.0783,-3.42827
1777257907388135212,4.0293,4.95727,6.03175,-32.1123,-4.20057,-2.30036,10.6715,6.95971,7.20391,6.2271,-12.8414,-3.9751
1777257907389293505,3.88278,4.81075,5.68987,-28.9866,-1.55542,-0.545345,9.49939,7.05739,7.49695,6.03175,-12.8198,-4.40061
1777257907390119870,3.88278,4.81075,5.68987,-28.9866,-1.55542,-0.545345,9.49939,7.05739,7.49695,6.03175,-12.8198,-4.40061
1777257907391264834,4.0293,3.5409,5.10378,-33.9682,-3.0713,-1.28024,10.6227,7.64347,7.49695,6.2271,-12.842,-4.89817
1777257907392153865,3.88278,3.88278,4.85959,-33.9682,-2.06085,-0.332402,11.453,7.59463,7.54578,6.12943,-12.9622,-4.82486
1777257907393153729,3.88278,3.88278,4.85959,-33.9682,-2.06085,-0.332402,11.453,7.59463,7.54578,6.12943,-12.9622,-4.82486
1777257907394327285,3.19902,3.68742,4.42002,-32.8938,-4.07964,-1.51686,11.2576,7.98535,7.35043,6.17827,-12.5308,-5.29767
1777257907395233417,3.19902,3.68742,4.42002,-32.8938,-4.07964,-1.51686,11.2576,7.98535,7.35043,6.17827,-12.5308,-5.29767
1777257907396487543,2.5641,2.85714,3.98046,-33.0403,-1.28119,0.188854,11.1111,8.71795,7.69231,6.37363,-12.4756,-5.83828
1777257907397132754,2.5641,2.85714,3.98046,-33.0403,-1.28119,0.188854,11.1111,8.71795,7.69231,6.37363,-12.4756,-5.83828
1777257907398131703,2.75946,3.15018,3.93163,-30.7937,-1.82544,-0.142973,11.6972,9.20635,7.59463,6.76434,-12.761,-6.06779
1777257907399137075,2.3199,3.73627,3.73627,-31.1844,-3.49532,-1.06695,12.5275,9.93895,7.25275,6.52015,-12.5517,-6.30141
1777257907400109690,1.92918,3.15018,3.5409,-34.652,-2.95138,-0.451588,13.0647,9.98779,7.25275,6.42247,-12.1729,-6.78504
1777257907401131424,1.78266,3.2967,3.39439,-31.6239,-1.8619,0.448181,12.0879,10.525,7.35043,6.42247,-12.375,-7.01291
1777257907402128249,1.29426,3.88278,3.10134,-32.2589,-1.74576,0.377165,11.3065,11.1111,6.86203,6.08059,-12.4593,-7.06433
1777257907403137113,1.44078,2.95483,3.00366,-32.2589,-3.22261,-0.807221,11.5507,11.9902,6.71551,6.08059,-12.6244,-7.06522
1777257907404122040,1.44078,2.8083,2.85714,-32.1123,-3.33885,-0.736361,12.4786,12.3321,7.05739,6.08059,-12.4161,-7.44474
1777257907405061848,1.3431,2.95483,2.71062,-32.1123,-1.31698,0.636928,13.6996,12.5763,6.71551,6.42247,-12.6245,-7.5718
1777257907406156523,1.29426,3.83395,2.46642,-34.8474,-1.23956,0.58974,12.7717,13.5043,6.71551,6.95971,-12.4152,-7.69569
1777257907407039074,1.53846,3.00366,2.41758,-31.4286,-2.05562,0.186718,12.2833,14.6764,7.25275,5.9829,-12.8268,-7.94672
1777257907408053523,1.5873,2.41758,2.36874,-31.4774,-3.10541,-0.35866,11.2088,14.8718,7.00854,5.93407,-12.6616,-8.2967
1777257907409136208,1.92918,2.36874,2.22222,-33.2845,-2.56053,-0.168906,12.0879,14.823,6.91087,5.9829,-12.6196,-8.42025
1777257907410096099,1.68498,2.90598,2.0757,-33.2845,-1.62633,0.541204,13.5043,15.4579,7.30159,5.9829,-12.9489,-8.66863
1777257907411080555,1.53846,3.83395,1.97802,-33.8217,-1.2381,0.683451,13.3089,16.9231,7.00854,6.2271,-13.6065,-9.06957
