timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257745842169117,-0.0464228,0.299602,0.0571504,-0.663031,-0.442919,-0.00646499,0.10569,0.304304,0.193563,-0.314745,-0.747258,-0.221805,0
1777257745852136367,-0.0901166,0.283022,0.00809889,-0.726733,-0.571035,0.0168413,0.0931114,0.0540026,0.062387,-0.303731,-0.640341,-0.168909,0
1777257745862124665,-0.0605424,0.223238,-0.0674163,-0.764853,-0.715177,0.0517891,0.121517,-0.139781,-0.058993,-0.26473,-0.504652,-0.11797,0
1777257745872207301,-0.0495275,0.102649,-0.16638,-0.749982,-0.880178,0.104466,0.152539,-0.270668,-0.158466,-0.201837,-0.32604,-0.0686399,0
1777257745882191492,0.0144793,-0.0844224,-0.304489,-0.729193,-1.05089,0.164409,0.150667,-0.354287,-0.243972,-0.0999013,-0.145619,-0.013578,0
1777257745892233554,0.0824954,-0.341322,-0.487719,-0.690638,-1.22637,0.252582,0.152537,-0.403937,-0.29429,0.0718392,0.0601187,0.0341246,0
1777257745902181795,0.131827,-0.715158,-0.681721,-0.626331,-1.38262,0.355366,0.103475,-0.395788,-0.281749,0.287035,0.190478,0.0662488,0
1777257745912145440,0.135012,-1.13339,-0.888701,-0.589285,-1.47253,0.464345,-0.0388985,-0.328401,-0.197837,0.557093,0.166775,0.0586693,0
1777257745922125248,0.0584651,-1.48704,-1.06303,-0.556087,-1.48472,0.586513,-0.245966,-0.221762,-0.0706125,0.809578,0.0673938,0.0495836,0
1777257745932203018,-0.0729267,-1.78804,-1.22635,-0.549855,-1.42551,0.701805,-0.455206,-0.0730583,0.0408402,1.00594,-0.0433,0.0472076,0
1777257745942199965,-0.1812,-1.98463,-1.32251,-0.558402,-1.33027,0.790955,-0.626949,0.108963,0.0976634,1.08829,-0.129802,0.0508309,0
1777257745952159633,-0.222941,-2.2158,-1.37247,-0.559979,-1.23047,0.876995,-0.728624,0.180766,0.120225,1.09451,-0.168943,0.0531337,0
1777257745962174615,-0.265491,-2.35245,-1.38668,-0.553803,-1.14441,0.935947,-0.769788,0.225524,0.125225,1.07253,-0.183581,0.0530439,0
1777257745972164008,-0.244389,-2.46355,-1.39455,-0.557307,-1.06837,0.979927,-0.772907,0.232055,0.122122,1.03667,-0.184307,0.0507674,0
1777257745982175631,-0.227339,-2.47559,-1.38337,-0.554933,-1.01405,0.995867,-0.767362,0.233527,0.116116,0.995273,-0.183033,0.0491705,0
1777257745992152377,-0.219864,-2.5327,-1.38741,-0.545038,-0.961263,1.01179,-0.741355,0.200658,0.105933,0.94261,-0.175848,0.0481762,0
1777257746002252238,-0.21888,-2.55008,-1.37503,-0.521032,-0.91462,1.02204,-0.719025,0.211482,0.11167,0.907323,-0.172602,0.04743,0
1777257746012339335,-0.202486,-2.55765,-1.37098,-0.509764,-0.873255,1.02518,-0.705452,0.201658,0.110162,0.861815,-0.170842,0.0454972,0
1777257746022229367,-0.194166,-2.49181,-1.35341,-0.501709,-0.852665,1.00738,-0.675763,0.207419,0.0964098,0.806311,-0.166243,0.0469064,0
1777257746032248638,-0.217681,-2.53776,-1.35607,-0.494669,-0.847085,1.00161,-0.628668,0.160164,0.0813347,0.770965,-0.159887,0.0452468,0
1777257746042164385,-0.184749,-2.54002,-1.35141,-0.495117,-0.847186,1.00077,-0.610762,0.15323,0.0814945,0.753716,-0.162159,0.0419251,0
1777257746052089898,-0.200417,-2.5523,-1.34895,-0.490503,-0.846875,0.998961,-0.589644,0.130399,0.0727927,0.731095,-0.160873,0.0380995,0
1777257746062252756,-0.21117,-2.51839,-1.3314,-0.483973,-0.847586,0.990808,-0.567738,0.127029,0.0640951,0.717269,-0.162952,0.0353215,0
1777257746072170264,-0.172523,-2.50424,-1.3155,-0.483519,-0.856603,0.984304,-0.548225,0.126562,0.064012,0.69197,-0.162147,0.0331367,0
1777257746082197166,-0.196963,-2.50119,-1.30121,-0.467246,-0.845496,0.97961,-0.52155,0.112341,0.0570756,0.654854,-0.157776,0.0325621,0
1777257746092231635,-0.18891,-2.48365,-1.2878,-0.457319,-0.841544,0.975648,-0.497825,0.0982887,0.0544483,0.61841,-0.154599,0.0320787,0
1777257746102168876,-0.176052,-2.44188,-1.26706,-0.450197,-0.837797,0.964595,-0.464969,0.0848498,0.0430474,0.568163,-0.150293,0.0324053,0
1777257746112219420,-0.129641,-2.38641,-1.24015,-0.453692,-0.839601,0.948668,-0.453115,0.0728837,0.0390672,0.520179,-0.148156,0.0248512,0
1777257746122159626,-0.115083,-2.31167,-1.20897,-0.448651,-0.839124,0.930705,-0.421674,0.0537645,0.0229791,0.468154,-0.140704,0.0246652,0
1777257746132134250,-0.129879,-2.2211,-1.17245,-0.439219,-0.830192,0.910969,-0.393054,0.0155468,-0.00386211,0.402264,-0.130684,0.0276515,0
1777257746142121942,-0.0722072,-2.11663,-1.12434,-0.424387,-0.815854,0.894342,-0.356093,0.00524451,-0.00598433,0.326028,-0.119269,0.0269962,0
1777257746152127508,-0.0768548,-1.96212,-1.07682,-0.410182,-0.79018,0.870479,-0.295394,-0.0210203,-0.0410582,0.244591,-0.105498,0.0339677,0
1777257746162171643,-0.0806416,-1.83647,-1.01419,-0.389498,-0.765695,0.835165,-0.245681,-0.0753042,-0.0754925,0.133254,-0.0862797,0.0409019,0
1777257746172149241,-0.0197743,-1.61737,-0.939145,-0.371841,-0.725418,0.783277,-0.180792,-0.0967466,-0.105583,-0.0067347,-0.0723135,0.0492179,0
1777257746182147157,-0.0207964,-1.36596,-0.843883,-0.338414,-0.657302,0.711161,-0.121689,-0.146656,-0.144761,-0.162366,-0.0548642,0.0681062,0
1777257746192127154,-0.0121038,-1.03252,-0.736726,-0.308433,-0.568471,0.610625,-0.0302533,-0.219975,-0.196836,-0.315324,-0.066706,0.0968872,0
1777257746202151760,0.0191355,-0.647083,-0.57005,-0.279325,-0.43222,0.491658,0.053918,-0.328735,-0.231961,-0.457411,-0.136513,0.136212,0
1777257746212320098,0.108454,-0.193578,-0.381493,-0.274602,-0.28514,0.355157,0.177341,-0.386205,-0.25711,-0.555862,-0.266562,0.186358,0
1777257746222146523,0.166837,0.219998,-0.185687,-0.269074,-0.133703,0.208849,0.282417,-0.362969,-0.241879,-0.599867,-0.352359,0.253497,0
1777257746232143277,0.334115,0.618821,0.0338521,-0.230917,0.0611294,0.0724916,0.276197,-0.126086,-0.0794586,-0.615957,-0.473869,0.302264,0
1777257746242157019,0.450387,0.890075,0.299732,0.0080709,0.252931,-0.0256965,0.116108,0.330214,0.229576,-0.588418,-0.631415,0.264615,0
1777257746252145727,0.584278,0.771833,0.548307,0.614996,0.13388,-0.0467617,-0.142472,1.20202,0.702181,-0.544793,-0.780705,0.125594,0
1777257746262157574,0.695253,0.415264,0.507511,1.14505,-0.0991974,-0.00539499,-0.290389,1.73421,0.831486,-0.536087,-0.891759,0.0233225,0
1777257746272151027,0.739247,0.154807,0.389259,1.39397,-0.18148,0.0161782,-0.273588,1.89656,0.864201,-0.516609,-0.962112,-0.0738231,0
1777257746282160113,0.752234,-0.0353396,0.271929,1.50216,-0.186879,0.0106535,-0.246511,2.01408,0.986399,-0.521794,-1.03305,-0.191461,0
1777257746292182069,0.763793,-0.189611,0.117187,1.51884,-0.159552,-0.00798619,-0.135218,2.18528,1.13962,-0.510293,-1.06644,-0.302612,0
1777257746302249036,0.816737,-0.254181,0.00170545,1.46941,-0.143666,-0.0244205,-0.0245481,2.33533,1.24713,-0.510669,-1.06749,-0.403263,0
1777257746312299157,0.906702,-0.246947,-0.0610944,1.40908,-0.161096,-0.0273895,0.0794259,2.34424,1.23539,-0.509334,-1.03534,-0.451692,0
1777257746322240758,0.933119,-0.204776,-0.0831306,1.35731,-0.174262,-0.0316037,0.156552,2.38605,1.25057,-0.502215,-1.00679,-0.526925,0
1777257746332140695,0.932329,-0.167585,-0.0871617,1.31049,-0.185474,-0.035297,0.195856,2.45973,1.27812,-0.494142,-0.989181,-0.610432,0
1777257746342204856,0.924489,-0.137715,-0.0984255,1.24988,-0.188586,-0.0378201,0.171847,2.52066,1.29209,-0.488971,-0.992332,-0.68633,0
1777257746352288589,0.907095,-0.132467,-0.114133,1.20242,-0.189449,-0.0359819,0.115756,2.5267,1.29052,-0.486814,-1.00397,-0.7315,0
1777257746362303972,0.873763,-0.128344,-0.137985,1.15618,-0.181558,-0.0367192,0.103094,2.52346,1.28579,-0.475402,-1.00646,-0.764331,0
1777257746372227337,0.847928,-0.12447,-0.150654,1.12047,-0.172354,-0.0402209,0.0579225,2.51341,1.29235,-0.470892,-1.02152,-0.783298,0
1777257746382209480,0.809366,-0.13161,-0.163325,1.08806,-0.164476,-0.0391202,0.00673978,2.49735,1.29223,-0.468965,-1.0301,-0.787996,0
1777257746392133822,0.779373,-0.129194,-0.169634,1.04575,-0.159832,-0.0333921,-0.00593974,2.49813,1.27544,-0.465559,-1.02644,-0.790231,0
1777257746402146020,0.749332,-0.119945,-0.167728,1.01113,-0.153264,-0.0338409,-0.0302247,2.47223,1.27208,-0.47131,-1.0305,-0.784371,0
1777257746412208992,0.721891,-0.0983578,-0.172039,0.9671,-0.141876,-0.0297506,-0.0433353,2.50104,1.28374,-0.472289,-1.03482,-0.797012,0
1777257746422133665,0.685758,-0.104843,-0.177268,0.913648,-0.136862,-0.0254405,-0.0548829,2.48429,1.28163,-0.470632,-1.03092,-0.798162,0
1777257746432153270,0.640755,-0.10272,-0.175002,0.837106,-0.133928,-0.0205469,-0.0181076,2.44548,1.25853,-0.461183,-1.01055,-0.788924,0
1777257746442190601,0.59742,-0.086145,-0.166651,0.740257,-0.129444,-0.017674,0.00826463,2.40576,1.23342,-0.44818,-0.987368,-0.779032,0
1777257746452132125,0.550079,-0.0729558,-0.152842,0.635987,-0.127189,-0.017522,-0.00135234,2.33131,1.20662,-0.441752,-0.976805,-0.757233,0
1777257746462157904,0.50007,-0.0500219,-0.13817,0.512751,-0.12736,-0.0180268,0.00961259,2.23561,1.16936,-0.426767,-0.95512,-0.726759,0
1777257746472083334,0.441278,-0.0210409,-0.119145,0.369479,-0.129075,-0.0216912,0.0374494,2.10976,1.11444,-0.408383,-0.934256,-0.692721,0
1777257746482163352,0.362834,0.0164235,-0.0834591,0.202779,-0.138222,-0.0292421,0.057947,1.9244,1.03855,-0.389447,-0.918395,-0.638854,0
1777257746492099032,0.267658,0.079499,-0.0369443,-0.0064352,-0.157241,-0.0387474,0.113773,1.66844,0.929588,-0.358481,-0.888365,-0.567558,0
1777257746502184861,0.16434,0.190081,0.0238587,-0.243526,-0.188993,-0.0551186,0.148097,1.34018,0.786762,-0.329241,-0.857065,-0.476945,0
1777257746512147333,0.0651922,0.31942,0.0742667,-0.456684,-0.246492,-0.0712535,0.161077,0.960104,0.619869,-0.307779,-0.805255,-0.387957,0
1777257746522123990,-0.0186444,0.433361,0.102336,-0.62079,-0.321996,-0.0692195,0.174713,0.525202,0.453403,-0.293227,-0.733129,-0.310098,0
1777257746532151220,-0.0701242,0.499371,0.111899,-0.727767,-0.419733,-0.0393357,0.242445,0.0735981,0.270965,-0.293057,-0.616975,-0.235696,0
1777257746542169095,-0.0666558,0.488316,0.0859108,-0.794518,-0.555061,0.0161769,0.335947,-0.354745,0.0794187,-0.287903,-0.446081,-0.139688,0
1777257746552083812,0.0414439,0.336789,-0.0290794,-0.814989,-0.747148,0.101743,0.431877,-0.648063,-0.0689353,-0.210917,-0.210906,-0.0486515,0
1777257746562150368,0.182352,0.0042374,-0.241585,-0.792615,-0.965143,0.2419,0.532296,-0.843302,-0.194919,-0.0361032,0.0649172,0.0475038,0
1777257746572174956,0.298634,-0.606008,-0.542243,-0.720959,-1.21686,0.426943,0.490466,-1.00485,-0.281732,0.288845,0.338427,0.131632,0
1777257746582175029,0.338756,-1.28748,-0.816882,-0.618348,-1.39834,0.609671,0.173186,-0.933654,-0.159821,0.762527,0.262556,0.129618,0
1777257746592135813,0.197661,-1.79515,-1.05636,-0.549682,-1.39539,0.752901,-0.192319,-0.631622,0.0433194,1.19637,0.0147163,0.0707365,0
1777257746602148344,-0.0222815,-2.16668,-1.24516,-0.533222,-1.30504,0.898132,-0.515255,-0.271012,0.177728,1.459,-0.162693,0.0456104,0
1777257746612127701,-0.198402,-2.44742,-1.37461,-0.547543,-1.19422,1.01492,-0.757298,0.00334676,0.224333,1.53817,-0.259507,0.052475,0
1777257746622123327,-0.319843,-2.64372,-1.44081,-0.55533,-1.07786,1.09128,-0.914669,0.166432,0.235903,1.50545,-0.297147,0.0593232,0
1777257746632181983,-0.399704,-2.71095,-1.43315,-0.540381,-0.964721,1.12129,-0.988278,0.222275,0.232797,1.41846,-0.293943,0.0623197,0
1777257746642140028,-0.42881,-2.73532,-1.40915,-0.526963,-0.864508,1.13178,-0.979517,0.186985,0.205509,1.33885,-0.27603,0.0596209,0
1777257746652141996,-0.408199,-2.73568,-1.39726,-0.522471,-0.789469,1.13892,-0.940722,0.143534,0.177916,1.2735,-0.260506,0.0580608,0
1777257746662257003,-0.358881,-2.7719,-1.40638,-0.530156,-0.743882,1.14788,-0.897856,0.115291,0.151739,1.2189,-0.249756,0.0547873,0
1777257746672253784,-0.313495,-2.80463,-1.40189,-0.532551,-0.71186,1.1561,-0.874827,0.0967549,0.137502,1.19384,-0.248312,0.0484647,0
1777257746682187748,-0.273311,-2.84839,-1.40028,-0.531827,-0.685782,1.16838,-0.859608,0.0949429,0.132162,1.18,-0.249904,0.0412339,0
1777257746692268695,-0.235152,-2.85706,-1.39985,-0.533909,-0.673472,1.17619,-0.851186,0.111668,0.132083,1.17237,-0.254001,0.0360402,0
1777257746702360314,-0.231263,-2.86187,-1.38943,-0.528125,-0.658725,1.17575,-0.838458,0.118616,0.126974,1.15091,-0.255526,0.031256,0
1777257746712397292,-0.224639,-2.85944,-1.38082,-0.525321,-0.660706,1.1648,-0.820198,0.122605,0.120255,1.11261,-0.252463,0.0282257,0
1777257746722115319,-0.211399,-2.88411,-1.36514,-0.515268,-0.66214,1.15317,-0.808749,0.110975,0.121547,1.07065,-0.247517,0.0230935,0
1777257746732174131,-0.175194,-2.87551,-1.35111,-0.511862,-0.673762,1.14245,-0.788958,0.117669,0.126149,1.03818,-0.24356,0.0200416,0
1777257746742184460,-0.132408,-2.86099,-1.34144,-0.511167,-0.695857,1.12707,-0.756253,0.128444,0.127881,0.996375,-0.235306,0.0192236,0
1777257746752151777,-0.08678,-2.87365,-1.32128,-0.502045,-0.721629,1.11397,-0.724679,0.142286,0.138511,0.956977,-0.226287,0.0177326,0
1777257746762089542,-0.048377,-2.80893,-1.29632,-0.497185,-0.76047,1.09772,-0.677105,0.160775,0.138548,0.938463,-0.22128,0.0198825,0
1777257746772142080,-0.000229985,-2.70381,-1.26107,-0.493876,-0.799751,1.07067,-0.635771,0.175431,0.132131,0.899128,-0.21331,0.0240248,0
1777257746782235717,0.0443355,-2.64452,-1.23923,-0.494353,-0.838997,1.04408,-0.580514,0.154571,0.117037,0.845861,-0.20122,0.0272646,0
1777257746792234379,0.0757368,-2.59587,-1.22566,-0.495694,-0.875157,1.02038,-0.530406,0.13497,0.102407,0.787898,-0.189724,0.0283124,0
1777257746802165823,0.100651,-2.52698,-1.20433,-0.490935,-0.903341,1.0011,-0.497905,0.128019,0.0941016,0.735482,-0.179816,0.0279296,0
1777257746812152819,0.142423,-2.41179,-1.1798,-0.487798,-0.933012,0.978825,-0.465031,0.136398,0.0841343,0.678198,-0.169849,0.0290703,0
1777257746822197251,0.191716,-2.28836,-1.15813,-0.487723,-0.966604,0.947877,-0.410955,0.131211,0.0596749,0.59505,-0.154722,0.0322011,0
1777257746832214202,0.21851,-2.14348,-1.1318,-0.480891,-0.993741,0.916948,-0.343045,0.116141,0.0238753,0.500338,-0.136991,0.0372836,0
1777257746842180112,0.255375,-2.01354,-1.08917,-0.474486,-1.01341,0.883116,-0.295605,0.0899673,-0.00301214,0.4043,-0.12158,0.0377501,0
1777257746852149024,0.274417,-1.86215,-1.04973,-0.477301,-1.0293,0.845617,-0.234654,0.0512102,-0.047052,0.310142,-0.109934,0.0360199,0
1777257746862188272,0.288532,-1.66926,-0.998103,-0.482731,-1.03187,0.791318,-0.154907,0.0126333,-0.106425,0.188719,-0.100081,0.0355174,0
1777257746872128465,0.316209,-1.41703,-0.918835,-0.490155,-1.02333,0.704033,-0.0563588,-0.0338969,-0.177912,0.0375222,-0.0959717,0.0419451,0
1777257746882133221,0.321907,-1.11525,-0.809521,-0.495695,-0.994133,0.591573,0.0381377,-0.123204,-0.256766,-0.122128,-0.111774,0.0575628,0
