timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257738552025608,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738552993931,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738554017792,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738555018969,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738556027856,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738556991785,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738558157237,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738558998009,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738560034671,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738560991207,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738562019518,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738562995145,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738564017662,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738564995005,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738566017063,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738566993987,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738568133718,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738568992158,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738570025330,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738570993688,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738572017554,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738572996499,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738574017646,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738574992129,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738576019356,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738576995388,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738578134593,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738578992245,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738580018231,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738580992131,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738582016706,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738582990019,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738584015362,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738584990263,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738586016877,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738586990535,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738588123069,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738589002248,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738590007233,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738590993876,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738591994896,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738592995717,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738594015210,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738594991237,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738596067564,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738596990538,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738598112508,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738598998535,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738600021280,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738600991298,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738602016987,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738602991157,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738604014104,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738604994508,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738606015216,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738606990804,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738608124229,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738608992612,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738610017142,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738611013007,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738612019860,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738612993477,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738614015657,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738614990027,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738616013973,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738616990730,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738618140563,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738618995369,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738619996898,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738621000929,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738622019060,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738622994407,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738624017855,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738624994833,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738626019267,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738626993634,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738628125388,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738628995705,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738630019157,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738630994905,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738632018654,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738632995049,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738634018696,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738634993933,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738636020383,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738636997521,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738638085975,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738638996318,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738639991981,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738640995322,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738641992634,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738642993834,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738643996478,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738644995723,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738645966270,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738647073548,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738648091349,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738648998577,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738649997856,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738650994293,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738651994399,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738652995261,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738653996341,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738654995552,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738655998660,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738656991640,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738658104693,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738658991900,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738660061978,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738660993812,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738662039357,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738663019674,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738663995564,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738664999568,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738665995055,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738667061390,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738668148249,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738669235824,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738670141177,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738670996365,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738671995024,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738673014779,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738673990958,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738674997116,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738675993262,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738676999680,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738678089958,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738678999185,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738679997920,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738680997002,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738682042201,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738683001048,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738684025664,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738685266104,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738685998277,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738686991008,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738688134057,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738688993032,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738689996907,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738691008219,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738692000464,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738692994634,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738693995267,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738694996618,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738695993650,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738697000475,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738698115423,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738698996253,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738699998479,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738700995146,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738701991562,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738702994335,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738703994151,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738704995363,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738706053988,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738707089909,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738708171393,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738708993792,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738710037021,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738710994262,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738712048973,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738712995138,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738713992126,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738714990223,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738716134940,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738717173290,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738718355900,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738719160221,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738720216701,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738721001255,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738722117651,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738722997282,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738724132949,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738725057890,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738726177393,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738727117077,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738728363662,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738729154664,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738730168379,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738731244693,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738732089404,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738733149240,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738734135608,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257738735067588,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
