timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257905703147036,0.702735,0.0889931,0.629086,2.70353,-2.27227,3.67202,-1.08939,0.487926,0.463376,-1.83816,-2.21004,0.166497
1777257905704153098,0.727284,0.0828552,0.647498,2.72808,-2.33214,3.72866,-1.05871,0.494062,0.33449,-2.10207,-2.09008,0.336061
1777257905705125404,0.727284,0.0828552,0.647498,2.72808,-2.33214,3.72866,-1.05871,0.494062,0.33449,-2.10207,-2.09008,0.336061
1777257905706345937,0.757972,0.0828552,0.672048,2.72808,-2.39961,3.80932,-1.02188,0.487926,0.224015,-2.35984,-2.01509,0.339795
1777257905707149183,0.757972,0.0828552,0.672048,2.72808,-2.39961,3.80932,-1.02188,0.487926,0.224015,-2.35984,-2.01509,0.339795
1777257905708144473,0.770247,0.0828552,0.672048,2.72808,-2.47132,3.91828,-1.01574,0.481788,0.168778,-2.47031,-1.93512,0.47136
1777257905709179034,0.794796,0.0767183,0.635223,2.72808,-2.52265,3.92399,-0.978919,0.475651,0.0705805,-2.7465,-1.84029,0.553585
1777257905710166589,0.813209,0.0828552,0.598398,2.73422,-2.56978,4.01126,-0.960506,0.481788,0.0583057,-2.87538,-1.78654,0.592001
1777257905711209224,0.837758,0.0767183,0.573849,2.74036,-2.57638,3.9997,-0.948232,0.475651,0.00920582,-3.13315,-1.77132,0.564941
1777257905712167458,0.843896,0.0889931,0.549299,2.74036,-2.60749,4.03887,-0.935957,0.469513,-0.0337563,-3.26204,-1.71762,0.614037
1777257905713193008,0.862308,0.0889931,0.530887,2.7465,-2.63675,4.08086,-0.917544,0.469513,-0.046031,-3.26204,-1.64703,0.628631
1777257905714189558,0.880719,0.0828552,0.487926,2.74036,-2.6657,4.11556,-0.90527,0.469513,-0.0583057,-3.38479,-1.58419,0.664192
1777257905715190700,0.892995,0.0828552,0.463376,2.74036,-2.68193,4.14675,-0.886857,0.463376,-0.0644426,-3.64256,-1.54775,0.724102
1777257905716397738,0.917544,0.0828552,0.408138,2.72808,-2.70688,4.1819,-0.862308,0.469513,-0.0889931,-3.76531,-1.49611,0.763635
1777257905717063469,0.917544,0.0828552,0.408138,2.72808,-2.70688,4.1819,-0.862308,0.469513,-0.0889931,-3.76531,-1.49611,0.763635
1777257905718125971,0.929819,0.0767183,0.371314,2.72808,-2.72974,4.21335,-0.837758,0.469513,-0.113543,-3.76531,-1.43492,0.779779
1777257905719083704,0.960506,0.0767183,0.328352,2.72808,-2.77923,4.30035,-0.825483,0.475651,-0.107405,-3.89419,-1.38003,0.82133
1777257905720116816,0.991194,0.0828552,0.205604,2.74036,-2.79494,4.29035,-0.788659,0.475651,-0.125817,-4.13355,-1.27011,0.908761
1777257905721084485,0.991194,0.0828552,0.205604,2.74036,-2.79494,4.29035,-0.788659,0.475651,-0.125817,-4.13355,-1.27011,0.908761
1777257905722112818,1.00347,0.0889931,0.199466,2.74036,-2.81025,4.28024,-0.76411,0.481788,-0.14423,-4.26244,-1.1883,1.04311
1777257905723146522,1.03416,0.0889931,0.162642,2.75263,-2.81889,4.28159,-0.739559,0.475651,-0.174916,-4.36678,-1.12622,1.08456
1777257905724077914,1.05257,0.0889931,0.125817,2.76491,-2.82768,4.30208,-0.721148,0.487926,-0.199466,-4.60613,-1.11096,1.05886
1777257905725119273,1.06484,0.0889931,0.0889931,2.76491,-2.82129,4.27264,-0.696597,0.494062,-0.199466,-4.60613,-1.03944,1.06563
1777257905726178667,1.11394,0.09513,0.0153437,2.7465,-2.83513,4.23631,-0.66591,0.494062,-0.23629,-4.83936,-0.926231,1.1228
1777257905727058683,1.11394,0.09513,0.0153437,2.7465,-2.83513,4.23631,-0.66591,0.494062,-0.23629,-4.83936,-0.926231,1.1228
1777257905728097575,1.13235,0.09513,0.00920582,2.7465,-2.83856,4.21789,-0.64136,0.5002,-0.279252,-4.96211,-0.869148,1.15995
1777257905729141286,1.15077,0.09513,-0.00306892,2.73422,-2.83578,4.18293,-0.616811,0.5002,-0.28539,-5.07258,-0.807468,1.18991
1777257905730210262,1.18759,0.101268,-0.0337563,2.72195,-2.83106,4.11957,-0.561574,0.512474,-0.297665,-5.27511,-0.69442,1.24819
1777257905731190654,1.19987,0.107406,-0.0398932,2.72195,-2.82613,4.07265,-0.537024,0.524749,-0.328352,-5.38559,-0.626978,1.35635
1777257905732130263,1.19987,0.107406,-0.0398932,2.72195,-2.82613,4.07265,-0.537024,0.524749,-0.328352,-5.38559,-0.626978,1.35635
1777257905733219669,1.24283,0.125817,-0.0644426,2.70967,-2.80412,4.00941,-0.487926,0.537024,-0.389727,-5.6986,-0.553304,1.3546
1777257905734134720,1.24283,0.125817,-0.0644426,2.70967,-2.80412,4.00941,-0.487926,0.537024,-0.389727,-5.6986,-0.553304,1.3546
1777257905735121907,1.26738,0.131955,-0.0521679,2.70353,-2.79096,3.93219,-0.457238,0.537024,-0.395864,-5.80293,-0.496174,1.37412
1777257905736376680,1.29806,0.14423,-0.046031,2.6974,-2.76893,3.5442,-0.402001,0.537024,-0.426551,-6.01774,-0.390228,1.41416
1777257905737223395,1.31648,0.150368,-0.0337563,2.67285,-2.6826,3.39795,-0.371314,0.537024,-0.438826,-6.12208,-0.336423,1.43302
1777257905738257154,1.32875,0.14423,-0.046031,2.65444,-2.64271,3.11074,-0.346765,0.543161,-0.457238,-6.12208,-0.257979,1.41872
1777257905739127981,1.3533,0.150368,-0.0583057,2.63602,-2.59702,2.77009,-0.316077,0.549299,-0.481788,-6.33689,-0.226832,1.46807
1777257905740136597,1.35944,0.156505,-0.0828552,2.63602,-2.38907,2.12099,-0.279252,0.543161,-0.475651,-6.44122,-0.167289,1.48452
1777257905741188135,1.37171,0.150368,-0.11968,2.5992,-2.47777,1.96239,-0.26084,0.543161,-0.481788,-6.44122,-0.100463,1.45227
1777257905742144400,1.37785,0.14423,-0.181053,2.56851,-2.38914,1.49999,-0.224015,0.530887,-0.512475,-6.54556,-0.0422215,1.54775
1777257905743256246,1.39626,0.14423,-0.23629,2.56851,-2.16637,0.766564,-0.205604,0.530887,-0.561574,-6.73582,-0.0175763,1.5075
1777257905744194649,1.4024,0.14423,-0.291528,2.52555,-2.26387,0.596049,-0.168779,0.518612,-0.598398,-6.82788,0.0325685,1.52031
1777257905745222385,1.40854,0.131955,-0.328352,2.52555,-2.02959,-0.162335,-0.150367,0.512474,-0.647498,-6.91381,0.0861253,1.51592
1777257905746350126,1.41468,0.125817,-0.389727,2.49486,-2.11979,-0.320145,-0.131955,0.5002,-0.66591,-7.012,0.141722,1.521
1777257905747215714,1.42695,0.113543,-0.420414,2.48872,-2.03943,-0.780833,-0.113543,0.487926,-0.71501,-7.1102,0.197358,1.5326
1777257905748132143,1.42695,0.113543,-0.420414,2.48872,-2.03943,-0.780833,-0.113543,0.487926,-0.71501,-7.1102,0.197358,1.5326
1777257905749192765,1.43923,0.0889931,-0.530887,2.41508,-1.89816,-1.55222,-0.0644426,0.469513,-0.757972,-7.26978,0.302966,1.54679
1777257905750147122,1.45764,0.0705805,-0.573849,2.37825,-1.83379,-1.90952,-0.0337563,0.469513,-0.825483,-7.36184,0.345427,1.54919
1777257905751142143,1.46378,0.0521679,-0.629086,2.3537,-1.77646,-2.237,-0.00920582,0.4511,-0.868444,-7.36184,0.422736,1.58417
1777257905752124363,1.46378,0.0521679,-0.629086,2.3537,-1.77646,-2.237,-0.00920582,0.4511,-0.868444,-7.36184,0.422736,1.58417
1777257905753184389,1.46378,0.0153437,-0.733422,2.32301,-1.69377,-2.7784,0.0276184,0.420414,-0.954369,-7.61961,0.500673,1.54806
1777257905754207204,1.48219,-0.00306892,-0.782521,2.31074,-1.67089,-2.97969,0.0521679,0.402001,-0.960506,-7.6994,0.561661,1.55103
1777257905755227599,1.47605,-0.0214806,-0.868444,2.31074,-1.66185,-3.15528,0.0644436,0.395864,-0.997331,-7.77918,0.617298,1.54553
1777257905756502347,1.48833,-0.046031,-0.923681,2.26778,-1.63605,-3.22813,0.0828552,0.383589,-1.05871,-7.86511,0.665355,1.53979
1777257905757080988,1.48833,-0.046031,-0.923681,2.26778,-1.63605,-3.22813,0.0828552,0.383589,-1.05871,-7.86511,0.665355,1.53979
1777257905758252365,1.5006,-0.0828552,-1.03416,2.18799,-1.61572,-3.2664,0.113543,0.359039,-1.13235,-7.93262,0.807543,1.48359
1777257905759213756,1.5006,-0.101268,-1.10781,2.18799,-1.61904,-3.2507,0.125817,0.346765,-1.13235,-8.0615,0.835191,1.52945
1777257905760130476,1.5006,-0.101268,-1.10781,2.18799,-1.61904,-3.2507,0.125817,0.346765,-1.13235,-8.0615,0.835191,1.52945
1777257905761240858,1.5006,-0.131955,-1.21214,2.13889,-1.67006,-3.08369,0.156505,0.316077,-1.23055,-8.1597,0.946657,1.51367
1777257905762251132,1.51287,-0.156505,-1.28579,2.10207,-1.65525,-3.05541,0.174916,0.303802,-1.2551,-8.20266,0.996113,1.50514
1777257905763165305,1.51901,-0.174916,-1.3042,2.10207,-1.64813,-2.96339,0.199466,0.297665,-1.29193,-8.25176,1.04236,1.49072
1777257905764106246,1.51901,-0.174916,-1.3042,2.10207,-1.64813,-2.96339,0.199466,0.297665,-1.29193,-8.25176,1.04236,1.49072
1777257905765061487,1.52515,-0.205604,-1.32261,2.08365,-1.65631,-2.90596,0.217878,0.291528,-1.31034,-8.28245,1.08811,1.48841
1777257905766410841,1.53129,-0.242428,-1.34103,2.04683,-1.66198,-2.81385,0.254703,0.279252,-1.34103,-8.31314,1.20893,1.51332
1777257905767109455,1.53742,-0.266977,-1.34103,2.01001,-1.67292,-2.79491,0.266977,0.273115,-1.34103,-8.34382,1.24011,1.46184
1777257905768282598,1.53742,-0.28539,-1.34103,2.01001,-1.6717,-2.76415,0.28539,0.26084,-1.34103,-8.37451,1.28382,1.45036
1777257905769279901,1.5497,-0.309939,-1.3533,1.96091,-1.66986,-2.76729,0.303802,0.248566,-1.37171,-8.38679,1.33637,1.44607
1777257905770151631,1.5497,-0.328352,-1.3533,1.96091,-1.65456,-2.72178,0.316077,0.242428,-1.37171,-8.39906,1.37424,1.43101
1777257905771227590,1.5497,-0.346765,-1.35944,1.93022,-1.6509,-2.72807,0.328352,0.242428,-1.3533,-8.39906,1.43805,1.45452
1777257905772207185,1.54356,-0.352901,-1.34716,1.91181,-1.63067,-2.72334,0.346765,0.242428,-1.34716,-8.41747,1.4755,1.44932
1777257905773219632,1.55584,-0.365176,-1.35944,1.89953,-1.60677,-2.71846,0.365176,0.23629,-1.32261,-8.44816,1.50128,1.40656
1777257905774225754,1.5497,-0.377452,-1.37171,1.88112,-1.58448,-2.70399,0.365176,0.23629,-1.31034,-8.46044,1.53945,1.39196
1777257905775062639,1.5497,-0.377452,-1.37171,1.88112,-1.58448,-2.70399,0.365176,0.23629,-1.31034,-8.46044,1.53945,1.39196
1777257905776374343,1.53742,-0.395864,-1.35944,1.87498,-1.55339,-2.72033,0.395864,0.230153,-1.27965,-8.47885,1.6173,1.35315
1777257905777338445,1.53129,-0.395864,-1.32875,1.87498,-1.5382,-2.72442,0.408138,0.230153,-1.27351,-8.48499,1.6534,1.33508
1777257905778210410,1.53129,-0.408138,-1.29193,1.86884,-1.5193,-2.74103,0.426551,0.23629,-1.23055,-8.48499,1.70431,1.32367
1777257905779271423,1.52515,-0.414276,-1.26124,1.86884,-1.48815,-2.73381,0.438826,0.242428,-1.18759,-8.48499,1.72482,1.28936
1777257905780204858,1.54356,-0.414276,-1.21214,1.86884,-1.44949,-2.71605,0.4511,0.254703,-1.12622,-8.5034,1.78749,1.24035
1777257905781269462,1.52515,-0.420414,-1.16304,1.8443,-1.42931,-2.7506,0.469513,0.254703,-1.09553,-8.49112,1.80134,1.26579
1777257905782118174,1.52515,-0.420414,-1.16304,1.8443,-1.42931,-2.7506,0.469513,0.254703,-1.09553,-8.49112,1.80134,1.26579
1777257905783307848,1.50674,-0.414276,-1.02802,1.8443,-1.35086,-2.81263,0.494062,0.273115,-1.04643,-8.48499,1.86737,1.21595
1777257905784229453,1.51287,-0.408138,-1.00347,1.8443,-1.3129,-2.86014,0.512474,0.28539,-1.00961,-8.49112,1.90216,1.19774
1777257905785101224,1.51287,-0.408138,-1.00347,1.8443,-1.3129,-2.86014,0.512474,0.28539,-1.00961,-8.49112,1.90216,1.19774
1777257905786193738,1.5006,-0.389727,-0.954369,1.85043,-1.26931,-2.90433,0.518612,0.291528,-0.954369,-8.47885,1.93195,1.15973
1777257905787161219,1.49446,-0.383589,-0.880719,1.8443,-1.22944,-2.94204,0.530887,0.303802,-0.911407,-8.47885,1.9549,1.13702
1777257905788104899,1.48833,-0.365176,-0.868444,1.8443,-1.14496,-3.06163,0.543161,0.322214,-0.850034,-8.49112,1.97929,1.09853
1777257905789067722,1.48219,-0.346765,-0.800934,1.85657,-1.13031,-3.03645,0.555436,0.340627,-0.807072,-8.49112,1.99622,1.07209
1777257905790061417,1.47605,-0.322214,-0.776384,1.86271,-1.06679,-3.08795,0.567711,0.346765,-0.757972,-8.49726,2.01681,1.0267
1777257905791024010,1.46991,-0.297665,-0.69046,1.86271,-0.953027,-3.2245,0.573849,0.359039,-0.678185,-8.49726,2.06205,0.945818
1777257905792042195,1.46991,-0.273115,-0.622948,1.88112,-0.938018,-3.19918,0.598398,0.365176,-0.610673,-8.52181,2.0638,0.951956
1777257905793253129,1.4515,-0.230153,-0.475651,1.87498,-0.806747,-3.33259,0.610673,0.383589,-0.5002,-8.52181,2.11326,0.845923
1777257905794049936,1.4515,-0.230153,-0.475651,1.87498,-0.806747,-3.33259,0.610673,0.383589,-0.5002,-8.52181,2.11326,0.845923
1777257905795077953,1.44536,-0.205604,-0.426551,1.90567,-0.753914,-3.41588,0.622948,0.389727,-0.4511,-8.52795,2.11239,0.844839
1777257905796224238,1.42695,-0.156505,-0.28539,1.90567,-0.631407,-3.60352,0.635223,0.402001,-0.322214,-8.55863,2.15628,0.724976
1777257905797119212,1.42695,-0.156505,-0.28539,1.90567,-0.631407,-3.60352,0.635223,0.402001,-0.322214,-8.55863,2.15628,0.724976
1777257905798091468,1.41468,-0.131955,-0.21174,1.90567,-0.56001,-3.66552,0.647498,0.408138,-0.297665,-8.56477,2.15987,0.686719
1777257905799084465,1.40854,-0.101268,-0.11968,1.91794,-0.501782,-3.76386,0.647498,0.408138,-0.248566,-8.57091,2.16928,0.651953
1777257905800077562,1.4024,-0.0767183,-0.0398932,1.93022,-0.430975,-3.84425,0.659773,0.408138,-0.242428,-8.6016,2.16034,0.637564
1777257905801081451,1.39013,-0.0521679,0.0153437,1.93022,-0.359354,-3.92468,0.672048,0.408138,-0.242428,-8.6016,2.17282,0.581447
1777257905802051867,1.38399,-0.0276184,0.0583057,1.93022,-0.303959,-4.01174,0.66591,0.414276,-0.23629,-8.6016,2.17462,0.552267
1777257905803048397,1.37171,-0.00306892,0.0583057,1.93022,-0.235581,-4.07959,0.66591,0.408138,-0.23629,-8.61387,2.1727,0.522714
1777257905804046511,1.37785,0.00920582,0.14423,1.93022,-0.179905,-4.16704,0.66591,0.408138,-0.248566,-8.63228,2.16759,0.514621
1777257905805071094,1.35944,0.0276184,0.162642,1.93022,-0.112458,-4.22679,0.66591,0.408138,-0.273115,-8.63842,2.31295,0.291314
1777257905806213538,1.34716,0.046031,0.205604,1.93636,-0.0634902,-4.30733,0.672048,0.402001,-0.316077,-8.6507,2.43852,0.503354
1777257905807070357,1.32875,0.0521679,0.187191,1.93022,-0.0112593,-4.38887,0.672048,0.395864,-0.33449,-8.66297,2.63719,0.171665
1777257905808090849,1.32875,0.0644436,0.193329,1.91794,0.0457163,-4.45705,0.678185,0.389727,-0.383589,-8.5525,3.00463,-0.0952024
1777257905809044938,1.3042,0.0767183,0.224015,1.91794,0.11287,-4.51722,0.653635,0.377452,-0.512475,-8.36224,3.33403,-0.391903
1777257905810084479,1.24897,0.0644436,0.230153,1.91794,0.189111,-4.55241,0.604536,0.340627,-0.524749,-8.36224,3.70553,-0.536686
1777257905811066104,1.19373,0.0521679,0.230153,1.87498,0.239801,-4.6314,0.506338,0.279252,-0.475651,-7.80987,3.89418,-0.852485
1777257905812130123,1.14463,0.0276184,0.174916,1.85043,0.307174,-4.67791,0.463376,0.217878,-0.524749,-7.52141,4.16971,-1.05378
1777257905813087558,1.10781,0.0214815,0.0583057,1.85043,0.37638,-4.70725,0.481788,0.187191,-0.66591,-7.52141,4.56115,-1.11523
1777257905814134948,1.07098,0.00920582,-0.0644426,1.8443,0.421361,-4.74883,0.5002,0.168778,-0.935957,-7.24523,5.09546,-2.01028
1777257905815063551,1.04643,0.00306892,-0.242428,1.86884,0.464546,-4.76937,0.518612,0.156505,-1.29193,-7.02428,5.30088,-1.65238
1777257905816250178,1.04643,-0.0214806,-0.33449,1.88726,0.519335,-4.7636,0.573849,0.174916,-1.63562,-6.63148,5.56029,-2.09005
1777257905817121489,1.05257,-0.0337563,-0.426551,1.89953,0.606799,-4.72936,0.64136,0.187191,-1.95477,-6.63148,6.02894,-2.13115
1777257905818147799,1.07098,-0.0583057,-0.426551,1.93636,0.717067,-4.71554,0.696597,0.187191,-2.29846,-6.30006,-1.48686,10.2415
1777257905819129840,1.08939,-0.0889931,-0.592261,1.96704,0.790967,-4.8335,0.727284,0.162642,-2.58692,-6.14049,-1.15365,10.0814
1777257905820130208,1.09553,-0.11968,-0.672048,2.00387,0.939572,-4.88793,0.776384,0.150368,-2.83856,-6.14049,-0.733705,10.115
1777257905821061157,1.10781,-0.156505,-0.776384,2.00387,1.10926,-4.96657,0.837758,0.113543,-3.07178,-5.86431,-0.519837,9.73981
1777257905822094873,1.12622,-0.205604,-0.911407,1.97318,1.25064,-5.0597,0.90527,0.0828552,-3.24363,-5.86431,-0.074069,9.2844
1777257905823047586,1.1569,-0.26084,-1.04643,1.94249,1.35142,-5.16419,0.972781,0.0583057,-3.3541,-5.62495,0.0209581,9.4359
1777257905824046761,1.17532,-0.33449,-1.12008,1.94249,1.50357,-5.4257,1.07712,0.046031,-3.39706,-5.62495,0.469401,8.96279
1777257905825074313,1.17532,-0.408138,-1.12008,1.88726,1.54891,-5.52109,1.16304,0.00306892,-3.4032,-5.52061,0.575313,9.13297
1777257905826263543,1.18145,-0.518612,-1.2551,1.77065,1.5996,-5.56798,1.32261,-0.0583057,-3.40934,-5.17078,1.02206,8.84762
1777257905827065531,1.18145,-0.518612,-1.2551,1.77065,1.5996,-5.56798,1.32261,-0.0583057,-3.40934,-5.17078,1.02206,8.84762
1777257905828060968,1.19373,-0.561574,-1.26124,1.61107,1.60528,-5.5576,1.40854,-0.0828552,-3.3541,-5.04803,1.18188,8.76203
1777257905829138919,1.16304,-0.598398,-1.40854,1.45764,1.64408,-5.42795,1.61107,-0.11968,-3.2068,-4.7964,1.4532,8.71295
1777257905830133268,1.16918,-0.598398,-1.46378,1.39626,1.64083,-5.3249,1.70927,-0.11968,-3.12088,-4.7964,1.53343,8.68931
1777257905831136020,1.15077,-0.579986,-1.48219,1.39626,1.66484,-5.17454,1.80133,-0.113543,-3.01654,-4.67978,1.53968,8.76267
1777257905832136329,1.15077,-0.579986,-1.46991,1.34103,1.66821,-5.06203,1.89953,-0.101268,-2.93062,-4.5018,1.58214,8.82786
1777257905833044849,1.15077,-0.579986,-1.46991,1.34103,1.66821,-5.06203,1.89953,-0.101268,-2.93062,-4.5018,1.58214,8.82786
1777257905834127446,1.17532,-0.549299,-1.31034,1.24897,1.68026,-4.89089,2.07138,-0.0705805,-2.6974,-4.34223,1.54119,8.99878
1777257905835141533,1.17532,-0.537024,-1.13235,1.19987,1.69531,-4.85715,2.13275,-0.0521679,-2.58692,-4.27471,1.49651,9.11363
1777257905836242010,1.18145,-0.524749,-0.923681,1.10167,1.70448,-4.87065,2.19413,-0.0337563,-2.48259,-4.27471,1.4275,9.30041
1777257905837072187,1.18145,-0.524749,-0.923681,1.10167,1.70448,-4.87065,2.19413,-0.0337563,-2.48259,-4.27471,1.4275,9.30041
1777257905838137315,1.21214,-0.5002,-0.426551,1.06484,1.7479,-4.89626,2.3046,0.00306892,-2.1573,-4.17038,1.2624,9.54248
1777257905839069354,1.21214,-0.5002,-0.426551,1.06484,1.7479,-4.89626,2.3046,0.00306892,-2.1573,-4.17038,1.2624,9.54248
1777257905840149785,1.23669,-0.463376,-0.0767183,0.985056,1.79763,-4.90651,2.37825,0.0705805,-1.83816,-4.08445,1.1336,9.74811
1777257905841128285,1.23669,-0.438826,0.64136,0.923681,1.82198,-4.90889,2.4028,0.107406,-1.65403,-4.01081,1.0418,9.86756
1777257905842104336,1.24283,-0.408138,1.02802,0.886857,1.8379,-4.89656,2.42121,0.14423,-1.4515,-4.01081,0.989655,9.95333
1777257905843140576,1.26738,-0.383589,1.42695,0.837758,1.81689,-4.85991,2.41508,0.174916,-1.26124,-3.98012,0.929448,10.0352
1777257905844137714,1.28579,-0.359039,1.78906,0.788659,1.83975,-4.82272,2.40894,0.205604,-1.10781,-3.94329,0.882592,10.1071
1777257905845070278,1.28579,-0.359039,1.78906,0.788659,1.83975,-4.82272,2.40894,0.205604,-1.10781,-3.94329,0.882592,10.1071
1777257905846204277,1.31034,-0.303802,2.46418,0.678185,1.83307,-4.76149,2.37825,0.266977,-0.794796,-3.93716,0.735463,10.1525
1777257905847127090,1.31034,-0.266977,2.46418,0.678185,1.82895,-4.71688,2.3537,0.266977,-0.794796,-3.93716,0.626754,10.1083
1777257905848130590,1.32875,-0.23629,2.86311,0.598398,1.84227,-4.69526,2.33529,0.297665,-0.383589,-3.94943,0.626754,10.1083
1777257905849134729,1.31648,-0.21174,3.04723,0.598398,1.82067,-4.64751,2.32301,0.322214,-0.168779,-3.94943,0.476331,10.0523
1777257905850139315,1.3042,-0.181053,3.21294,0.555436,1.83088,-4.63371,2.29846,0.352901,0.0583057,-3.97398,0.416528,10.0019
1777257905851066448,1.3042,-0.181053,3.21294,0.555436,1.83088,-4.63371,2.29846,0.352901,0.0583057,-3.97398,0.416528,10.0019
1777257905852135260,1.27351,-0.107405,3.29273,0.494062,1.83522,-4.61016,2.26164,0.395864,0.537024,-3.99239,0.263404,9.90032
1777257905853139624,1.24283,-0.0828552,3.26204,0.481788,1.84196,-4.5906,2.24323,0.432689,0.794796,-4.01694,0.252872,9.91816
1777257905854072235,1.24283,-0.0828552,3.26204,0.481788,1.84196,-4.5906,2.24323,0.432689,0.794796,-4.01694,0.252872,9.91816
1777257905855128491,1.16304,0.00306892,3.26818,0.475651,1.85514,-4.45148,2.2064,0.512474,1.28579,-4.01694,0.12888,9.72852
1777257905856207317,1.13849,0.0276184,3.31728,0.463376,1.84864,-4.37302,2.17572,0.543161,1.51287,-4.01081,0.090124,9.61206
1777257905857068859,1.13849,0.0276184,3.31728,0.463376,1.84864,-4.37302,2.17572,0.543161,1.51287,-4.01081,0.090124,9.61206
1777257905858124622,1.09553,0.0521679,3.29886,0.457238,1.8458,-4.29444,2.15117,0.586123,1.75223,-4.01081,0.0305356,9.51035
1777257905859064315,1.03416,0.0644436,3.305,0.457238,1.84104,-4.21272,2.13275,0.616811,1.75223,-3.99853,-0.0663531,9.34646
1777257905860042583,0.991194,0.0828552,3.33569,0.481788,1.84734,-4.14307,2.1082,0.672048,2.16344,-3.97398,-0.0790985,9.27378
1777257905861066355,0.954369,0.09513,3.38479,0.481788,1.82809,-4.03856,2.07138,0.727284,2.29233,-3.94943,-0.063819,9.25242
1777257905862057709,0.923681,0.107406,3.4523,0.506338,1.86032,-3.98582,2.02228,0.757972,2.41508,-3.91261,-0.0704976,9.15964
1777257905863066601,0.880719,0.107406,3.46457,0.506338,1.88256,-3.87928,1.98546,0.800934,2.48259,-3.91261,-0.0949182,9.12063
1777257905864100020,0.850033,0.09513,3.50754,0.555436,1.86038,-3.84381,1.94249,0.837758,2.501,-3.87578,-0.177524,9.16878
1777257905865064527,0.813209,0.0767183,3.5505,0.555436,1.89506,-3.7463,1.88726,0.85617,2.48259,-3.83896,-0.288804,9.22146
1777257905866203989,0.733422,0.0153437,3.56277,0.616811,1.89453,-3.67187,1.78292,0.868444,2.31074,-3.74076,-0.515492,9.18736
1777257905867063347,0.733422,0.0153437,3.56277,0.616811,1.89453,-3.67187,1.78292,0.868444,2.31074,-3.74076,-0.515492,9.18736
1777257905868087376,0.708872,-0.0153437,3.48912,0.696597,1.89858,-3.60498,1.72155,0.85617,2.16344,-3.66097,-0.735904,9.25583
1777257905869043112,0.678185,-0.0705805,3.39706,0.696597,1.8956,-3.5327,1.66017,0.85617,1.91794,-3.66097,5.66714,-1.52827
1777257905870040869,0.647498,-0.113543,3.305,0.788659,1.88304,-3.44463,1.60494,0.800934,1.65403,-3.58732,5.5696,-1.68769
1777257905871045025,0.635223,-0.156505,3.20067,0.850033,1.87638,-3.36632,1.53742,0.770247,1.31648,-3.53209,5.06137,-1.14655
1777257905872087777,0.610673,-0.199466,3.04723,0.917544,1.86417,-3.2851,1.47605,0.721148,0.991194,-3.48912,4.6929,-0.956487
1777257905873065262,0.598398,-0.248566,2.8447,0.978919,1.85379,-3.20059,1.42081,0.647498,0.629086,-3.44003,4.34439,-0.784068
1777257905874101771,0.579986,-0.28539,2.65444,0.978919,1.85693,-3.06956,1.3533,0.573849,0.279252,-3.4032,3.96925,-0.628212
1777257905875070111,0.573849,-0.328352,2.4519,1.03416,1.84525,-2.95779,1.27965,0.5002,-0.0644426,-3.4032,3.40416,-0.120306
