timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045953768400993,0.998053,0.0623702,0.4,0,0,0,1,-0.0372405,0.00787184,0.201587,-0.171019,0.0861856,-0.00218941,-0.388478,0.36398,-0.743989,-2.84642,0.205761,0.196419,nan,nan,0,-1.47946,-0.040419,-0.546967,-24.9631,-0.689732,-0.70179,nan,nan,0,-0.294547,-0.303741,0.441423,-7.62553,-0.457274,-0.470854,nan,nan,0,-0.223059,0.508005,0.014158,-15.969,0.378471,0.349728,nan,nan,0,0.195698,-0.273154,-0.730021,2.19499,-0.112151,nan,4.31708,2.27616,1,0.936721,-0.00285567,0.906711,11.7465,0.46836,nan,11.4177,11.7192,1,-0.86135,-0.628369,-1.3098,-3.48001,-0.830675,-0.872985,nan,nan,0,-0.137155,-0.0618677,-0.288499,-0.507575,-0.118577,-0.0961114,nan,nan,0,0.10133,0.338285,0.149947,0.53936,0.360665,0.370859,nan,nan,0,0.518207,0.898211,-0.670557,-0.359825,0.749104,0.827564,nan,nan,0,-0.183321,-0.334675,0.303932,0.256841,-0.301661,nan,0.703778,0.266633,1,0.00304497,0.000464006,-0.0955385,-0.110817,0.00152249,nan,0.0646774,-0.0988227,1
1778045953778298096,0.999634,-0.0270559,0.4,0,0,0,1,-0.0386679,0.00876327,0.201807,-0.120748,0.0864509,0.0511496,-0.493918,0.35667,-0.721858,-2.41946,0.153041,0.204783,nan,nan,0,-1.54807,-0.0453884,-0.461529,-24.0714,-0.724034,-0.681057,nan,nan,0,-0.236306,-0.299608,0.390838,-7.39662,-0.428153,-0.465451,nan,nan,0,-0.166703,0.50851,0.079901,-15.5207,0.406648,0.361986,nan,nan,0,0.300831,-0.280598,-0.754315,3.19103,-0.0595846,nan,5.82706,3.29816,1,0.939311,0.00705767,1.04812,11.4929,0.469655,nan,11.1457,11.4686,1,-0.822141,-0.640768,-1.16762,-2.85117,-0.81107,-0.85107,nan,nan,0,-0.230187,-0.0642139,-0.198413,-0.816189,-0.165093,-0.100835,nan,nan,0,0.0892643,0.339512,0.104301,0.522714,0.354632,0.366038,nan,nan,0,0.464437,0.890051,-0.942933,-0.643381,0.722218,0.789248,nan,nan,0,-0.159739,-0.330958,0.445444,0.415583,-0.289869,nan,0.849044,0.432893,1,0.00477323,0.000140208,0.0122236,-0.00631412,0.00238662,nan,0.0512708,0.00110379,1
1778045953788309461,0.993182,-0.116574,0.4,0,0,0,0,-0.0396459,0.00952806,0.202526,-0.0839857,0.0565338,0.0863562,-0.401039,0.349418,-0.736098,-2.53267,0.19948,0.190255,nan,nan,0,-1.35206,-0.0498067,-0.438875,-24.2958,-0.626029,-0.691226,nan,nan,0,-0.175151,-0.295767,0.391941,-7.02048,-0.397575,-0.450552,nan,nan,0,-0.140017,0.509657,0.144133,-14.3098,0.419991,0.382307,nan,nan,0,0.378301,-0.288278,-0.782155,4.45776,-0.0208494,nan,6.99859,4.58835,1,0.926623,0.0177742,1.06806,11.2513,0.463312,nan,10.7112,11.2264,1,-0.78577,-0.651279,-0.944145,-2.52151,-0.792885,-0.829246,nan,nan,0,-0.174618,-0.0660837,-0.195213,-1.70964,-0.137309,-0.125814,nan,nan,0,0.11705,0.340541,0.110473,0.285309,0.368525,0.360282,nan,nan,0,0.400569,0.879119,-1.20956,-0.704497,0.690284,0.751282,nan,nan,0,-0.161115,-0.325517,0.624264,0.601734,-0.290558,nan,0.624275,0.61615,1,0.0226676,0.000534937,0.0506885,0.0431407,0.0113338,nan,0.249696,0.0457082,1
1778045953798310445,0.978735,-0.20513,0.4,0,0,0,0,-0.040352,0.00989716,0.203349,-0.0588947,0.0202395,0.0790199,-0.293789,0.341998,-0.736422,-2.56794,0.253105,0.183585,nan,nan,0,-1.35475,-0.0542832,-0.449011,-23.7286,-0.627376,-0.678009,nan,nan,0,-0.124697,-0.291687,0.415734,-6.43151,-0.372348,-0.42586,nan,nan,0,-0.103069,0.511545,0.228979,-13.1571,0.438465,0.403654,nan,nan,0,0.434615,-0.296357,-0.831095,5.81722,0.00730737,nan,7.92406,5.94419,1,0.922675,0.0281074,1.0121,10.9593,0.461338,nan,10.4259,10.9274,1,-0.723464,-0.659481,-0.732221,-2.31661,-0.761732,-0.808972,nan,nan,0,-0.187813,-0.0684384,-0.269714,-2.14507,-0.143906,-0.142258,nan,nan,0,0.149596,0.341926,0.165849,0.0113676,0.384798,0.36065,nan,nan,0,0.332757,0.865873,-1.41104,-0.76013,0.656378,0.717224,nan,nan,0,-0.141992,-0.318723,0.697988,0.660065,-0.280996,nan,0.663983,0.656264,1,0.0210491,0.00120464,0.0925613,0.109437,0.0105246,nan,0.195974,0.118021,1
1778045953808352138,0.956407,-0.292039,0.4,0,0,0,0,-0.0406852,0.0101447,0.204074,-0.012412,0.0300927,0.0700457,-0.288264,0.334968,-0.664024,-1.92431,0.255868,0.207264,nan,nan,0,-1.46659,-0.0586214,-0.418781,-22.4886,-0.683293,-0.649701,nan,nan,0,-0.118936,-0.287597,0.396117,-5.52987,-0.369468,-0.397672,nan,nan,0,-0.0393096,0.514356,0.325351,-12.4383,0.470345,0.423,nan,nan,0,0.529883,-0.30496,-0.884105,7.04114,0.0549414,nan,9.35117,7.14994,1,0.909151,0.0383269,1.04009,10.6316,0.454576,nan,9.99018,10.5987,1,-0.6354,-0.666045,-0.599905,-1.84904,-0.7177,-0.785856,nan,nan,0,-0.248048,-0.0714901,-0.33402,-2.00447,-0.174024,-0.146035,nan,nan,0,0.129443,0.343933,0.228965,-0.0116007,0.374721,0.369899,nan,nan,0,0.250706,0.850812,-1.58533,-0.797757,0.615353,0.684507,nan,nan,0,-0.090217,-0.311934,0.660596,0.626282,-0.255108,nan,1.15641,0.62337,1,0.0199241,0.00247942,0.150248,0.171064,0.00996203,nan,0.126966,0.173674,1
1778045953818300014,0.926385,-0.376579,0.4,0,0,0,0,-0.0406005,0.0106181,0.204741,0.0159436,0.0525985,0.0685153,-0.320776,0.328929,-0.55266,-1.16943,0.239612,0.236518,nan,nan,0,-1.56096,-0.0627677,-0.425738,-22.1906,-0.730479,-0.650096,nan,nan,0,-0.123384,-0.283911,0.341841,-4.70353,-0.371692,-0.377378,nan,nan,0,0.0661011,0.518191,0.435558,-11.6659,0.523051,0.44584,nan,nan,0,0.647079,-0.314105,-0.941475,8.2296,0.11354,nan,11.0677,8.34798,1,0.908209,0.0487279,1.01081,10.269,0.454105,nan,9.73009,10.2315,1,-0.596124,-0.671179,-0.42273,-1.25804,-0.698062,-0.753947,nan,nan,0,-0.259519,-0.0752459,-0.417325,-1.96447,-0.17976,-0.155717,nan,nan,0,0.158519,0.346411,0.252717,0.0311954,0.38926,0.37626,nan,nan,0,0.154193,0.833918,-1.78104,-0.691824,0.567097,0.649196,nan,nan,0,-0.0410823,-0.305156,0.728731,0.739891,-0.230541,nan,1.57388,0.760057,1,0.0270105,0.00402312,0.148967,0.167659,0.0135052,nan,0.177467,0.164782,1
1778045953828306690,0.888894,-0.458113,0.4,0,0,0,0,-0.0405469,0.011133,0.205393,-0.0131229,0.0392291,0.0648021,-0.271815,0.324063,-0.430398,-0.979952,0.264092,0.247958,nan,nan,0,-1.39054,-0.0674963,-0.522397,-22.9186,-0.64527,-0.681735,nan,nan,0,-0.0342094,-0.280909,0.26336,-4.18138,-0.327105,-0.369154,nan,nan,0,0.155116,0.523364,0.59565,-10.3479,0.567558,0.48075,nan,nan,0,0.741411,-0.323947,-1.02525,9.61247,0.160706,nan,12.5264,9.7551,1,0.893354,0.0576894,0.780951,9.92087,0.446677,nan,9.41231,9.89064,1,-0.592784,-0.673889,-0.131718,-1.03603,-0.696392,-0.721894,nan,nan,0,-0.190536,-0.0801306,-0.553789,-1.9135,-0.145268,-0.168897,nan,nan,0,0.184366,0.348868,0.23947,0.178902,0.402183,0.381809,nan,nan,0,0.116726,0.81497,-1.99032,-0.777818,0.548363,0.608149,nan,nan,0,-0.0182313,-0.296532,1.00001,1.04145,-0.219116,nan,1.53541,1.07188,1,0.0146388,0.00542613,0.139266,0.153055,0.00731941,nan,-0.00837435,0.152207,1
1778045953838307901,0.844254,-0.535943,0.4,0,0,0,0,-0.0409468,0.0113309,0.205934,-0.0581678,-0.00136492,0.0443128,-0.169869,0.320424,-0.311876,-1.04023,0.315065,0.254707,nan,nan,0,-1.10997,-0.0733213,-0.619363,-22.736,-0.504984,-0.685444,nan,nan,0,0.0268773,-0.27868,0.194843,-3.49154,-0.296561,-0.353825,nan,nan,0,0.23518,0.530476,0.812183,-8.82267,0.60759,0.524704,nan,nan,0,0.814711,-0.334829,-1.14347,11.1413,0.197355,nan,13.762,11.2887,1,0.860054,0.0641787,0.575639,9.62643,0.430027,nan,8.91595,9.59941,1,-0.524087,-0.673606,0.140389,-1.24111,-0.662043,-0.701704,nan,nan,0,-0.0785028,-0.0864265,-0.678401,-1.24755,-0.0892514,-0.166113,nan,nan,0,0.19172,0.351321,0.255628,0.355514,0.40586,0.391052,nan,nan,0,0.0623121,0.794167,-2.13728,-0.868359,0.521156,0.571734,nan,nan,0,0.0160419,-0.284991,1.25921,1.29183,-0.201979,nan,1.5716,1.30509,1,-0.00423679,0.00669787,0.10572,0.102693,-0.0021184,nan,-0.262694,0.0941518,1
1778045953848296114,0.792825,-0.60945,0.4,0,0,0,0,-0.0415202,0.0111365,0.206253,-0.0460036,-0.0330434,0.0240661,-0.107779,0.31789,-0.205746,-0.653278,0.346111,0.277642,nan,nan,0,-0.898742,-0.0795202,-0.597592,-20.1904,-0.399371,-0.620621,nan,nan,0,0.0721529,-0.277004,0.144222,-2.43526,-0.273924,-0.326912,nan,nan,0,0.392653,0.539873,1.04464,-7.55436,0.686326,0.569767,nan,nan,0,0.888413,-0.346955,-1.26781,12.6168,0.234207,nan,15.0362,12.7521,1,0.798564,0.0702395,0.686968,9.28637,0.399282,nan,7.95127,9.24678,1,-0.426225,-0.671399,0.264458,-1.17258,-0.613113,-0.682876,nan,nan,0,-0.00414388,-0.0932824,-0.66348,0.105202,-0.0520719,-0.136831,nan,nan,0,0.232683,0.353962,0.263777,0.535812,0.426342,0.40004,nan,nan,0,-0.0872243,0.772418,-2.20012,-1.00252,0.446388,0.542306,nan,nan,0,0.123614,-0.271691,1.37328,1.39752,-0.148193,nan,2.53813,1.40296,1,-0.0180221,0.00717222,-0.0129082,-0.0375755,-0.00901103,nan,-0.399418,-0.0540151,1
1778045953858288423,0.735001,-0.678066,0.4,0,0,0,0,-0.0416135,0.0107409,0.206538,0.0242375,-0.045815,0.0339535,-0.0524302,0.316465,-0.0845393,0.049623,0.373785,0.311864,nan,nan,0,-0.754267,-0.0848216,-0.465058,-16.1467,-0.327134,-0.513226,nan,nan,0,-0.000919729,-0.275945,0.0682784,-1.16531,-0.31046,-0.298098,nan,nan,0,0.522479,0.551629,1.29024,-5.73441,0.75124,0.625178,nan,nan,0,1.01629,-0.360276,-1.38608,13.979,0.298145,nan,17.015,14.1071,1,0.714377,0.0790506,1.06173,8.6975,0.357189,nan,6.52876,8.62356,1,-0.270621,-0.668421,0.332566,-0.570983,-0.53531,-0.651907,nan,nan,0,-0.104143,-0.0990766,-0.494229,1.55966,-0.102071,-0.0942353,nan,nan,0,0.208981,0.356425,0.230509,0.970559,0.41449,0.411738,nan,nan,0,-0.217364,0.749854,-2.33029,-1.61925,0.381318,0.500222,nan,nan,0,0.225081,-0.256847,1.64026,1.69456,-0.0974595,nan,3.32858,1.73663,1,-0.000901181,0.00624228,-0.155211,-0.211291,-0.000450591,nan,-0.105237,-0.225528,1
1778045953868355096,0.671275,-0.741209,0.4,0,0,0,0,-0.0409793,0.0102621,0.207086,0.0812122,-0.0436026,0.0853521,-0.0546023,0.316824,0.210977,0.321064,0.372699,0.346102,nan,nan,0,-0.493981,-0.0889329,-0.405432,-11.9127,-0.19699,-0.407074,nan,nan,0,-0.0461494,-0.27511,0.165973,-1.17318,-0.333075,-0.291093,nan,nan,0,0.606896,0.566225,1.63208,-3.95409,0.793448,0.690071,nan,nan,0,1.15388,-0.374588,-1.44101,15.474,0.35,nan,18.6911,15.6294,1,0.627565,0.0910851,1.21965,7.7022,0.313782,nan,5.07957,7.58797,1,-0.183841,-0.664366,0.478846,0.395833,-0.491921,-0.599801,nan,nan,0,-0.185514,-0.102905,-0.304077,1.89538,-0.142757,-0.0794182,nan,nan,0,0.168395,0.358602,0.205596,1.24697,0.394197,0.417891,nan,nan,0,-0.253868,0.725063,-2.62675,-2.04273,0.363066,0.442188,nan,nan,0,0.31969,-0.237479,2.21511,2.28935,-0.0501552,nan,3.79704,2.34808,1,0.0263373,0.00435963,-0.185996,-0.246371,0.0131686,nan,0.294623,-0.239298,1
1778045953878335378,0.601886,-0.798582,0.4,0,0,0,0,-0.0398453,0.00982197,0.208612,0.151307,-0.0766152,0.192867,-0.00236727,0.321212,0.579998,-0.300451,0.398816,0.367808,nan,nan,0,-0.345701,-0.0929146,-0.376291,-7.53199,-0.122851,-0.299253,nan,nan,0,-0.0964824,-0.273871,0.0542081,-1.35686,-0.358241,-0.306365,nan,nan,0,0.643572,0.584802,2.03254,-3.77365,0.811786,0.749839,nan,nan,0,1.28749,-0.387176,-1.05557,17.1417,0.35,nan,18.8516,17.2977,1,0.540156,0.0992026,0.359826,6.41944,0.270078,nan,4.12795,6.29646,1,-0.109793,-0.658398,0.699829,1.34594,-0.454896,-0.541078,nan,nan,0,-0.335393,-0.104806,-0.0866033,0.626401,-0.2,-0.100366,nan,nan,0,0.16391,0.360804,0.247611,0.850241,0.391955,0.411101,nan,nan,0,-0.263451,0.697218,-2.88854,-1.68968,0.358274,0.392064,nan,nan,0,0.400109,-0.212056,2.80492,2.91447,-0.00994534,nan,3.9308,2.96275,1,0.0558694,0.00320556,-0.03586,-0.0638045,0.0279347,nan,0.632572,-0.038759,1
1778045953888288927,0.528103,-0.84918,0.4,0,0,0,0,-0.0375699,0.00861896,0.210694,0.289644,-0.166783,0.194721,0.266901,0.327884,0.713322,-0.464741,0.53345,0.384318,nan,nan,0,-0.205765,-0.0960357,-0.249982,-3.66124,-0.0528823,-0.198241,nan,nan,0,-0.147484,-0.274559,-0.177543,-1.29554,-0.383742,-0.331516,nan,nan,0,0.660831,0.606905,2.33688,-4.71681,0.820416,0.791901,nan,nan,0,1.30701,-0.394811,-0.539385,18,0.35,nan,18.836,18.4661,1,0.458081,0.0965866,-0.739292,5.22659,0.229041,nan,3.60707,5.13015,1,0.0275098,-0.650414,0.862231,2.14164,-0.386245,-0.490311,nan,nan,0,-0.29426,-0.104469,0.116639,-1.7329,-0.19713,-0.145011,nan,nan,0,0.209591,0.363895,0.364658,-0.0863494,0.414795,0.400428,nan,nan,0,-0.256717,0.667819,-2.95295,-0.941114,0.361641,0.363998,nan,nan,0,0.383431,-0.181556,3.22045,3.34481,-0.0182843,nan,2.79361,3.36563,1,0.0974571,0.00409846,0.199728,0.241958,0.0487286,nan,1.03586,0.272491,1
1778045953898287019,0.449876,-0.893091,0.4,0,0,1,0,-0.0339878,0.00680704,0.212295,0.404294,-0.188267,0.116628,0.506249,0.335424,0.799678,0.567112,0.653124,0.439582,nan,nan,0,0.0556559,-0.0977353,-0.109457,-0.566891,0.077828,-0.113366,nan,nan,0,-0.267759,-0.277871,-0.466357,-1.02234,-0.44388,-0.359268,nan,nan,0,0.643527,0.631411,2.53324,-6.73571,0.811763,0.814743,nan,nan,0,1.23547,-0.398181,-0.184679,18,0.35,nan,18.7784,18.9298,1,0.355812,0.0846444,-1.54484,4.36302,0.177906,nan,2.94947,4.30069,1,0.223364,-0.641432,0.916174,3.23575,-0.288318,-0.437905,nan,nan,0,-0.224553,-0.102825,0.183204,-3.59945,-0.162277,-0.182007,nan,nan,0,0.197277,0.368194,0.479484,-0.73124,0.408638,0.401065,nan,nan,0,-0.237329,0.638771,-2.84537,0.0238297,0.371335,0.355459,nan,nan,0,0.305798,-0.149173,3.14762,3.21894,-0.0571008,nan,1.04275,3.16918,1,0.159121,0.00762714,0.49082,0.593208,0.0795603,nan,1.602,0.626511,1
1778045953908290060,0.36802,-0.929818,0.4,0,0,1,0,-0.029491,0.00512705,0.213187,0.484348,-0.154209,0.0716075,0.646355,0.344112,0.924876,2.80309,0.723177,0.538475,nan,nan,0,0.371889,-0.0980975,0.0309446,2.69981,0.2,-0.0200331,nan,nan,0,-0.314975,-0.284438,-0.832707,-0.680126,-0.467488,-0.397728,nan,nan,0,0.606869,0.657528,2.66726,-10.0265,0.793434,0.820245,nan,nan,0,1.1391,-0.398375,0.117889,18,0.35,nan,18.6622,18.9607,1,0.258184,0.0652697,-2.25532,3.73851,0.129092,nan,2.49769,3.69085,1,0.350524,-0.632058,0.963363,4.8759,-0.224738,-0.367635,nan,nan,0,-0.153254,-0.100927,0.202239,-4.06037,-0.126627,-0.187053,nan,nan,0,0.15663,0.373285,0.514866,-0.916576,0.388315,0.405947,nan,nan,0,-0.206048,0.611403,-2.63831,1.10084,0.386976,0.359623,nan,nan,0,0.329325,-0.121613,2.31901,2.33172,-0.0453374,nan,0.979282,2.22021,1,0.188707,0.0145338,0.875224,1.0062,0.0943534,nan,1.6454,1.0451,1
1778045953918298699,0.283159,-0.959073,0.4,0,0,1,0,-0.0242064,0.003721,0.214096,0.519739,-0.136088,0.0960671,0.680306,0.353776,1.03216,5.40226,0.740153,0.641976,nan,nan,0,0.924202,-0.0969854,0.0606399,6.69393,0.2,0.0907469,nan,nan,0,-0.193692,-0.294996,-1.25158,-0.12216,-0.406846,-0.437412,nan,nan,0,0.617433,0.684558,2.72081,-14.0972,0.798717,0.811445,nan,nan,0,0.910802,-0.395421,0.447328,18,0.245401,nan,15.8416,18.8016,1,0.137356,0.0389669,-2.98355,3.24673,0.0686779,nan,1.93619,3.21114,1,0.361348,-0.622462,0.924967,7.30091,-0.219326,-0.290675,nan,nan,0,0.168207,-0.0988177,0.0985105,-3.23577,0.0341033,-0.164076,nan,nan,0,0.194152,0.376743,-0.202304,1.12999,0.407076,0.401895,nan,nan,0,-0.189495,0.591243,-0.157295,-14.5586,0.395252,0.371527,nan,nan,0,0.518332,-0.120087,-5.85486,1.41794,0.0491662,nan,6.57329,1.3918,1,0.190438,0.0148323,-2.61079,1.35093,0.0952189,nan,3.05398,1.39464,1
1778045953928287274,0.196073,-0.980589,0.4,0,0,1,0,-0.0277063,0.00275007,0.212172,-0.914188,-0.206899,-0.275276,0.864726,0.36807,1.3698,6.31344,0.832363,0.712991,nan,nan,0,2.10352,-0.108037,-1.52599,15.6002,0.2,0.171643,nan,nan,0,0.0961751,-0.309742,-1.68508,1.78311,-0.261912,-0.441848,nan,nan,0,0.703335,0.711078,2.49437,-15.9228,0.841667,0.802232,nan,nan,0,1.13939,-0.391053,0.430631,17.8793,0.35,nan,18.3541,17.7471,1,0.209974,0.00344861,-3.54999,2.83958,0.104987,nan,3.95846,2.81769,1,-0.0710615,-0.614718,1.40929,6.08101,-0.435531,-0.238137,nan,nan,0,2.16794,-0.109055,-1.25139,3.90498,1.03397,-0.0853671,nan,nan,0,0.452397,0.371417,-0.966893,5.23083,0.536198,0.40061,nan,nan,0,-0.0966777,0.603273,0.420086,-21.9005,0.441661,0.384852,nan,nan,0,0.397675,-0.146925,1.05799,2.66288,-0.0111625,nan,2.97086,2.85031,1,-0.492696,0.0001393,0.237411,2.03819,-0.246348,nan,-6.25714,2.08718,1
1778045953938291356,0.107388,-0.994217,0.4,0,0,0,0,-0.0362061,0.00178891,0.208134,-0.657085,-0.0517366,-0.414315,0.150116,0.380305,1.08399,8.32305,0.475058,0.772857,nan,nan,0,0.951912,-0.120917,-0.918885,16.0179,0.2,0.205332,nan,nan,0,0.293165,-0.326361,-1.55257,4.20763,-0.163418,-0.378259,nan,nan,0,1.40293,0.733443,2.06099,-13.0076,1.19147,0.813045,nan,nan,0,0.114986,-0.381173,1.67359,17.2961,-0.152507,nan,5.04723,17.2664,1,0.0071989,-0.0259248,-2.34201,3.07237,0.00359945,nan,1.67491,3.1256,1,-0.702258,-0.601038,1.36431,5.55378,-0.751129,-0.28715,nan,nan,0,3.15518,-0.120555,-0.868587,18.3092,1.5,0.319204,nan,nan,0,1.00743,0.361132,-0.963026,6.72471,0.813713,0.446152,nan,nan,0,-0.25282,0.608479,0.341475,-23.9073,0.36359,0.408149,nan,nan,0,0.576979,-0.150301,-0.901027,3.77928,0.0784893,nan,6.08016,3.83336,1,-0.747914,-0.00338663,-0.635067,0.0799181,-0.373957,nan,-9.01024,-0.286828,1
1778045953948286874,0.0178229,-0.999841,0.4,0,0,0,0,-0.0382679,0.000860016,0.20509,0.182414,-0.146928,-0.185714,0.378239,0.389853,0.873894,7.08059,0.58912,0.700803,nan,nan,0,0.000744119,-0.123723,0.252428,12.9901,0.0503721,0.210551,nan,nan,0,0.347884,-0.33842,-0.853746,5.64479,-0.136058,-0.273235,nan,nan,0,1.77715,0.753633,2.07625,-3.02942,1.37858,0.944065,nan,nan,0,-0.379964,-0.353458,3.62402,13.7213,-0.399982,nan,-2.61271,13.1129,1,0.00584728,-0.0394699,-0.340529,2.94913,0.00292364,nan,1.19605,2.8791,1,-0.869465,-0.590171,0.833208,1.46211,-0.834732,-0.475215,nan,nan,0,2.04912,-0.123917,0.124064,39.4839,0.974561,0.920933,nan,nan,0,0.67886,0.354202,-0.477066,9.79199,0.64943,0.591606,nan,nan,0,-0.44229,0.612437,0.53098,-25.4274,0.268855,0.404737,nan,nan,0,0.447314,-0.160495,-1.06974,4.69591,0.0136569,nan,4.78169,4.80711,1,-0.277364,-0.00987425,-0.590058,-4.21351,-0.138682,nan,-2.98417,-4.61816,1
1778045953958299707,-0.0719063,-0.997411,0.4,0,0,0,0,-0.0327705,-0.00148289,0.205144,0.775412,-0.284337,0.114462,0.531696,0.3999,1.22357,2.98009,0.665848,0.609123,nan,nan,0,-0.141599,-0.116411,1.0039,8.43762,-0.0207996,0.157759,nan,nan,0,0.225803,-0.342811,-0.147212,6.1435,-0.197098,-0.184701,nan,nan,0,1.74149,0.776374,2.6688,10.7907,1.36074,1.15893,nan,nan,0,-0.307045,-0.301079,4.71048,5.95499,-0.363523,nan,-3.44529,5.13104,1,0.0221249,-0.0227086,2.40264,1.9394,0.0110624,nan,-0.116781,1.80811,1,-0.596746,-0.584214,0.456411,-3.90085,-0.698373,-0.684079,nan,nan,0,1.20049,-0.118194,0.854585,49.3527,0.550244,1.18128,nan,nan,0,0.623246,0.350954,-0.224882,12.4771,0.621623,0.683129,nan,nan,0,-0.491865,0.619187,0.728032,-33.2281,0.244068,0.352711,nan,nan,0,0.389218,-0.171605,-1.12517,5.30621,-0.0153911,nan,4.35541,5.32086,1,-0.261294,-0.0143023,-0.308669,-5.90019,-0.130647,nan,-2.78515,-5.85755,1
