timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046264187399665,-0.942727,-0.333565,0.4,0,0,1,1,0.0307057,0.0240637,0.192061,0.392674,0.187493,-0.149682,0.639292,0.580536,0.715778,2.92243,0.719646,0.749627,nan,nan,0,0.127844,0.0129645,0.478283,-0.202736,0.113922,0.0440303,nan,nan,0,-0.221553,-0.358509,-0.406899,-1.14738,-0.420776,-0.438576,nan,nan,0,0.739348,0.986807,-0.268716,-0.248537,0.859674,0.956561,nan,nan,0,-0.247167,-0.337719,0.246361,0.177626,-0.333584,nan,0.00965949,0.168017,1,-0.00619604,-0.00425875,0.0298884,0.058693,-0.00309802,nan,0.0341257,0.0480538,1,0.470316,-0.444475,0.598855,3.57433,-0.164842,-0.262434,nan,nan,0,1.56138,-0.0455971,0.605851,29.8159,0.730692,0.741687,nan,nan,0,0.187445,0.324549,-0.149417,4.86658,0.403723,0.444744,nan,nan,0,-0.256975,0.506742,-0.611026,-8.57158,0.361513,0.361625,nan,nan,0,0.529609,-0.209058,-0.162149,11.8344,0.0548046,nan,13.3228,11.9032,1,-0.441168,-0.0249584,0.0326731,-7.70039,-0.220584,nan,-9.80742,-7.75084,1
1778046264197408816,-0.968848,-0.247657,0.4,0,0,1,1,0.0342099,0.0256629,0.190521,0.324896,0.128045,-0.163653,0.622726,0.586818,0.545506,2.90552,0.711363,0.738156,nan,nan,0,0.187009,0.0169138,0.337993,0.731577,0.143504,0.0641437,nan,nan,0,-0.180873,-0.362355,-0.374577,-1.09291,-0.400437,-0.435207,nan,nan,0,0.6593,0.982388,-0.601392,-1.2647,0.81965,0.909139,nan,nan,0,-0.249137,-0.335459,0.199309,0.072065,-0.334569,nan,-0.114911,0.0615436,1,-0.00454065,-0.00443513,-0.0331671,0.00654559,-0.00227032,nan,0.134774,0.0072356,1,0.45875,-0.43769,0.742495,4.5259,-0.170625,-0.209843,nan,nan,0,1.57941,-0.0398331,0.555446,28.9043,0.739707,0.723438,nan,nan,0,0.155609,0.322428,-0.264805,4.43243,0.387805,0.418258,nan,nan,0,-0.267036,0.500557,-0.623571,-7.32833,0.356482,0.365674,nan,nan,0,0.502829,-0.210661,-0.162381,12.5911,0.0414143,nan,12.7337,12.6613,1,-0.4695,-0.0248062,0.000826254,-8.51883,-0.23475,nan,-10.4978,-8.61683,1
1778046264207395100,-0.987137,-0.159874,0.4,0,0,1,1,0.0371459,0.0267672,0.188985,0.279802,0.0908856,-0.146749,0.599814,0.591225,0.357197,2.89652,0.699907,0.723505,nan,nan,0,0.235796,0.0199943,0.300146,2.29108,0.167898,0.103295,nan,nan,0,-0.138179,-0.36616,-0.387434,-0.436692,-0.37909,-0.420595,nan,nan,0,0.576547,0.974276,-0.983231,-1.60522,0.778274,0.860058,nan,nan,0,-0.238916,-0.333958,0.105598,-0.0327772,-0.329458,nan,0.140505,-0.041269,1,-0.000933958,-0.00446911,0.0332835,0.0434156,-0.000466979,nan,0.17348,0.0483918,1,0.486061,-0.429699,0.834061,5.06556,-0.15697,-0.176678,nan,nan,0,1.60554,-0.0344274,0.533823,28.7883,0.752771,0.725541,nan,nan,0,0.146489,0.319184,-0.37044,4.29352,0.383244,0.399446,nan,nan,0,-0.2554,0.494347,-0.614512,-6.99242,0.3623,0.362982,nan,nan,0,0.49222,-0.212428,-0.193704,12.9894,0.0361099,nan,12.5819,13.0006,1,-0.528042,-0.024933,-0.0203399,-9.54339,-0.264021,nan,-11.9381,-9.63881,1
1778046264217385250,-0.997495,-0.0707438,0.4,0,0,1,1,0.0397847,0.0276452,0.18781,0.259516,0.0780556,-0.0955167,0.572065,0.593898,0.197118,2.89698,0.686032,0.710185,nan,nan,0,0.259637,0.0232047,0.345639,3.56363,0.179819,0.140639,nan,nan,0,-0.104728,-0.370038,-0.379706,0.391944,-0.362364,-0.400103,nan,nan,0,0.472531,0.962507,-1.32849,-1.53671,0.726266,0.81458,nan,nan,0,-0.239505,-0.333214,0.0730202,-0.0264657,-0.329752,nan,0.114663,-0.0188196,1,0.00720195,-0.00359373,0.129491,0.0936879,0.00360098,nan,0.256143,0.0969217,1,0.513198,-0.421169,0.86041,5.21382,-0.143401,-0.161142,nan,nan,0,1.48811,-0.0290688,0.539652,29.0082,0.694054,0.73716,nan,nan,0,0.131836,0.314965,-0.46485,4.37773,0.375918,0.387619,nan,nan,0,-0.25585,0.488429,-0.563729,-7.07756,0.362075,0.361011,nan,nan,0,0.523514,-0.214679,-0.255449,12.9449,0.051757,nan,13.5262,12.933,1,-0.575361,-0.0252083,-0.0456234,-10.6649,-0.287681,nan,-13.0871,-10.7783,1
1778046264227387892,-0.999821,0.0189386,0.4,0,0,1,1,0.042236,0.0283844,0.187246,0.22763,0.0647256,-0.0307996,0.502373,0.595177,0.0787152,2.8395,0.651187,0.697273,nan,nan,0,0.26484,0.0269253,0.379918,4.39868,0.18242,0.16707,nan,nan,0,-0.0520744,-0.373549,-0.321113,1.0341,-0.336037,-0.379238,nan,nan,0,0.386797,0.947589,-1.62228,-1.67845,0.683399,0.768565,nan,nan,0,-0.237319,-0.332181,0.130184,0.0433109,-0.32866,nan,0.0719141,0.0474784,1,0.00639683,-0.00186131,0.208158,0.140823,0.00319841,nan,0.0864599,0.144118,1,0.583246,-0.412581,0.858236,5.27823,-0.108377,-0.150804,nan,nan,0,1.34403,-0.0238172,0.489169,28.687,0.622015,0.72842,nan,nan,0,0.131878,0.309831,-0.55051,4.63078,0.375939,0.380197,nan,nan,0,-0.252989,0.483363,-0.447987,-7.6593,0.363506,0.361097,nan,nan,0,0.543644,-0.217687,-0.341788,13.0595,0.061822,nan,14.2489,13.0925,1,-0.580596,-0.0267958,-0.341056,-11.8725,-0.290298,nan,-12.9023,-11.9797,1
1778046264237389229,-0.994095,0.108512,0.4,0,0,1,1,0.0440931,0.0289106,0.187262,0.1486,0.0413911,0.018594,0.484205,0.595423,-0.0232241,2.55781,0.642103,0.677222,nan,nan,0,0.303808,0.0305886,0.350501,4.9199,0.2,0.180684,nan,nan,0,0.00394321,-0.376215,-0.210857,1.47882,-0.308028,-0.357198,nan,nan,0,0.308785,0.92984,-1.89924,-1.77117,0.644392,0.722445,nan,nan,0,-0.231482,-0.33073,0.147717,0.0627276,-0.325741,nan,0.131289,0.0618641,1,0.0101511,0.000392154,0.222438,0.129184,0.00507553,nan,0.0562189,0.123203,1,0.575961,-0.403809,0.899988,5.40177,-0.112019,-0.133245,nan,nan,0,1.37838,-0.0196877,0.347444,27.3497,0.639191,0.685927,nan,nan,0,0.126866,0.303816,-0.641033,5.05463,0.373433,0.376279,nan,nan,0,-0.274907,0.479516,-0.343388,-8.28555,0.352547,0.362041,nan,nan,0,0.509798,-0.221497,-0.404507,13.5705,0.0448988,nan,13.6434,13.6302,1,-0.582493,-0.034169,-1.08548,-12.6108,-0.291247,nan,-11.9855,-12.6357,1
1778046264247395558,-0.980368,0.197176,0.4,0,0,1,1,0.0451791,0.0292013,0.187562,0.0810299,0.0238325,0.0325656,0.436737,0.594578,-0.136363,2.28387,0.618368,0.656478,nan,nan,0,0.350442,0.034006,0.346109,5.21114,0.2,0.190575,nan,nan,0,0.0399705,-0.377482,-0.0525098,1.77248,-0.290015,-0.332232,nan,nan,0,0.186989,0.909482,-2.14185,-1.64678,0.583495,0.67911,nan,nan,0,-0.208888,-0.329341,0.135503,0.0714404,-0.314444,nan,0.636421,0.0741747,1,0.0184552,0.0023663,0.176616,0.0725727,0.00922761,nan,0.201773,0.067694,1,0.566798,-0.394496,0.953407,5.44485,-0.116601,-0.117891,nan,nan,0,1.49161,-0.0168382,0.249889,26.0047,0.695803,0.649756,nan,nan,0,0.142773,0.297077,-0.692339,5.4444,0.381387,0.374361,nan,nan,0,-0.276788,0.476284,-0.318918,-8.49599,0.351606,0.359425,nan,nan,0,0.441611,-0.225656,-0.42033,13.9108,0.0108053,nan,12.1593,13.9185,1,-0.634016,-0.0484423,-1.62657,-12.4528,-0.317008,nan,-12.127,-12.3952,1
1778046264257396312,-0.958743,0.284275,0.4,0,0,1,1,0.0458693,0.029404,0.187899,0.0651028,0.0203298,0.0327428,0.364809,0.592514,-0.270734,2.13985,0.582405,0.636526,nan,nan,0,0.325602,0.0378172,0.4189,5.1626,0.2,0.197635,nan,nan,0,0.0593819,-0.376996,0.134907,1.8674,-0.280309,-0.308323,nan,nan,0,0.0826828,0.886841,-2.37031,-1.82681,0.531341,0.631487,nan,nan,0,-0.189053,-0.327511,0.259729,0.227287,-0.304526,nan,0.941462,0.249707,1,0.0245621,0.00405559,0.17459,0.0772339,0.012281,nan,0.271601,0.0811671,1,0.58865,-0.384889,0.95757,5.30983,-0.105675,-0.112721,nan,nan,0,1.47313,-0.014375,0.255124,25.9207,0.686564,0.654136,nan,nan,0,0.132482,0.290149,-0.68649,5.72452,0.376241,0.376012,nan,nan,0,-0.250465,0.47306,-0.319732,-8.5778,0.364768,0.355118,nan,nan,0,0.442314,-0.22989,-0.429651,13.4923,0.0111568,nan,12.3961,13.4195,1,-0.66346,-0.0650159,-1.6215,-11.9872,-0.33173,nan,-12.0385,-11.9475,1
1778046264267394206,-0.929405,0.369062,0.4,0,0,0,1,0.0465897,0.0295513,0.188289,0.0765978,0.010677,0.044602,0.296501,0.588946,-0.431247,1.97255,0.548251,0.610924,nan,nan,0,0.321677,0.0425795,0.52261,4.79544,0.2,0.200521,nan,nan,0,0.0896034,-0.37467,0.307331,1.74191,-0.265198,-0.290272,nan,nan,0,0.00283438,0.861808,-2.61484,-2.11791,0.491417,0.579141,nan,nan,0,-0.164557,-0.323492,0.528342,0.50062,-0.292278,nan,1.13803,0.524035,1,0.0238623,0.00603494,0.219657,0.138655,0.0119312,nan,0.119086,0.143853,1,0.563377,-0.37548,0.925073,5.20141,-0.118312,-0.109852,nan,nan,0,1.38728,-0.0116028,0.293535,26.4498,0.643642,0.672664,nan,nan,0,0.0956392,0.283401,-0.666098,5.93552,0.35782,0.37735,nan,nan,0,-0.233975,0.47008,-0.271031,-8.63146,0.373012,0.356638,nan,nan,0,0.442134,-0.234337,-0.459324,12.8499,0.0110672,nan,12.6377,12.8047,1,-0.663685,-0.0802413,-1.45441,-11.7454,-0.331843,nan,-11.4165,-11.7286,1
1778046264277537979,-0.892475,0.451097,0.4,0,0,0,1,0.047402,0.0295277,0.188841,0.0798525,-0.00856776,0.0628058,0.256875,0.583786,-0.581203,1.65048,0.528437,0.579455,nan,nan,0,0.320249,0.0483069,0.60922,4.32588,0.2,0.200966,nan,nan,0,0.139875,-0.37089,0.429515,1.61165,-0.240062,-0.275985,nan,nan,0,-0.0351102,0.834421,-2.8342,-2.15532,0.472445,0.529769,nan,nan,0,-0.149618,-0.316849,0.768201,0.744027,-0.284809,nan,0.987446,0.759935,1,0.0156229,0.00830928,0.220065,0.147151,0.00781144,nan,-0.200944,0.142437,1,0.544835,-0.366431,0.888046,5.01866,-0.127583,-0.111225,nan,nan,0,1.19194,-0.00857699,0.305057,26.2895,0.545968,0.669841,nan,nan,0,0.0433454,0.276813,-0.652628,5.92531,0.331673,0.371073,nan,nan,0,-0.258856,0.467822,-0.186804,-8.55468,0.360572,0.363675,nan,nan,0,0.429097,-0.239121,-0.493402,12.5929,0.00454847,nan,12.5782,12.5885,1,-0.612427,-0.0945614,-1.43585,-11.5129,-0.306213,nan,-9.43392,-11.4751,1
1778046264287389865,-0.848577,0.529072,0.4,0,0,0,0,0.0481502,0.0293423,0.189511,0.0642611,-0.0180466,0.0684386,0.1909,0.577432,-0.666734,1.21987,0.49545,0.549867,nan,nan,0,0.336488,0.0547235,0.66199,3.88786,0.2,0.200598,nan,nan,0,0.182549,-0.366106,0.518127,1.66804,-0.218725,-0.258954,nan,nan,0,-0.108336,0.805293,-2.95856,-1.74301,0.435832,0.492561,nan,nan,0,-0.123936,-0.30854,0.854732,0.841716,-0.271968,nan,1.14479,0.840577,1,0.00548167,0.00998168,0.104655,0.0255138,0.00274083,nan,-0.445766,0.00863664,1,0.562158,-0.35767,0.872062,4.61982,-0.118921,-0.118054,nan,nan,0,1.10931,-0.00554809,0.302287,24.5331,0.504653,0.624342,nan,nan,0,-0.00964459,0.270343,-0.642232,5.56243,0.305178,0.354433,nan,nan,0,-0.269921,0.466246,-0.148792,-8.55354,0.35504,0.365936,nan,nan,0,0.408887,-0.244158,-0.505702,12.5945,-0.00555666,nan,12.3346,12.6,1,-0.573024,-0.108823,-1.37597,-10.6947,-0.286512,nan,-7.78368,-10.5774,1
1778046264297483238,-0.797579,0.603215,0.4,0,0,0,1,0.0486479,0.029154,0.190097,0.03372,-0.0149905,0.048776,0.150513,0.570567,-0.703499,0.683321,0.475256,0.521306,nan,nan,0,0.364135,0.0614383,0.673741,3.55745,0.2,0.200213,nan,nan,0,0.213602,-0.360343,0.629567,1.74551,-0.203199,-0.238504,nan,nan,0,-0.210992,0.775487,-2.99431,-1.47438,0.384504,0.461541,nan,nan,0,-0.0891054,-0.300015,0.86057,0.87851,-0.254553,nan,1.58464,0.88219,1,0.00360926,0.00996855,-0.0954291,-0.175914,0.00180463,nan,-0.331853,-0.193885,1,0.595379,-0.348848,0.897717,4.16621,-0.102311,-0.121563,nan,nan,0,1.11201,-0.0024539,0.320084,21.8391,0.506005,0.561138,nan,nan,0,-0.0547046,0.263976,-0.634105,4.92841,0.282648,0.330474,nan,nan,0,-0.253331,0.464546,-0.197247,-8.31795,0.363335,0.362058,nan,nan,0,0.406138,-0.249099,-0.480826,12.5745,-0.00693082,nan,12.4931,12.5693,1,-0.560934,-0.12047,-0.924245,-9.28232,-0.280467,nan,-7.26046,-9.13751,1
1778046264307395301,-0.740477,0.672082,0.4,0,0,0,1,0.0487873,0.0289711,0.190417,-0.00492009,-0.021001,0.0206833,0.0961448,0.563242,-0.763928,0.26967,0.448072,0.494956,nan,nan,0,0.386009,0.0681005,0.656685,3.32589,0.2,0.200014,nan,nan,0,0.227324,-0.353345,0.756693,1.69542,-0.196338,-0.218694,nan,nan,0,-0.329363,0.74535,-3.0396,-1.67447,0.325319,0.42446,nan,nan,0,-0.0474337,-0.290829,1.00053,1.04221,-0.233717,nan,2.05516,1.0615,1,0.0083919,0.00816425,-0.228139,-0.288712,0.00419595,nan,-0.0159036,-0.290307,1,0.571867,-0.339608,0.946712,3.89355,-0.114066,-0.115735,nan,nan,0,1.10199,0.000904459,0.346851,19.7923,0.500996,0.518299,nan,nan,0,-0.0962663,0.257618,-0.641194,4.26959,0.261867,0.304775,nan,nan,0,-0.222012,0.462232,-0.252887,-7.7187,0.378994,0.360385,nan,nan,0,0.423256,-0.253744,-0.454451,12.5455,0.00162806,nan,13.1322,12.5486,1,-0.562715,-0.125772,-0.19948,-8.02925,-0.281358,nan,-7.61971,-7.94046,1
1778046264317395423,-0.677243,0.73576,0.4,0,0,0,1,0.0484784,0.0286734,0.190533,-0.0542226,-0.0362333,0.010076,0.00897449,0.555115,-0.857656,0.0330233,0.404487,0.469871,nan,nan,0,0.395739,0.0744959,0.62388,3.16107,0.2,0.199959,nan,nan,0,0.214264,-0.345217,0.85087,1.55302,-0.202868,-0.204006,nan,nan,0,-0.466062,0.714389,-3.15802,-2.19793,0.256969,0.376293,nan,nan,0,-0.00259175,-0.279263,1.3089,1.3453,-0.211296,nan,2.35123,1.37209,1,0.00804815,0.00600973,-0.177446,-0.211185,0.00402407,nan,0.0426737,-0.196324,1,0.573621,-0.329977,0.968406,3.67297,-0.113189,-0.111513,nan,nan,0,1.00005,0.00434328,0.332227,18.8769,0.450023,0.500055,nan,nan,0,-0.130796,0.251101,-0.660508,3.7251,0.244602,0.280795,nan,nan,0,-0.162011,0.459748,-0.228786,-7.07292,0.408994,0.366599,nan,nan,0,0.469783,-0.258308,-0.465264,12.7405,0.0248917,nan,14.5322,12.7764,1,-0.571318,-0.124477,0.339245,-7.52506,-0.285659,nan,-8.33046,-7.51841,1
1778046264327512621,-0.608374,0.79365,0.4,0,0,0,0,0.0475984,0.0282238,0.190656,-0.118963,-0.0517583,0.0193702,-0.0710041,0.545902,-0.980801,-0.24505,0.364498,0.438729,nan,nan,0,0.45835,0.0804848,0.574712,3.06032,0.2,0.199966,nan,nan,0,0.219863,-0.336489,0.879181,1.32301,-0.200068,-0.198764,nan,nan,0,-0.512754,0.681762,-3.3641,-2.80822,0.233623,0.317111,nan,nan,0,0.00764306,-0.264272,1.6561,1.66225,-0.206178,nan,1.57982,1.6808,1,-0.00413505,0.00495434,-0.0514257,-0.0705091,-0.00206753,nan,-0.309953,-0.0604535,1,0.564335,-0.320422,0.938118,3.47083,-0.117833,-0.111471,nan,nan,0,0.829106,0.00724981,0.244218,18.2231,0.364553,0.479293,nan,nan,0,-0.161828,0.244409,-0.674363,3.2778,0.229086,0.25996,nan,nan,0,-0.15275,0.45808,-0.100679,-6.44389,0.413625,0.384003,nan,nan,0,0.586684,-0.263241,-0.523078,13.4306,0.083342,nan,17.7476,13.5276,1,-0.510008,-0.120316,0.398433,-7.74824,-0.255004,nan,-7.05316,-7.78979,1
1778046264337423616,-0.534981,0.844864,0.4,0,0,0,0,0.045964,0.0275927,0.190891,-0.20219,-0.069789,0.0288676,-0.0941232,0.535397,-1.1023,-0.672161,0.352938,0.401207,nan,nan,0,0.517273,0.0858729,0.508276,3.03942,0.2,0.199984,nan,nan,0,0.138826,-0.327931,0.829631,1.21076,-0.240587,-0.198697,nan,nan,0,-0.57798,0.646995,-3.55322,-2.68632,0.20101,0.265345,nan,nan,0,0.0210674,-0.247116,1.68767,1.6414,-0.199466,nan,1.03234,1.61247,1,-0.021644,0.00458021,-0.0584695,-0.0875911,-0.010822,nan,-0.723335,-0.0991181,1,0.647066,-0.311223,0.909521,3.2242,-0.0764668,-0.113724,nan,nan,0,0.631713,0.00896176,0.113087,16.7642,0.265856,0.431749,nan,nan,0,-0.185584,0.237596,-0.684058,2.93068,0.217208,0.242231,nan,nan,0,-0.0854336,0.4579,0.0374351,-6.00211,0.447283,0.402161,nan,nan,0,0.784826,-0.268842,-0.582737,15.1148,0.182413,nan,23.0289,15.3339,1,-0.441997,-0.117623,0.179719,-7.7692,-0.220998,nan,-5.31254,-7.73422,1
1778046264347405416,-0.457055,0.889438,0.4,0,0,0,0,0.0434722,0.0268331,0.191032,-0.290132,-0.0792982,0.00139254,-0.0335834,0.523962,-1.17033,-1.07923,0.383208,0.370262,nan,nan,0,0.556847,0.0905882,0.439501,3.05098,0.2,0.199997,nan,nan,0,-0.0229142,-0.320207,0.708612,0.957217,-0.321457,-0.212731,nan,nan,0,-0.67099,0.611049,-3.61071,-2.3868,0.154505,0.226365,nan,nan,0,0.0182035,-0.232076,1.32567,1.27784,-0.200898,nan,0.498376,1.23473,1,-0.0498371,0.00298253,-0.269499,-0.302256,-0.0249186,nan,-1.17946,-0.326962,1,0.862207,-0.30219,0.898828,3.25866,0.0311035,-0.102589,nan,nan,0,0.279219,0.00948797,0.00546585,14.0852,0.0896093,0.35448,nan,nan,0,-0.242042,0.230958,-0.615908,2.43633,0.188979,0.227496,nan,nan,0,0.035379,0.458605,0.086255,-4.5721,0.50769,0.423333,nan,nan,0,1.01987,-0.27466,-0.55373,18,0.299935,nan,29.1727,18.7688,1,-0.331208,-0.11539,0.364489,-6.93425,-0.165604,nan,-2.80229,-6.82021,1
1778046264357395522,-0.375517,0.926816,0.4,0,0,0,1,0.0399488,0.025793,0.190903,-0.408999,-0.13441,-0.00374607,0.00343013,0.511938,-1.22663,-0.817137,0.401715,0.364071,nan,nan,0,0.446548,0.0945067,0.349119,3.15414,0.2,0.200001,nan,nan,0,-0.202772,-0.314534,0.415534,0.417222,-0.411386,-0.256422,nan,nan,0,-0.724276,0.575121,-3.57277,-2.81589,0.127862,0.189167,nan,nan,0,-0.116432,-0.221247,0.888486,0.828347,-0.268216,nan,-3.05922,0.777651,1,-0.0848358,-0.00147653,-0.604049,-0.625148,-0.0424179,nan,-1.56383,-0.654689,1,0.846861,-0.293032,0.937383,4.26841,0.0234306,-0.0519991,nan,nan,0,-0.264673,0.00889874,-0.113282,9.83228,-0.182336,0.233941,nan,nan,0,-0.269235,0.225761,-0.453363,1.32608,0.175382,0.209614,nan,nan,0,0.124039,0.45985,0.164627,-1.8943,0.552019,0.460068,nan,nan,0,1.1939,-0.279579,-0.418241,18,0.35,nan,31.8135,23.7656,1,-0.177734,-0.108077,1.10112,-5.31315,-0.0888671,nan,0.0795961,-5.13766,1
1778046264367384090,-0.290957,0.956736,0.4,0,0,1,1,0.0349065,0.0241169,0.190983,-0.597257,-0.186325,0.0285744,0.0276912,0.499841,-1.17425,-0.18632,0.413846,0.378061,nan,nan,0,0.0656567,0.0972098,0.187957,3.48901,0.0828284,0.199729,nan,nan,0,-0.387998,-0.312957,-0.0800165,-0.184895,-0.503999,-0.328639,nan,nan,0,-0.639292,0.539857,-3.48195,-3.67604,0.170354,0.154431,nan,nan,0,-0.434772,-0.217133,-0.179667,-0.45629,-0.41,nan,-9.49963,-0.638161,1,-0.135694,-0.00946102,-0.959156,-0.969111,-0.067847,nan,-2.15198,-0.996826,1,0.674955,-0.284007,0.847599,5.8073,-0.0625225,-0.00135966,nan,nan,0,-0.739943,0.00691465,-0.287402,3.09038,-0.2,0.0448225,nan,nan,0,-0.163253,0.221639,-0.370296,0.484469,0.228374,0.190774,nan,nan,0,0.310998,0.462466,0.355833,0.703856,0.645499,0.50716,nan,nan,0,1.23154,-0.281367,0.0805302,18,0.35,nan,31.5039,28.5089,1,-0.0359769,-0.0902619,2.41407,-3.12665,-0.0179884,nan,1.68242,-2.91958,1
1778046264377413816,-0.204002,0.978971,0.4,0,0,0,0,0.0275003,0.0221678,0.191301,-0.864887,-0.195166,0.035659,0.0428052,0.489105,-0.975372,0.150101,0.421403,0.397108,nan,nan,0,-0.437439,0.0976461,-0.0896039,2.94091,-0.168719,0.161083,nan,nan,0,-0.534112,-0.31694,-0.656291,-0.826156,-0.577056,-0.41737,nan,nan,0,-0.462346,0.506128,-3.24919,-3.5179,0.258827,0.146894,nan,nan,0,-0.616477,-0.232737,-3.04222,-3.62036,-0.41,nan,-6.42937,-3.96133,1,-0.131344,-0.0210699,-1.34565,-1.35328,-0.0656718,nan,-1.15358,-1.38335,1,0.413131,-0.276958,0.546656,6.49949,-0.193434,-0.00507003,nan,nan,0,-0.880126,0.00241609,-0.595708,-2.69484,-0.2,-0.119092,nan,nan,0,0.171976,0.218949,-0.161901,-0.120747,0.395988,0.196224,nan,nan,0,0.765424,0.467738,0.704732,3.15303,0.872712,0.571714,nan,nan,0,0.847209,-0.276316,0.895817,18,0.213605,nan,23.7794,31.0651,1,-0.0176405,-0.0578888,3.93096,-1.0294,-0.00882024,nan,-0.69134,-0.880831,1
1778046264387407352,-0.115426,0.993316,0.4,0,0,0,0,0.0176149,0.0201101,0.191245,-1.01761,-0.259409,-0.0893526,0.233959,0.481616,-0.682069,-0.36566,0.516979,0.412688,nan,nan,0,-0.763907,0.0950512,-0.439169,-0.834463,-0.331953,0.0308144,nan,nan,0,-0.667072,-0.32552,-0.852882,-2.59837,-0.643536,-0.505658,nan,nan,0,-0.438134,0.481647,-1.07777,-16.8291,0.270933,0.185457,nan,nan,0,-0.858694,-0.237774,5.53607,-5.95762,-0.41,nan,-13.0402,-6.18742,1,-0.108854,-0.0153606,3.29966,-1.52102,-0.0544272,nan,-4.59306,-1.59648,1,0.05272,-0.274656,-0.0567009,6.1685,-0.37364,-0.0773517,nan,nan,0,-0.649048,-0.0054689,-0.892133,-4.94968,-0.2,-0.198929,nan,nan,0,0.449685,0.219954,0.409205,0.0811208,0.534843,0.268285,nan,nan,0,1.23557,0.47861,1.51077,6.65022,1.10778,0.698331,nan,nan,0,0.118622,-0.262902,1.64065,18,-0.150689,nan,4.29815,29.1115,1,-0.103909,-0.012433,4.85061,-0.489429,-0.0519545,nan,-5.85656,-0.561883,1
