timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046122601969921,0.419886,-0.907577,0.4,0,0,1,0,-0.0408402,0.0104091,0.382738,0.273467,-0.0352162,0.242358,0.345697,0.334031,1.18945,-1.47596,0.572848,0.40603,nan,nan,0,-0.0742229,-0.0789147,-0.494993,-3.94106,0.0128885,-0.206235,nan,nan,0,-0.186079,-0.275213,-0.0850594,-1.02789,-0.403039,-0.313659,nan,nan,0,0.662905,0.598086,2.28892,-2.82872,0.821452,0.797159,nan,nan,0,1.5203,-0.36992,-0.144096,18,0.35,nan,28.8689,29.0903,1,0.304252,0.19502,-3.02111,1.60467,0.152126,nan,-0.205192,1.51434,1,0.100156,-0.59773,0.884581,0.862835,-0.349922,-0.478,nan,nan,0,-0.124283,-0.119313,-0.0424086,-1.24223,-0.112141,-0.156521,nan,nan,0,0.251597,0.338243,0.714953,0.464968,0.435798,0.431854,nan,nan,0,-0.243917,0.617463,-2.6908,-1.01868,0.368041,0.338859,nan,nan,0,0.3724,-0.109139,3.67006,3.72964,-0.0238002,nan,1.57852,3.69233,1,0.0849932,0.00793269,0.183055,0.221306,0.0424966,nan,1.29103,0.264463,1
1778046122611972267,0.336834,-0.941564,0.4,0,0,1,0,-0.0374974,0.0101172,0.3848,0.385652,-0.0391394,0.187218,0.484289,0.346847,1.33957,-0.1223,0.642145,0.482705,nan,nan,0,0.18745,-0.0831016,-0.335049,-0.0521338,0.143725,-0.10001,nan,nan,0,-0.25782,-0.278104,-0.477134,-0.812549,-0.43891,-0.354843,nan,nan,0,0.670945,0.622297,2.51449,-5.08939,0.825472,0.819959,nan,nan,0,1.37344,-0.36919,0.255526,18,0.35,nan,28.6398,29.1899,1,0.190458,0.159232,-3.98104,0.83893,0.0952288,nan,-0.569622,0.802214,1,0.264315,-0.589243,0.823421,2.27822,-0.267843,-0.425181,nan,nan,0,-0.107628,-0.118996,0.111099,-1.66898,-0.103814,-0.152239,nan,nan,0,0.283033,0.346034,0.798257,0.116582,0.451517,0.440241,nan,nan,0,-0.244519,0.591686,-2.46845,0.0197847,0.36774,0.346121,nan,nan,0,0.398834,-0.0757822,2.89564,2.84568,-0.0105828,nan,1.16016,2.71811,1,0.134806,0.0121472,0.625836,0.696299,0.067403,nan,1.89732,0.738173,1
1778046122621988812,0.251086,-0.967965,0.4,0,0,0,0,-0.0328035,0.00969338,0.3868,0.540305,-0.0606541,0.220483,0.685943,0.360439,1.35835,1.95716,0.742971,0.56865,nan,nan,0,0.518664,-0.0849601,-0.0491428,4.13348,0.2,0.0242815,nan,nan,0,-0.277095,-0.285338,-0.927806,-0.374445,-0.448548,-0.400353,nan,nan,0,0.6809,0.648206,2.63973,-8.15012,0.83045,0.827566,nan,nan,0,1.12209,-0.364285,0.695134,18,0.35,nan,28.2239,28.916,1,0.0955415,0.115816,-4.61051,0.462908,0.0477708,nan,-0.416573,0.451075,1,0.422464,-0.581037,0.834284,4.28922,-0.188768,-0.348281,nan,nan,0,-0.051205,-0.116517,0.370874,-1.5916,-0.0756025,-0.128628,nan,nan,0,0.306995,0.353837,0.764485,0.135818,0.463498,0.445232,nan,nan,0,-0.243823,0.568436,-2.21392,1.06313,0.368088,0.358613,nan,nan,0,0.473713,-0.0536459,1.692,1.71127,0.0268567,nan,2.37411,1.62485,1,0.17679,0.0210106,1.10922,1.18107,0.0883951,nan,2.14077,1.22268,1
1778046122632013019,0.163306,-0.986575,0.4,0,0,0,0,-0.0284685,0.00934165,0.389132,0.271769,0.0443362,0.207637,0.538113,0.375635,1.69438,3.30136,0.669057,0.658486,nan,nan,0,1.09271,-0.086955,-0.310663,9.32447,0.2,0.131808,nan,nan,0,-0.129614,-0.297389,-1.41716,0.811289,-0.374807,-0.433428,nan,nan,0,0.864778,0.674852,2.62555,-10.6735,0.922389,0.830218,nan,nan,0,0.777159,-0.355125,1.06576,18,0.178579,nan,20.8153,28.4557,1,0.0545652,0.0659403,-5.16344,0.378139,0.0272826,nan,1.03541,0.401528,1,0.279837,-0.569014,1.88734,3.66903,-0.260082,-0.264291,nan,nan,0,0.816572,-0.115595,-0.0516564,0.590118,0.358286,-0.100441,nan,nan,0,0.494572,0.353025,-0.250537,4.87825,0.557286,0.453666,nan,nan,0,-0.179837,0.565539,-0.115203,-20.0925,0.400081,0.366347,nan,nan,0,0.704507,-0.097621,-6.16478,2.13584,0.142254,nan,12.6774,2.36667,1,0.00201514,0.000161326,-3.13225,1.97717,0.00100757,nan,1.59997,2.11286,1
1778046122641993092,0.0742258,-0.997241,0.4,0,0,0,0,-0.0259022,0.0112154,0.389511,0.0756971,0.375789,-0.315941,0.409773,0.393867,2.22207,2.75085,0.604886,0.697856,nan,nan,0,0.922597,-0.0896925,-0.745487,12.3067,0.2,0.191643,nan,nan,0,-0.008595,-0.311898,-1.36917,1.72406,-0.314297,-0.424806,nan,nan,0,1.36855,0.700433,2.57454,-9.80971,1.17428,0.861481,nan,nan,0,0.109438,-0.341494,1.673,18,-0.155281,nan,6.612,25.6418,1,0.0367808,0.016058,-4.99211,0.847115,0.0183904,nan,2.58935,0.928671,1,-0.108929,-0.550955,0.389399,6.91686,-0.454465,-0.230225,nan,nan,0,2.38158,-0.115947,-0.821239,7.35477,1.14079,0.0616893,nan,nan,0,0.593845,0.354122,0.496096,2.73706,0.606923,0.491206,nan,nan,0,-0.201678,0.562162,0.839114,-21.0928,0.389161,0.379474,nan,nan,0,0.918233,-0.161691,-4.22591,6.46529,0.249117,nan,18.5453,7.04388,1,-0.223533,-0.0158029,-0.566661,2.53729,-0.111766,nan,-3.55521,2.49597,1
1778046122651977993,-0.0154994,-0.99988,0.4,0,0,0,1,-0.0309209,0.0107755,0.384124,-0.585046,-0.314743,-0.496705,0.432113,0.411731,1.59018,3.1591,0.616057,0.672368,nan,nan,0,0.829743,-0.100705,-0.949966,15.5054,0.2,0.210332,nan,nan,0,0.268562,-0.325385,-1.41698,3.54966,-0.175719,-0.378014,nan,nan,0,1.66822,0.727015,2.78359,-3.29937,1.32411,0.981469,nan,nan,0,-0.161623,-0.32117,2.53825,18,-0.290812,nan,-0.0548019,17.7359,1,0.0145506,-0.0282195,-3.54405,1.87601,0.00727528,nan,3.19182,1.994,1,-0.946635,-0.54283,1.1414,4.44281,-0.873317,-0.300898,nan,nan,0,3.53417,-0.12618,-0.89106,26.0064,1.5,0.503024,nan,nan,0,0.835641,0.351459,-0.653425,9.05507,0.727821,0.549396,nan,nan,0,-0.447177,0.569164,0.753243,-26.1261,0.266412,0.389002,nan,nan,0,0.449039,-0.159749,-0.370876,12.1431,0.0145194,nan,7.15619,12.5805,1,-0.555996,-0.0138794,-0.349486,0.560073,-0.277998,nan,-10.39,0.247136,1
1778046122661986991,-0.10506,-0.994466,0.4,0,0,0,0,-0.0333668,0.00720704,0.380405,0.060057,-0.258165,-0.28549,0.491795,0.427782,1.76849,1.31253,0.645897,0.636557,nan,nan,0,-0.217411,-0.103014,0.348069,11.8239,-0.0587057,0.209178,nan,nan,0,0.176771,-0.33731,-0.988305,5.28583,-0.221614,-0.290186,nan,nan,0,1.83476,0.755936,2.99192,9.61936,1.40738,1.1548,nan,nan,0,-0.351762,-0.284005,4.79117,8.74001,-0.385881,nan,-6.47061,7.7835,1,0.0538889,-0.0366662,1.98525,2.73223,0.0269445,nan,1.5518,2.74529,1,-0.820835,-0.531934,0.845213,-1.85342,-0.810418,-0.530053,nan,nan,0,2.40454,-0.130098,-0.0290009,45.2357,1.15227,1.04135,nan,nan,0,0.549729,0.345706,-0.396942,11.4371,0.584864,0.630964,nan,nan,0,-0.361278,0.574577,0.454982,-26.3303,0.309361,0.351558,nan,nan,0,0.424287,-0.168388,-0.968217,13.0464,0.00214353,nan,7.30537,12.8559,1,-0.383298,-0.020853,-0.753368,-3.9181,-0.191649,nan,-6.45516,-4.39919,1
1778046122671972139,-0.193767,-0.981048,0.4,0,0,0,0,-0.0296624,0.00589213,0.378512,0.575708,-0.00248874,-0.13576,0.525092,0.447165,2.06318,-0.659523,0.662546,0.627469,nan,nan,0,-0.368574,-0.0945484,1.18968,5.73014,-0.134287,0.120009,nan,nan,0,0.006799,-0.343361,-0.266694,5.31208,-0.3066,-0.227435,nan,nan,0,1.74741,0.789764,3.79222,13.9722,1.36371,1.30756,nan,nan,0,-0.255457,-0.256075,0.548897,-0.139603,-0.337729,nan,-3.54059,-0.842443,1,0.0250391,-0.00841048,2.71655,2.2691,0.0125195,nan,-0.521072,2.16253,1,-0.328336,-0.527231,0.198201,-6.51394,-0.564168,-0.734237,nan,nan,0,1.76744,-0.126987,0.520944,50,0.833719,1.28489,nan,nan,0,0.550014,0.3445,0.082729,10.6314,0.585007,0.652113,nan,nan,0,-0.316184,0.579376,0.480817,-31.0963,0.331908,0.31444,nan,nan,0,0.598837,-0.177537,-0.873133,10.5358,0.0894183,nan,11.1148,10.2868,1,-0.227536,-0.0264939,-0.388984,-7.00438,-0.113768,nan,-3.29647,-7.12602,1
1778046122681991397,-0.280933,-0.959727,0.4,0,0,0,0,-0.0225105,0.0069766,0.37783,0.795268,0.169781,0.00772379,0.541607,0.468015,2.04023,-1.01386,0.670803,0.639791,nan,nan,0,-0.477894,-0.0807471,1.46284,-1.15792,-0.188947,-0.0146366,nan,nan,0,-0.143882,-0.341998,0.410111,2.36546,-0.381941,-0.237117,nan,nan,0,1.54033,0.831404,4.34334,11.6839,1.26016,1.37957,nan,nan,0,-0.186874,-0.281177,-4.15467,-4.22795,-0.303437,nan,1.18694,-4.30236,1,-0.0163387,0.0108147,1.19688,0.95014,-0.00816934,nan,-1.3578,0.814811,1,0.0550484,-0.526366,0.0930682,-6.87656,-0.372476,-0.740967,nan,nan,0,1.70749,-0.119927,0.848217,50,0.803747,1.17498,nan,nan,0,0.66042,0.346011,0.119437,9.29036,0.64021,0.624239,nan,nan,0,-0.253188,0.583053,0.231077,-29.9891,0.363406,0.310309,nan,nan,0,0.558253,-0.185824,-0.788728,9.47366,0.0691263,nan,10.5924,9.4978,1,-0.33069,-0.0284997,-0.0651662,-6.5922,-0.165345,nan,-5.44124,-6.43535,1
1778046122692003844,-0.365853,-0.930673,0.4,0,0,0,0,-0.014278,0.00895029,0.37861,0.818605,0.208394,0.112043,0.540833,0.487179,1.78499,-0.363239,0.670416,0.656709,nan,nan,0,-0.517277,-0.0666391,1.31342,-5.92494,-0.208639,-0.124306,nan,nan,0,-0.255847,-0.335945,0.717768,-1.22512,-0.437923,-0.298419,nan,nan,0,1.29101,0.874255,4.12825,7.27319,1.13551,1.35528,nan,nan,0,-0.148328,-0.322026,-3.35032,-2.91383,-0.284164,nan,3.18964,-2.6239,1,-0.0349472,0.0141681,-0.316852,-0.30551,-0.0174736,nan,-1.10724,-0.399197,1,0.28501,-0.524124,0.362085,-3.55286,-0.257495,-0.592687,nan,nan,0,1.73058,-0.110529,0.974133,41.078,0.815292,0.970043,nan,nan,0,0.709924,0.346161,-0.0708322,9.63473,0.664962,0.616109,nan,nan,0,-0.20475,0.583159,-0.176786,-24.2001,0.387625,0.330271,nan,nan,0,0.463478,-0.19298,-0.644577,9.93605,0.021739,nan,8.91107,9.98972,1,-0.317697,-0.0282692,0.0581732,-5.48935,-0.158849,nan,-5.25226,-5.43349,1
1778046122701978352,-0.447789,-0.894139,0.4,0,0,1,1,-0.00647313,0.0108299,0.379478,0.743736,0.155427,0.0544215,0.682764,0.502622,1.31906,0.855272,0.741382,0.667824,nan,nan,0,-0.312141,-0.0553468,0.973381,-8.16232,-0.106071,-0.189078,nan,nan,0,-0.297045,-0.328457,0.730319,-4.2585,-0.458522,-0.372834,nan,nan,0,1.1904,0.911613,3.34533,1.99241,1.0852,1.26174,nan,nan,0,-0.167084,-0.338296,-0.148901,0.160924,-0.293542,nan,1.86462,0.424888,1,-0.0392409,0.00572037,-1.15202,-0.916021,-0.0196205,nan,-0.437622,-0.933742,1,0.288658,-0.51854,0.713475,0.723693,-0.255671,-0.410472,nan,nan,0,1.65154,-0.100938,0.936101,35.2576,0.775772,0.841735,nan,nan,0,0.658436,0.344554,-0.224192,10.8942,0.639218,0.634021,nan,nan,0,-0.298262,0.579471,-0.497652,-17.5949,0.340869,0.359258,nan,nan,0,0.470344,-0.198515,-0.486417,9.94284,0.0251719,nan,9.19069,9.90289,1,-0.265539,-0.0278332,0.0221418,-5.15458,-0.132769,nan,-4.20852,-5.13986,1
1778046122711986603,-0.526111,-0.850416,0.4,0,0,0,1,0.000485016,0.0119207,0.379554,0.654595,0.0802927,-0.0221063,0.755277,0.51339,0.920299,2.53,0.777639,0.694985,nan,nan,0,-0.0492016,-0.0472691,0.692294,-7.60578,0.0253992,-0.180818,nan,nan,0,-0.326656,-0.322686,0.40032,-5.36574,-0.473328,-0.429815,nan,nan,0,1.20229,0.939763,2.3869,-1.6199,1.09115,1.1603,nan,nan,0,-0.203297,-0.32644,1.94543,1.79215,-0.311648,nan,-0.381063,1.83191,1,-0.0347123,-0.00637517,-1.1452,-0.816434,-0.0173561,nan,0.133363,-0.779992,1,0.330493,-0.509989,0.9448,3.59015,-0.234753,-0.289963,nan,nan,0,1.55805,-0.0920146,0.853447,32.6572,0.729026,0.784482,nan,nan,0,0.545542,0.341763,-0.318481,11.8394,0.582771,0.645146,nan,nan,0,-0.351356,0.573522,-0.661407,-14.3615,0.314322,0.365041,nan,nan,0,0.502655,-0.202757,-0.378494,9.54558,0.0413273,nan,9.95264,9.51504,1,-0.138766,-0.027894,-0.0238484,-4.82586,-0.0693832,nan,-1.64764,-4.77608,1
1778046122721971880,-0.600262,-0.799804,0.4,0,0,0,1,0.00651636,0.0126651,0.379237,0.562473,0.0794031,-0.0271546,0.735025,0.521852,0.828573,3.85783,0.767513,0.736274,nan,nan,0,0.0127851,-0.0411562,0.574086,-4.41298,0.0563925,-0.0990578,nan,nan,0,-0.317288,-0.321643,-0.155996,-4.46945,-0.468644,-0.462662,nan,nan,0,1.1778,0.959223,1.63561,-2.28855,1.0789,1.10044,nan,nan,0,-0.243707,-0.306303,1.76174,1.29451,-0.331854,nan,-1.9029,1.17087,1,-0.0312172,-0.0151898,-0.625227,-0.356656,-0.0156086,nan,0.29586,-0.308326,1,0.42485,-0.500012,1.02417,4.76704,-0.187575,-0.236786,nan,nan,0,1.58199,-0.0839027,0.783011,31.1764,0.740993,0.751063,nan,nan,0,0.494088,0.338096,-0.409916,11.7808,0.557044,0.6265,nan,nan,0,-0.309541,0.566257,-0.776925,-14.2156,0.33523,0.345927,nan,nan,0,0.549563,-0.206095,-0.300309,9.51301,0.0647814,nan,10.9852,9.53531,1,-0.159224,-0.0280619,0.00353099,-3.71565,-0.0796122,nan,-2.06378,-3.57136,1
1778046122731992187,-0.669514,-0.7428,0.4,0,0,1,1,0.0117321,0.0135766,0.379191,0.494588,0.0957177,0.0139441,0.703579,0.530314,0.856389,4.40284,0.751789,0.763411,nan,nan,0,0.0229201,-0.035328,0.606432,-0.975391,0.0614601,-0.00762341,nan,nan,0,-0.277474,-0.325979,-0.624508,-2.84553,-0.448737,-0.474352,nan,nan,0,1.12405,0.972847,1.17278,-1.40598,1.05202,1.07724,nan,nan,0,-0.262945,-0.296288,0.296627,-0.19009,-0.341473,nan,-1.95568,-0.333755,1,-0.0209317,-0.0183333,-0.0894928,0.051971,-0.0104658,nan,0.359443,0.0799657,1,0.340088,-0.489699,1.03222,5.32371,-0.229956,-0.207586,nan,nan,0,1.64003,-0.0762579,0.757338,30.2725,0.770014,0.736012,nan,nan,0,0.480534,0.33356,-0.483854,11.0606,0.550267,0.591988,nan,nan,0,-0.290081,0.558066,-0.842228,-14.1838,0.344959,0.332499,nan,nan,0,0.524285,-0.208723,-0.235116,10.0325,0.0521425,nan,10.5522,10.1007,1,-0.258538,-0.0277017,0.0574752,-2.54683,-0.129269,nan,-4.09142,-2.47306,1
1778046122741984366,-0.733392,-0.679806,0.4,0,0,0,1,0.0165536,0.0145198,0.379499,0.480476,0.0956612,0.034672,0.698999,0.538806,0.835308,4.36359,0.7495,0.76692,nan,nan,0,-0.00491734,-0.0287094,0.712669,0.840084,0.0475413,0.0478494,nan,nan,0,-0.240283,-0.33349,-0.809807,-1.55815,-0.430142,-0.467859,nan,nan,0,1.10095,0.982731,0.844002,-0.447402,1.04048,1.06364,nan,nan,0,-0.271155,-0.301034,-0.999396,-1.31368,-0.345578,nan,-1.28206,-1.37552,1,-0.0126492,-0.0173773,0.212576,0.25631,-0.00632459,nan,0.335822,0.26614,1,0.183328,-0.479659,0.962488,5.38749,-0.308336,-0.204574,nan,nan,0,1.57963,-0.0686323,0.769693,30.1829,0.739815,0.744181,nan,nan,0,0.407744,0.328712,-0.464154,10.1878,0.513872,0.564048,nan,nan,0,-0.300202,0.549714,-0.814173,-13.5198,0.339899,0.333733,nan,nan,0,0.504526,-0.210878,-0.206566,10.5225,0.042263,nan,10.2289,10.5494,1,-0.250238,-0.0270418,0.064842,-2.6039,-0.125119,nan,-3.95551,-2.67179,1
1778046122751997479,-0.791391,-0.61131,0.4,0,0,0,1,0.0214762,0.0156072,0.379753,0.502382,0.127498,0.00685459,0.692667,0.54704,0.822688,3.96182,0.746333,0.759552,nan,nan,0,-0.019047,-0.0210269,0.803459,1.01028,0.0404765,0.0635251,nan,nan,0,-0.239413,-0.341496,-0.767598,-0.80099,-0.429706,-0.450787,nan,nan,0,1.02803,0.989565,0.558944,0.447617,1.00402,1.05075,nan,nan,0,-0.265762,-0.314115,-1.42729,-1.53381,-0.342881,nan,-0.43699,-1.5121,1,-0.0103078,-0.0145652,0.315561,0.309812,-0.00515391,nan,0.218672,0.309041,1,0.144764,-0.470905,0.793909,4.59865,-0.327618,-0.24192,nan,nan,0,1.59788,-0.0608758,0.776013,30.1025,0.74894,0.749116,nan,nan,0,0.318898,0.324748,-0.328463,8.93896,0.469449,0.538498,nan,nan,0,-0.277112,0.542024,-0.730515,-13.1267,0.351444,0.337955,nan,nan,0,0.461726,-0.212942,-0.207459,10.5821,0.0208628,nan,9.45591,10.57,1,-0.282208,-0.0264725,0.053035,-3.31837,-0.141104,nan,-4.61178,-3.3838,1
1778046122761972568,-0.842998,-0.537916,0.4,0,0,0,1,0.0265755,0.0172009,0.379543,0.513829,0.183157,-0.0513104,0.710345,0.555341,0.831919,3.44146,0.755173,0.751787,nan,nan,0,-0.0421889,-0.0128959,0.808265,0.441326,0.0289056,0.0571247,nan,nan,0,-0.26548,-0.348357,-0.611605,-0.624371,-0.44274,-0.436329,nan,nan,0,0.972331,0.993723,0.296166,0.719517,0.976166,1.03061,nan,nan,0,-0.266916,-0.327052,-1.09885,-1.08019,-0.343458,nan,-0.106803,-1.01821,1,-0.0111745,-0.0115016,0.282387,0.269144,-0.00558725,nan,0.0953822,0.261674,1,0.201532,-0.463939,0.625796,3.44345,-0.299234,-0.290004,nan,nan,0,1.52773,-0.0532083,0.757488,29.8277,0.713866,0.748613,nan,nan,0,0.24404,0.322335,-0.177801,7.2868,0.43202,0.505581,nan,nan,0,-0.258959,0.535124,-0.659776,-12.6123,0.360521,0.34372,nan,nan,0,0.486374,-0.215028,-0.210207,10.2229,0.033187,nan,10.0337,10.1752,1,-0.286712,-0.0258895,0.0655305,-3.99632,-0.143356,nan,-4.73143,-4.05789,1
1778046122771972975,-0.887824,-0.460183,0.4,0,0,0,1,0.0316429,0.0192452,0.378842,0.49766,0.211396,-0.0913326,0.678702,0.563589,0.815565,3.16307,0.739351,0.750044,nan,nan,0,0.00357459,-0.0051436,0.737433,-0.20953,0.0517873,0.0436368,nan,nan,0,-0.262186,-0.353656,-0.473795,-0.87803,-0.441093,-0.433778,nan,nan,0,0.88657,0.995257,0.0387315,0.461003,0.933285,1.00342,nan,nan,0,-0.26276,-0.334833,-0.521093,-0.49721,-0.34138,nan,-0.00134264,-0.449474,1,-0.018614,-0.00925033,0.172139,0.179523,-0.009307,nan,-0.0883365,0.169827,1,0.368407,-0.458177,0.554636,2.78363,-0.215797,-0.310845,nan,nan,0,1.4165,-0.0457802,0.728733,29.2159,0.658252,0.73711,nan,nan,0,0.197083,0.320973,-0.12065,5.73654,0.408542,0.467498,nan,nan,0,-0.243778,0.528792,-0.616912,-11.6352,0.368111,0.351907,nan,nan,0,0.545918,-0.217168,-0.217345,9.93929,0.0629589,nan,11.3137,9.93437,1,-0.30002,-0.0251131,0.0872668,-4.50561,-0.15001,nan,-5.03951,-4.54264,1
1778046122781967912,-0.925495,-0.378759,0.4,0,0,1,1,0.0363449,0.0213303,0.377899,0.446371,0.191481,-0.107557,0.642153,0.571454,0.750291,3.02472,0.721076,0.746961,nan,nan,0,0.123,0.00154088,0.604991,-0.286003,0.1115,0.0406666,nan,nan,0,-0.228132,-0.357935,-0.398832,-1.15798,-0.424066,-0.437006,nan,nan,0,0.781653,0.994239,-0.222598,-0.214029,0.880826,0.969272,nan,nan,0,-0.2558,-0.337563,-0.104741,-0.133486,-0.3379,nan,0.0388669,-0.111813,1,-0.0183224,-0.00827904,0.0315457,0.0596255,-0.00916118,nan,-0.0510585,0.0478288,1,0.456383,-0.452419,0.61325,3.16486,-0.171808,-0.282934,nan,nan,0,1.43473,-0.0387209,0.685033,27.843,0.667363,0.70476,nan,nan,0,0.164747,0.319551,-0.175212,4.73456,0.392373,0.433038,nan,nan,0,-0.261064,0.522703,-0.607939,-10.2732,0.359468,0.360602,nan,nan,0,0.595808,-0.219375,-0.222637,10.2972,0.0879042,nan,12.4025,10.364,1,-0.356605,-0.0241639,0.0983108,-4.83721,-0.178303,nan,-6.2147,-4.86642,1
1778046122791965457,-0.955725,-0.294262,0.4,0,0,1,1,0.0404043,0.0230142,0.376834,0.377229,0.140267,-0.115558,0.637959,0.578262,0.612528,2.91676,0.718979,0.736502,nan,nan,0,0.186859,0.00682964,0.475105,0.756513,0.143429,0.0649379,nan,nan,0,-0.17837,-0.36177,-0.378393,-1.06028,-0.399185,-0.434211,nan,nan,0,0.707148,0.990356,-0.536542,-1.02468,0.843574,0.926039,nan,nan,0,-0.259892,-0.337369,0.0958473,0.00962867,-0.339946,nan,-0.151004,0.0148272,1,-0.0176652,-0.0085427,-0.0575628,-0.0238618,-0.0088326,nan,0.0171852,-0.0275858,1,0.425235,-0.445573,0.747163,4.16745,-0.187382,-0.228721,nan,nan,0,1.45999,-0.0321582,0.63398,26.5504,0.679996,0.676922,nan,nan,0,0.127145,0.317206,-0.287302,4.31681,0.373573,0.407253,nan,nan,0,-0.2775,0.516564,-0.621088,-9.16511,0.35125,0.363593,nan,nan,0,0.566869,-0.221616,-0.225188,11.2124,0.0734347,nan,11.9146,11.311,1,-0.370642,-0.0232203,0.0874772,-5.35804,-0.185321,nan,-6.52777,-5.42283,1
1778046122801999719,-0.978258,-0.20739,0.4,0,0,1,1,0.0438187,0.0242508,0.375763,0.320499,0.107147,-0.105608,0.606092,0.583503,0.454132,2.89999,0.703046,0.725622,nan,nan,0,0.226321,0.0112556,0.431071,2.29062,0.16316,0.104266,nan,nan,0,-0.140673,-0.365647,-0.396221,-0.412199,-0.380337,-0.420382,nan,nan,0,0.624927,0.983072,-0.886053,-1.35997,0.802464,0.88098,nan,nan,0,-0.2515,-0.336197,0.106388,-0.015917,-0.33575,nan,-0.0352917,-0.0244734,1,-0.0123935,-0.00906683,-0.0337654,-0.028454,-0.00619677,nan,0.131685,-0.0259786,1,0.45894,-0.437487,0.847278,4.78386,-0.17053,-0.19246,nan,nan,0,1.49618,-0.0260376,0.597911,26.0463,0.698091,0.66958,nan,nan,0,0.118419,0.313737,-0.391197,4.15572,0.369209,0.387504,nan,nan,0,-0.261113,0.510294,-0.628666,-8.78611,0.359443,0.35963,nan,nan,0,0.552605,-0.223912,-0.235908,11.9047,0.0663023,nan,11.7265,11.9418,1,-0.439878,-0.0224701,0.0659251,-6.00165,-0.219939,nan,-7.93173,-6.06048,1
