timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778032024876724870,0.597295,-0.335362,0.561031,0.597046,0.0703683,0.520115,0.2,0.200008,-0.372078,0.470048,-0.231286,-0.2806,0.828871,-2.76591,0.48072,0.540147,-0.314268,0.673456,-0.273816,0.679976,0.0076466,0.364493,0.0144196,0.317503,-0.345801,1.25286,-0.0530508,-0.0262239,0.0392821,0.290565,0.475294,0.513171,0.232827,-0.931824,0.198798,0.2403,0.491973,-0.137803,0.41856,0.417393,-0.307969,-0.686547,0.286477,21.4975,-0.0228058,0.0134418,-0.287023,-9.50107
1778032024886662070,0.593524,-0.405519,0.533168,0.578952,0.0753927,0.484891,0.2,0.199961,-0.366958,0.554042,-0.214511,-0.25938,0.800768,-2.83862,0.434289,0.507137,-0.306917,0.787142,-0.254285,0.817537,0.0109814,0.288281,0.0155116,0.222716,-0.333289,1.25057,-0.0379155,-0.0352329,0.0417511,0.211378,0.478719,0.507578,0.223389,-0.951564,0.178469,0.222201,0.491105,-0.0517389,0.433622,0.419417,-0.315176,-0.744071,0.28759,21.5151,-0.0229963,-0.036907,-0.28879,-9.55884
1778032024896678774,0.589132,-0.474539,0.517086,0.557859,0.0799732,0.435247,0.2,0.199968,-0.36074,0.68152,-0.208224,-0.235637,0.772118,-2.89198,0.386719,0.472991,-0.298204,0.961361,-0.236298,1.01179,0.0131298,0.157143,0.0169698,0.0914654,-0.320748,1.26001,-0.00907692,-0.0419433,0.043449,0.137122,0.469942,0.491275,0.213791,-0.968676,0.169526,0.200528,0.490928,0.0111894,0.446207,0.423734,-0.322829,-0.78285,0.306417,21.4915,-0.0233068,-0.0207874,-0.290945,-9.42586
1778032024906663255,0.583807,-0.586619,0.487047,0.536021,0.0840714,0.390302,0.2,0.199986,-0.353284,0.790702,-0.207372,-0.217668,0.742773,-2.9767,0.324632,0.432194,-0.287278,1.20751,-0.210588,1.24986,0.0142203,0.0815598,0.0219575,0.0314522,-0.308011,1.28737,-0.0140394,-0.0334682,0.044419,0.0630156,0.462299,0.478632,0.203944,-0.999697,0.157236,0.181856,0.491445,0.0875247,0.466224,0.433204,-0.330906,-0.830055,0.320746,21.8056,-0.0234461,-0.017033,-0.290843,-9.34358
1778032024916670665,0.57718,-0.73099,0.4444,0.5129,0.0877899,0.359853,0.2,0.199997,-0.345043,0.842332,-0.205384,-0.208396,0.712296,-3.12037,0.279939,0.382344,-0.273708,1.49317,-0.190199,1.518,0.0150811,0.10602,0.0219513,0.0759664,-0.295036,1.29925,-0.0141562,-0.0207827,0.0445983,-0.0194843,0.402909,0.469116,0.193818,-1.01858,0.150637,0.167765,0.492856,0.190622,0.481579,0.447563,-0.339526,-0.890847,0.346379,22.479,-0.0239214,-0.083613,-0.273387,-9.32542
1778032024926660624,0.569011,-0.888531,0.420465,0.482507,0.0912908,0.342004,0.2,0.200001,-0.336632,0.833265,-0.229238,-0.205074,0.680102,-3.3017,0.247365,0.329162,-0.25734,1.7418,-0.172109,1.74785,0.0164876,0.163376,0.0135575,0.139526,-0.282128,1.28198,-0.0305183,-0.0143959,0.0439339,-0.105124,0.322476,0.446696,0.183686,-1.00147,0.147395,0.157286,0.495423,0.31095,0.501238,0.464585,-0.348807,-0.956253,0.35,23.4309,-0.0252412,-0.160334,-0.23978,-9.13395
1778032024936724568,0.559402,-1.00812,0.409199,0.449578,0.0946254,0.321081,0.2,0.200002,-0.328696,0.746956,-0.289321,-0.211144,0.646339,-3.42404,0.214174,0.282765,-0.239265,1.84079,-0.153253,1.84416,0.0178861,0.0887134,-0.00112377,0.0593838,-0.269371,1.26046,0.0104109,-0.0173357,0.0423387,-0.215192,0.177374,0.396988,0.174331,-0.833508,0.146672,0.150543,0.499076,0.410256,0.54601,0.48265,-0.358745,-1.00385,0.35,24.3865,-0.0268304,-0.0999185,-0.197103,-8.49017
1778032024946655859,0.548852,-1.08065,0.380174,0.424031,0.0976607,0.283815,0.2,0.200001,-0.322326,0.52273,-0.358582,-0.238476,0.611904,-3.4487,0.209895,0.244661,-0.220838,1.84034,-0.156682,1.84495,0.017423,-0.188637,-0.0172933,-0.223738,-0.256499,1.28234,0.0309539,-0.0130093,0.039454,-0.347005,-0.071148,0.307252,0.167394,-0.595289,0.14633,0.147146,0.503495,0.48903,0.569339,0.508832,-0.368808,-0.948604,0.35,25.0782,-0.026456,0.258186,-0.120104,-7.38155
1778032024956675697,0.538084,-1.05345,0.364246,0.402316,0.0999331,0.156567,0.2,0.2,-0.319057,0.140872,-0.472333,-0.289714,0.577782,-3.35978,0.216612,0.219152,-0.203299,1.63216,-0.242323,1.61375,0.0134328,-0.581012,-0.0407489,-0.605867,-0.243969,1.2327,0.0134606,0.00536955,0.034986,-0.579327,-0.2,0.15133,0.162337,-0.480148,0.203059,0.145989,0.509266,0.689651,0.633754,0.540105,-0.376557,-0.708406,0.35,25.5119,-0.0196091,0.8568,-0.0437326,-5.74586
1778032024966658433,0.528322,-0.920085,0.381653,0.381629,0.10027,-0.0620928,0.0426418,0.2,-0.320383,-0.38253,-0.568799,-0.368205,0.54518,-3.16017,0.254585,0.21027,-0.191776,0.534823,-0.350841,0.340207,0.00544521,-0.984603,-0.0611316,-1.00974,-0.232457,1.0591,-0.0940435,0.0175274,0.0266135,-1.02495,-0.2,-0.0326093,0.157175,-0.455487,0.352263,0.161869,0.518083,1.01283,0.779583,0.580292,-0.384879,-0.768643,0.35,25.7761,-0.0177536,-0.147513,-0.00300063,-3.62858
1778032024976675616,0.519666,-0.823366,0.443995,0.37293,0.0985148,-0.271665,-0.102308,0.155638,-0.32747,-0.969588,-0.612599,-0.465832,0.515358,-2.81139,0.286138,0.22194,-0.198528,-1.83782,-0.41,-2.15338,-0.00644605,-1.3495,-0.053645,-1.35623,-0.223873,0.639929,-0.229084,-0.0118167,0.0142182,-1.4147,-0.2,-0.159927,0.154881,0.0189632,0.514261,0.228093,0.530559,1.4998,0.985406,0.657535,-0.390598,-0.402895,0.121434,25.9926,-0.0200856,-0.245512,-0.0297615,-1.34568
1778032024986660673,0.511082,-1.16635,0.576639,0.392683,0.0951422,-0.521927,-0.277093,0.0482997,-0.341589,-1.31959,-0.779541,-0.552709,0.500669,-0.603741,0.242462,0.249766,-0.148067,8.44373,-0.41,-5.19303,-0.00553357,0.700047,0.0137058,-1.44703,-0.221031,-0.0803217,-0.295144,-0.0975493,-0.000378096,-1.40169,-0.2,-0.210699,0.16003,1.03098,0.531271,0.35108,0.550493,2.4669,1.1552,0.794513,-0.393012,-0.123222,-0.0950987,23.8512,-0.0222457,-0.192728,-0.0188555,-0.0372476
1778032024996683240,0.509773,-0.674521,0.31554,0.460174,0.096377,0.245851,-1.1631,-0.101353,-0.343341,0.427183,-0.878906,-0.650454,0.518985,1.24096,0.344175,0.26216,-0.151561,-3.60044,-0.41,-8.82917,-0.00608478,-0.421273,0.289807,-0.998908,-0.23074,-1.56333,-0.475109,-0.201883,-0.00223647,0.140581,-0.2,-0.217776,0.175051,1.92593,0.45885,0.466257,0.580831,3.38878,1.24311,0.969819,-0.394777,0.120815,-0.0455415,18.3698,-0.0232023,-0.0730084,0.0322048,0.316162
1778032025006655786,0.503352,-0.645958,0.317582,0.460398,0.098544,0.0211942,-1.47592,-0.474197,-0.340657,0.0344702,-0.781183,-0.765872,0.527109,0.584894,0.366575,0.284156,-0.172267,-1.23446,-0.26235,-9.28183,-0.00910655,-0.215663,0.361649,2.74151,-0.250711,-2.13554,-0.817953,-0.324007,-0.00323401,-0.494501,-0.2,-0.210723,0.195729,2.17715,0.515742,0.505957,0.617649,3.92707,1.39164,1.12867,-0.382636,2.45222,-0.41,13.5446,-0.0252846,-0.650696,0.0039973,0.845624
1778032025016670759,0.496647,-0.693867,0.377366,0.389692,0.0951492,-0.627363,-0.94977,-0.992629,-0.341925,-0.156562,-0.674649,-0.822148,0.533948,0.801527,0.312549,0.325387,-0.182321,-0.98544,-0.291671,-7.12386,-0.0107027,-0.133492,0.349397,8.2196,-0.271853,-2.14639,-0.99609,-0.524859,-0.0130691,-1.32008,0.0806342,-0.203713,0.219424,2.45308,0.586835,0.508453,0.661149,4.74475,1.33475,1.26564,-0.342931,5.38647,-0.41,7.23018,-0.0272226,0.504723,0.0169802,1.31299
1778032025026662774,0.490539,-0.504193,0.304306,0.353738,0.086111,-1.08683,-0.648699,-1.20885,-0.342853,-0.0231042,-0.618264,-0.785654,0.542769,0.86943,0.308224,0.340509,-0.193188,-1.15615,-0.307095,-4.50072,-0.012129,-0.160938,0.337478,11.8417,-0.295927,-2.68743,-0.974359,-0.768425,-0.0286768,-1.67689,0.114832,-0.121058,0.242862,2.2334,0.551629,0.532664,0.714517,5.6549,1.2223,1.34505,-0.30928,0.92661,-0.398172,-0.0947551,-0.0158529,1.293,0.0243074,1.32592
1778032025036727278,0.486517,-0.366526,0.19887,0.336014,0.0741359,-1.24182,-0.682118,-1.04906,-0.341884,0.201677,-0.727326,-0.706149,0.54954,0.471857,0.294471,0.329204,-0.204758,-1.12132,-0.260585,-3.20782,-0.014004,-0.203009,0.366246,13.0483,-0.326276,-3.25967,-0.870627,-0.933852,-0.0446557,-1.44667,0.09439,0.00808069,0.263195,1.82522,0.504752,0.555326,0.770099,5.3087,1.16709,1.32763,-0.324873,-2.96143,-0.370448,-3.60998,-0.00392281,1.09745,0.0183199,1.00735
1778032025046657271,0.481971,-0.574375,0.12169,0.286371,0.0620957,-1.1367,-0.838721,-0.822149,-0.338918,0.339277,-0.739477,-0.674197,0.551587,0.0152872,0.309301,0.312221,-0.214932,-0.925122,-0.117783,-2.34465,-0.0157876,-0.106582,0.40999,13.3065,-0.359472,-3.26866,-0.866613,-0.964884,-0.0559273,-0.837234,0.022649,0.0864249,0.278171,1.21615,0.437085,0.545825,0.817733,4.27193,1.12771,1.2559,-0.356746,-2.87266,-0.382033,-2.99102,0.00552903,0.805667,0.00877663,0.593418
1778032025056668523,0.474106,-0.973554,0.257691,0.209404,0.0523174,-0.847722,-0.783771,-0.741921,-0.335448,0.348571,-0.639803,-0.696,0.55058,-0.168226,0.294699,0.303515,-0.223142,-0.737469,-0.174822,-0.129859,-0.0131173,0.662995,0.417171,13.8334,-0.389903,-2.81799,-0.937585,-0.924845,-0.0606417,-0.19892,-0.0354532,0.0892146,0.287407,0.720221,0.422957,0.504191,0.854607,3.23573,1.06798,1.18354,-0.375653,-1.05876,-0.379137,-1.06167,0.0114158,0.389267,0.00296296,0.13459
1778032025066889076,0.462791,-1.20328,0.379808,0.185763,0.0449107,-0.678923,-0.746007,-0.754583,-0.332292,0.276969,-0.552712,-0.694661,0.548386,-0.253873,0.272821,0.300126,-0.229649,-0.592121,-0.265396,1.90934,-0.001933,1.42553,0.428856,14.331,-0.415703,-2.43936,-0.952729,-0.906365,-0.0605858,0.11608,-0.129154,0.0407013,0.293509,0.580536,0.403672,0.456993,0.882271,2.40695,1.00286,1.12155,-0.37829,0.244228,-0.362665,0.095137,0.01283,-0.0518515,0.00205759,-0.234503
1778032025076801571,0.451099,-1.10254,0.34853,0.249853,0.0382795,-0.672146,-0.783758,-0.761463,-0.329927,0.216585,-0.514279,-0.642768,0.545514,-0.310227,0.281663,0.290464,-0.235215,-0.543718,-0.262891,1.66623,0.014322,1.73404,0.438987,14.3781,-0.439693,-2.4063,-0.933292,-0.921501,-0.0592007,0.118179,-0.16491,-0.0350778,0.299935,0.715786,0.392046,0.423275,0.902291,1.67172,0.97554,1.0617,-0.372867,0.694625,-0.352543,0.420397,0.0106236,-0.323469,-0.00419239,-0.371509
1778032025086657282,0.441094,-0.930033,0.295099,0.320706,0.0310004,-0.788566,-0.720528,-0.766175,-0.327423,0.304442,-0.548833,-0.574904,0.542194,-0.345224,0.285022,0.28191,-0.240767,-0.571515,-0.217621,0.427421,0.0322035,1.81846,0.434996,14.1219,-0.464186,-2.47424,-0.873661,-0.935111,-0.0588836,-0.05479,-0.109364,-0.109981,0.307927,0.847692,0.37343,0.402126,0.915231,1.00325,0.971615,1.01043,-0.365797,0.676971,-0.350381,0.401688,0.00681279,-0.410542,-0.00131845,-0.351294
1778032025096689070,0.432188,-0.879564,0.284162,0.336644,0.0223004,-0.926431,-0.658344,-0.758151,-0.323493,0.456952,-0.554219,-0.538225,0.538711,-0.347775,0.290693,0.280647,-0.246717,-0.609728,-0.192233,0.123298,0.0507425,1.89125,0.427442,13.6213,-0.488783,-2.42597,-0.842214,-0.920728,-0.0605085,-0.234451,-0.0619782,-0.139645,0.316209,0.770971,0.358682,0.386762,0.922421,0.52003,0.954621,0.979637,-0.360088,0.468416,-0.349724,0.286574,0.00295413,-0.336441,0.00102549,-0.235129
1778032025106668795,0.423246,-0.91052,0.299165,0.316967,0.0127794,-0.952142,-0.662597,-0.720137,-0.318664,0.477226,-0.533164,-0.536029,0.53524,-0.34972,0.299643,0.284096,-0.252809,-0.599695,-0.207098,0.892298,0.0703327,2.01941,0.439997,12.8637,-0.512311,-2.28569,-0.846812,-0.885166,-0.063183,-0.268252,-0.0638089,-0.118595,0.322494,0.492733,0.361595,0.372295,0.925936,0.235608,0.932964,0.963394,-0.356654,0.251469,-0.347622,0.178793,0.000660682,-0.132295,-0.00211651,-0.0632994
1778032025116739798,0.414042,-0.920132,0.271922,0.30022,0.00366231,-0.868579,-0.698495,-0.68162,-0.314487,0.357076,-0.499836,-0.538535,0.531653,-0.365332,0.315556,0.290711,-0.258546,-0.551656,-0.186588,1.68663,0.091233,2.14488,0.449899,12.116,-0.534392,-2.14954,-0.864444,-0.856625,-0.0654422,-0.183253,-0.099657,-0.0860704,0.325844,0.224802,0.362277,0.362885,0.927251,0.0533145,0.894274,0.949015,-0.354819,0.150009,-0.339738,0.142649,0.000263959,0.0117386,-0.00498986,0.0155023
1778032025126665395,0.404942,-0.901004,0.231772,0.287933,-0.0045121,-0.785125,-0.726457,-0.672972,-0.311608,0.244187,-0.452083,-0.527111,0.527931,-0.375962,0.336182,0.301211,-0.263847,-0.517013,-0.158866,2.27631,0.113047,2.19034,0.45217,11.5397,-0.555196,-2.02003,-0.884275,-0.849801,-0.0668063,-0.109299,-0.130654,-0.0772696,0.327343,0.114774,0.371551,0.360148,0.926817,-0.130969,0.857921,0.926698,-0.3531,0.218787,-0.331925,0.224939,0.000392497,-0.00852026,-0.00901772,-0.0428081
1778032025136734282,0.395976,-0.898176,0.215593,0.265737,-0.0122899,-0.786136,-0.649269,-0.691325,-0.309239,0.253594,-0.414633,-0.497426,0.524186,-0.369944,0.348854,0.316652,-0.269009,-0.522577,-0.124947,3.03388,0.134421,2.06767,0.440405,11.0019,-0.574588,-1.86993,-0.873995,-0.860948,-0.0679253,-0.129733,-0.128465,-0.0948939,0.328613,0.155313,0.370966,0.363147,0.924277,-0.361539,0.830863,0.895037,-0.34996,0.401258,-0.326924,0.382111,-0.000306885,-0.128498,-0.00644132,-0.162703
1778032025146660936,0.386893,-0.919692,0.2024,0.239033,-0.0204396,-0.837987,-0.611957,-0.691356,-0.30614,0.363498,-0.396133,-0.457291,0.520636,-0.340153,0.360455,0.33361,-0.274452,-0.565074,-0.107046,4.08972,0.1538,1.82449,0.436029,10.3035,-0.592482,-1.72781,-0.860229,-0.872265,-0.0696433,-0.204708,-0.143105,-0.116199,0.330694,0.248979,0.368702,0.367855,0.919323,-0.603736,0.795844,0.861404,-0.345102,0.538893,-0.317807,0.490027,-0.00208521,-0.197187,-0.0047839,-0.203252
1778032025156682955,0.377565,-0.941278,0.236965,0.217254,-0.028962,-0.856417,-0.626113,-0.660119,-0.301881,0.470357,-0.40063,-0.421273,0.517465,-0.296568,0.370518,0.348525,-0.280374,-0.613798,-0.0953848,5.22913,0.170708,1.58775,0.444353,9.50463,-0.609124,-1.61343,-0.826159,-0.872,-0.0719382,-0.242431,-0.150608,-0.131568,0.333492,0.295669,0.36617,0.369898,0.912014,-0.836056,0.762072,0.828287,-0.339387,0.595125,-0.307555,0.544148,-0.00382757,-0.140413,-0.00363481,-0.125225
1778032025166674279,0.36824,-0.91335,0.219171,0.214373,-0.0374054,-0.82965,-0.612052,-0.632756,-0.296954,0.494098,-0.38821,-0.401376,0.51485,-0.226191,0.396661,0.360874,-0.28676,-0.658821,-0.0455125,6.18871,0.185513,1.40116,0.445106,8.89072,-0.624625,-1.49298,-0.795209,-0.856529,-0.0744057,-0.249262,-0.149207,-0.14311,0.336441,0.28696,0.359123,0.369093,0.90237,-1.07185,0.720449,0.794713,-0.333182,0.646365,-0.293913,0.61329,-0.00467383,-0.0386594,0.00194272,-0.0171987
1778032025176675304,0.359448,-0.8525,0.191401,0.219785,-0.0454648,-0.785333,-0.613231,-0.618843,-0.292248,0.446697,-0.359393,-0.39266,0.513118,-0.126651,0.426477,0.376004,-0.293583,-0.700659,-0.00106471,7.33108,0.198686,1.25436,0.443683,8.48394,-0.638636,-1.31274,-0.765901,-0.829068,-0.0769026,-0.247918,-0.1626,-0.149221,0.33908,0.240242,0.359886,0.365469,0.890335,-1.31391,0.681664,0.758716,-0.326252,0.745184,-0.280687,0.74107,-0.00446662,0.0743071,0.00499035,0.0981663
1778032025186665443,0.35113,-0.821004,0.229101,0.212982,-0.0530763,-0.744287,-0.504084,-0.612446,-0.288025,0.408522,-0.329125,-0.380226,0.512438,-0.0196018,0.438379,0.398272,-0.300805,-0.740604,0.0250795,8.88954,0.210546,1.13035,0.429884,8.12873,-0.650466,-1.06794,-0.733862,-0.797428,-0.0793574,-0.246336,-0.146464,-0.154478,0.341219,0.196805,0.354665,0.361674,0.875896,-1.54966,0.653636,0.720157,-0.318021,0.893318,-0.277355,0.905876,-0.00312977,0.176665,0.0128503,0.198024
1778032025196674802,0.343059,-0.790793,0.27079,0.211319,-0.060312,-0.702055,-0.537021,-0.580505,-0.28407,0.381896,-0.299279,-0.358401,0.512827,0.0854793,0.464793,0.420951,-0.308462,-0.786162,0.0555906,10.5025,0.221133,1.00041,0.425886,7.64161,-0.659803,-0.833643,-0.705429,-0.76515,-0.081878,-0.253558,-0.182577,-0.155209,0.343122,0.187174,0.363747,0.358395,0.859276,-1.74698,0.609006,0.683894,-0.308629,0.949596,-0.258,0.952893,-0.000895028,0.266509,0.0129757,0.297062
1778032025206656785,0.335544,-0.708074,0.258761,0.23142,-0.0670526,-0.658503,-0.627345,-0.544363,-0.280502,0.333221,-0.296827,-0.330243,0.514225,0.186657,0.505102,0.442513,-0.316571,-0.832685,0.10192,11.9712,0.230286,0.827982,0.425328,7.07149,-0.667103,-0.644063,-0.665216,-0.733854,-0.08445,-0.270212,-0.2,-0.161262,0.345004,0.193549,0.363239,0.35832,0.840846,-1.92641,0.567982,0.647567,-0.299162,0.965783,-0.225511,0.98949,0.00211086,0.314017,0.0100532,0.345832
1778032025216670732,0.329114,-0.58875,0.237882,0.252329,-0.0737595,-0.698038,-0.645396,-0.557384,-0.277443,0.285397,-0.29984,-0.307432,0.516791,0.323143,0.560993,0.470106,-0.325255,-0.903336,0.161271,13.5154,0.236859,0.487679,0.424438,6.61747,-0.672251,-0.389524,-0.648424,-0.700886,-0.0876086,-0.366983,-0.2,-0.178145,0.347012,0.202799,0.372483,0.360831,0.820494,-2.128,0.525776,0.608154,-0.288441,1.21332,-0.195684,1.29362,0.0049451,0.240642,0.00960763,0.270362
1778032025226653616,0.32391,-0.462647,0.31334,0.254715,-0.0813411,-0.811016,-0.540544,-0.600119,-0.274861,0.232473,-0.265917,-0.297496,0.521099,0.531167,0.607908,0.509828,-0.334871,-1.01525,0.210091,15.4131,0.239342,0.0639432,0.420098,6.37628,-0.674331,-0.0528802,-0.654887,-0.670546,-0.0921183,-0.522411,-0.144884,-0.193032,0.349019,0.198198,0.394685,0.365237,0.798185,-2.31129,0.490703,0.566858,-0.273834,1.68673,-0.177361,1.79503,0.00666816,0.11928,0.00147604,0.145606
1778032025236675045,0.320188,-0.277548,0.361449,0.268273,-0.089898,-0.874122,-0.377769,-0.603299,-0.272932,0.163116,-0.249761,-0.286669,0.527872,0.809708,0.654167,0.557943,-0.345692,-1.12178,0.237229,17.5754,0.238628,-0.134531,0.399704,6.31077,-0.673277,0.207406,-0.612023,-0.654074,-0.0980493,-0.632013,-0.0738462,-0.184557,0.351054,0.212423,0.389116,0.37614,0.774349,-2.43411,0.463911,0.526667,-0.254684,2.06567,-0.153113,2.13337,0.00714676,-0.0188408,-0.00662417,-0.0133263
1778032025246657582,0.319463,0.119136,0.315231,0.307334,-0.0986894,-0.854664,-0.307806,-0.527275,-0.27002,0.35949,-0.235129,-0.269257,0.537926,1.17711,0.744032,0.60733,-0.357201,-1.17847,0.282825,19.5748,0.23777,0.0346277,0.367015,6.14238,-0.670609,0.295988,-0.580082,-0.638377,-0.104244,-0.573186,-0.0704151,-0.142919,0.353058,0.174024,0.41343,0.386364,0.749513,-2.51886,0.398813,0.491601,-0.233275,2.17326,-0.0854935,2.22335,0.00602869,-0.18744,-0.0108219,-0.214601
1778032025256669181,0.322308,0.398586,0.324074,0.330494,-0.106438,-0.704481,-0.311669,-0.415351,-0.266333,0.371676,-0.285438,-0.251281,0.551679,1.54259,0.815176,0.667776,-0.368431,-1.03768,0.325316,21.4072,0.239286,0.185861,0.322889,5.53218,-0.667163,0.401608,-0.522357,-0.612571,-0.108581,-0.302205,-0.185316,-0.0977667,0.354531,0.140492,0.437985,0.397069,0.723831,-2.62592,0.33264,0.451062,-0.210221,2.52378,-0.00963821,2.65025,0.00342839,-0.308388,0.0139179,-0.368816
1778032025266656640,0.327546,0.635229,0.401862,0.33112,-0.112819,-0.607976,-0.224598,-0.336155,-0.262922,0.292237,-0.336092,-0.253125,0.569309,1.95128,0.842406,0.74013,-0.377086,-0.70921,0.3469,23.2064,0.239449,-0.238691,0.289639,4.39197,-0.662064,0.619769,-0.489671,-0.573999,-0.110152,-0.0691374,-0.2,-0.105669,0.356488,0.272748,0.457352,0.414658,0.69645,-2.85165,0.31916,0.39679,-0.180073,3.51254,0.0201597,3.69149,0.00092738,-0.128785,0.0410641,-0.155035
1778032025276679182,0.335352,0.901745,0.493683,0.349719,-0.118945,-0.622083,-0.081818,-0.280242,-0.261261,0.0318957,-0.381433,-0.283772,0.591062,2.34938,0.837516,0.802417,-0.382406,-0.400092,0.35,24.7079,0.23201,-1.19483,0.257206,3.14721,-0.654473,0.860855,-0.425162,-0.529941,-0.110533,-0.0349952,-0.165491,-0.150974,0.360687,0.547195,0.448516,0.435898,0.666714,-3.05115,0.34888,0.348156,-0.139703,4.36255,0.0139469,4.46501,0.00250285,0.438766,0.0513377,0.481905
1778032025286658763,0.345525,1.09114,0.571718,0.405821,-0.125066,-0.582654,0.0958263,-0.198969,-0.263087,-0.377557,-0.416359,-0.329808,0.616213,2.62727,0.841088,0.835922,-0.385148,-0.177713,0.35,25.6045,0.214949,-2.07955,0.211817,2.28281,-0.645141,0.968217,-0.351071,-0.481174,-0.110939,-0.0321571,-0.0588922,-0.176464,0.367366,0.737231,0.452441,0.449155,0.636204,-3.00482,0.368188,0.330392,-0.0964755,4.09082,0.00469212,4.07705,0.0100448,0.970606,0.0598384,1.04577
1778032025296668270,0.35669,1.11126,0.61149,0.484788,-0.129869,-0.363808,0.2,-0.0713689,-0.269459,-0.857503,-0.455369,-0.376314,0.643309,2.75917,0.839358,0.845874,-0.385681,0.0666377,0.300864,25.925,0.190944,-2.62145,0.149309,1.75374,-0.635405,0.969944,-0.24128,-0.420809,-0.110556,0.131655,-0.0739277,-0.147223,0.374812,0.72261,0.438263,0.453178,0.607569,-2.7247,0.362783,0.340618,-0.0619907,2.83439,0.066193,2.80242,0.0210761,1.16444,0.0900542,1.22218
1778032025306658325,0.368607,1.36525,0.591142,0.558082,-0.134314,-0.651413,0.2,0.0714757,-0.281056,-1.43649,-0.402318,-0.418376,0.671013,2.72517,0.832047,0.845444,-0.383151,0.405834,0.263371,25.4059,0.161399,-3.26914,0.0962783,1.17155,-0.623982,1.91919,-0.270103,-0.340787,-0.109665,-0.088271,0.159736,-0.10081,0.373258,-0.665231,0.439777,0.449794,0.6012,0.150284,0.385248,0.355181,-0.093117,-6.05428,0.190541,2.70108,-0.00433424,-2.68642,0.0444555,1.76846
1778032025316668240,0.382315,1.27677,0.60744,0.596524,-0.139761,-0.408362,0.2,0.169621,-0.296719,-1.59822,-0.367043,-0.431894,0.69651,2.41722,0.904667,0.840275,-0.375905,1.11762,0.0699442,24.0717,0.128088,-3.42779,0.0554176,0.52124,-0.600097,2.52279,-0.36486,-0.280386,-0.109707,0.0666823,0.584286,-0.0103594,0.369522,-0.289203,0.419084,0.443715,0.595549,-0.861436,0.408386,0.368815,-0.155478,-6.42258,0.31671,6.69711,-0.00708311,0.748888,-0.00861428,2.68021
1778032025326658557,0.395478,0.944524,0.680664,0.607832,-0.15298,-1.34454,0.2,0.208507,-0.312678,-1.72588,-0.241153,-0.410675,0.719844,2.23985,1.00386,0.855433,-0.359382,2.19363,-0.0158059,20.7036,0.0887374,-3.88513,0.0423504,0.0699295,-0.587218,1.72496,-0.685663,-0.287303,-0.121654,-1.19295,1.5,0.215157,0.36433,-1.08119,0.543824,0.434456,0.602174,0.323988,0.370311,0.386754,-0.172179,0.452982,0.134835,12.6342,-0.0115676,-1.56012,-0.235944,1.92246
1778032025336672051,0.403523,0.795196,0.491509,0.631024,-0.160364,-0.205566,0.118532,0.213772,-0.329802,-1.58406,-0.11669,-0.348504,0.741121,2.06358,1.27245,0.911342,-0.326312,4.23339,-0.353696,15.6292,0.0557395,-2.62529,0.00527822,0.150955,-0.571345,1.4024,-0.925535,-0.41765,-0.127958,-0.186089,1.21179,0.710143,0.355027,-0.773667,0.607462,0.459794,0.604983,0.241521,0.295101,0.39105,-0.173319,-0.503429,0.123702,14.5787,-0.0204798,-0.510853,-0.225254,-1.16659
1778032025346651476,0.413106,1.17218,0.640575,0.607799,-0.156544,0.754202,-0.0370239,0.185288,-0.341872,-0.869961,-0.199688,-0.245373,0.761206,2.10568,1.33029,1.04628,-0.269746,5.82781,-0.347332,7.58212,0.0476046,0.658457,0.0119525,0.0502153,-0.560939,0.770394,-0.719958,-0.649093,-0.125299,0.569542,0.727736,1.13868,0.349275,-0.448095,0.551842,0.525301,0.607974,0.343241,0.299865,0.36068,-0.180989,-0.907489,0.14609,13.2002,-0.0240689,-0.299751,-0.0564112,-4.81801
