timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1778032024885710436,0.753242,3.5347,1.60835,-1.30146,0.817537,0.222716,5.22699,17.9835,3.72633,-6.58996,18,-9.55884
1778032024887225425,0.726987,3.52801,1.63025,-1.26738,0.828823,0.208242,5.15431,17.9321,3.6958,-6.64145,18,-9.54772
1778032024887731643,0.696035,3.52184,1.65272,-1.2569,0.842804,0.193782,5.08471,17.8795,3.66197,-6.68185,18,-9.53547
1778032024888736131,0.66178,3.51657,1.6737,-1.26691,0.860281,0.17953,5.01854,17.8263,3.62481,-6.71015,18,-9.52247
1778032024889715236,0.627041,3.51235,1.69088,-1.28472,0.880316,0.16557,4.95523,17.773,3.58588,-6.72935,18,-9.50894
1778032024890709513,0.593067,3.50902,1.70399,-1.30382,0.902052,0.151975,4.89458,17.7203,3.54633,-6.74195,18,-9.49507
1778032024891708783,0.560414,3.50631,1.71348,-1.32075,0.924716,0.13881,4.83647,17.6688,3.50711,-6.74993,18,-9.48102
1778032024892721089,0.529327,3.50396,1.71997,-1.33364,0.947609,0.126133,4.78078,17.6191,3.46902,-6.75489,18,-9.46695
1778032024893729868,0.499903,3.50174,1.72403,-1.34148,0.970106,0.11399,4.72737,17.5716,3.43269,-6.75811,18,-9.45299
1778032024894737939,0.472163,3.49946,1.72618,-1.34381,0.991659,0.102424,4.67609,17.527,3.39867,-6.76063,18,-9.43926
1778032024895731188,0.446093,3.49696,1.7268,-1.34047,1.01179,0.0914654,4.62676,17.4854,3.36735,-6.76333,18,-9.42586
1778032024897215964,0.420528,3.49414,1.72671,-1.34263,1.03156,0.0812581,4.58125,17.4464,3.33832,-6.76398,18,-9.41305
1778032024897728690,0.394258,3.49109,1.72605,-1.36709,1.05336,0.0720403,4.5429,17.4084,3.3106,-6.75791,18,-9.40123
1778032024898741290,0.368687,3.48819,1.7231,-1.41112,1.07776,0.0638909,4.51223,17.3709,3.28428,-6.74445,18,-9.39056
1778032024899753907,0.345788,3.48561,1.71666,-1.46202,1.10377,0.0567493,4.48777,17.3342,3.26006,-6.72615,18,-9.38099
1778032024900738232,0.326169,3.48325,1.70716,-1.51303,1.13049,0.0505524,4.46849,17.2989,3.2384,-6.70513,18,-9.37247
1778032024901712378,0.309863,3.48094,1.69548,-1.56036,1.15713,0.0452354,4.45353,17.2654,3.21961,-6.68309,18,-9.36496
1778032024902718905,0.296669,3.47853,1.68248,-1.60184,1.18296,0.0407325,4.44212,17.2343,3.20394,-6.66136,18,-9.35837
1778032024903708796,0.286292,3.47588,1.66891,-1.63624,1.20737,0.036978,4.43353,17.2058,3.19152,-6.64099,18,-9.35266
1778032024904721187,0.27841,3.47291,1.65532,-1.66289,1.22982,0.0339062,4.42714,17.1803,3.18244,-6.62283,18,-9.34775
1778032024905707656,0.2727,3.46954,1.64212,-1.68155,1.24986,0.0314522,4.42234,17.158,3.17671,-6.60753,18,-9.34358
1778032024907179888,0.266756,3.46573,1.62963,-1.70668,1.2692,0.0299586,4.41828,17.1384,3.17326,-6.59095,18,-9.34006
1778032024907731389,0.257473,3.4616,1.6169,-1.75991,1.29146,0.0301185,4.414,17.12,3.16986,-6.5658,18,-9.3371
1778032024908733693,0.245852,3.4574,1.60151,-1.83712,1.31764,0.032108,4.40928,17.1021,3.16518,-6.53203,18,-9.33464
1778032024909722227,0.234486,3.45316,1.58239,-1.92129,1.34645,0.0356504,4.40436,17.0849,3.15922,-6.49424,18,-9.3326
1778032024910719707,0.224388,3.44867,1.56044,-2.00345,1.37674,0.040484,4.39927,17.0686,3.15244,-6.4554,18,-9.33091
1778032024911710824,0.2159,3.44373,1.53699,-2.07869,1.40747,0.0463624,4.39395,17.0537,3.14537,-6.41757,18,-9.32951
1778032024912726745,0.209073,3.43817,1.51327,-2.14429,1.43773,0.0530553,4.38823,17.0403,3.13856,-6.38219,18,-9.32833
1778032024913709305,0.203833,3.43191,1.49024,-2.19876,1.46669,0.0603487,4.38193,17.029,3.13247,-6.35032,18,-9.3273
1778032024914706395,0.20005,3.42491,1.4686,-2.24144,1.49365,0.0680458,4.37485,17.0197,3.12746,-6.32278,18,-9.32635
1778032024915705255,0.197573,3.41718,1.44881,-2.2722,1.518,0.0759664,4.36683,17.0128,3.12384,-6.30014,18,-9.32542
1778032024917208334,0.193264,3.40876,1.43127,-2.30168,1.54091,0.0839468,4.3577,17.0028,3.12126,-6.27925,18,-9.32304
1778032024917731796,0.182327,3.39986,1.41541,-2.34546,1.56506,0.0918395,4.34734,16.9793,3.11856,-6.25425,18,-9.31648
1778032024918741980,0.164934,3.39087,1.39926,-2.40029,1.59111,0.0995141,4.33569,16.9389,3.11476,-6.22432,18,-9.30487
1778032024919719768,0.143965,3.382,1.38179,-2.45396,1.61792,0.106857,4.3228,16.8843,3.10965,-6.19229,18,-9.2889
1778032024920867405,0.120935,3.37324,1.36351,-2.50059,1.64453,0.113769,4.30868,16.8182,3.10345,-6.16013,18,-9.2692
1778032024921726262,0.0967498,3.36453,1.3453,-2.53737,1.67005,0.12017,4.29333,16.7431,3.09649,-6.12926,18,-9.24638
1778032024922727599,0.0719892,3.35587,1.32795,-2.56314,1.69373,0.125992,4.27691,16.6613,3.088,-6.10201,18,-9.22097
1778032024923715265,0.0471629,3.3473,1.31211,-2.5776,1.71493,0.131182,4.25908,16.5749,3.07882,-6.07863,18,-9.19346
1778032024924923792,0.0226206,3.33884,1.29817,-2.58096,1.73312,0.135703,4.23964,16.4857,3.06973,-6.0593,18,-9.16432
1778032024925730558,-0.00139642,3.33054,1.28637,-2.57373,1.74785,0.139526,4.21857,16.3952,3.06116,-6.04441,18,-9.13395
1778032024927199118,-0.0263778,3.32241,1.27485,-2.56419,1.76026,0.141953,4.19477,16.2976,3.05315,-6.02976,18,-9.09997
1778032024927750532,-0.0557073,3.31584,1.25999,-2.58422,1.77284,0.141707,4.08634,16.259,2.69911,-5.83759,18,-9.05752
1778032024928825943,-0.0735847,3.30374,1.24336,-2.58359,1.78629,0.138397,4.04379,16.0762,2.87201,-5.79793,18,-9.00505
1778032024929734265,-0.108211,3.29108,1.22446,-2.58875,1.79972,0.132396,4.02935,15.8934,2.93721,-5.80229,18,-8.94428
1778032024930715645,-0.146898,3.28003,1.20222,-2.59137,1.81236,0.124069,4.01516,15.7057,2.95725,-5.80678,18,-8.87692
1778032024931729769,-0.185943,3.27085,1.17865,-2.58897,1.82357,0.113767,3.99539,15.5133,2.95208,-5.80253,18,-8.8045
1778032024932787791,-0.224078,3.26359,1.1557,-2.58079,1.83277,0.101833,3.96985,15.3177,2.928,-5.78984,18,-8.72842
1778032024933728415,-0.260386,3.25803,1.13454,-2.5665,1.83951,0.0885894,3.93794,15.1209,2.89321,-5.77027,18,-8.64994
1778032024934714079,-0.294594,3.25397,1.11597,-2.54607,1.8434,0.0743443,3.90042,14.925,2.85164,-5.74679,18,-8.57019
1778032024935709400,-0.326608,3.25129,1.10039,-2.51968,1.84416,0.0593838,3.85822,14.7319,2.80552,-5.72215,18,-8.49017
1778032024937375628,-0.358475,3.2518,1.08351,-2.51047,1.84311,0.0427772,3.76099,14.5893,2.48481,-5.56376,18,-8.40723
1778032024937788161,-0.377872,3.25017,1.05802,-2.50927,1.84296,0.0225456,3.65277,14.3853,2.30571,-5.36325,18,-8.31544
1778032024938741084,-0.397407,3.24549,1.02448,-2.52003,1.84454,-0.00178805,3.56624,14.1268,2.18142,-5.16129,18,-8.21321
1778032024939713213,-0.417285,3.23692,0.985637,-2.51925,1.84699,-0.0293884,3.56274,13.7644,2.37385,-5.10497,18,-8.10289
1778032024940720251,-0.452707,3.23324,0.942939,-2.54108,1.84958,-0.0594767,3.54456,13.4636,2.15094,-4.95286,18,-7.98677
1778032024941707922,-0.475494,3.23118,0.897981,-2.55649,1.85166,-0.0913249,3.51367,13.1303,2.02172,-4.7702,18,-7.86684
1778032024942705192,-0.495072,3.22971,0.855211,-2.56773,1.85268,-0.12426,3.49132,12.7791,1.9276,-4.59508,18,-7.74484
1778032024943713811,-0.513335,3.22943,0.815583,-2.57415,1.85215,-0.157667,3.48029,12.4192,1.85,-4.43633,18,-7.62235
1778032024944804433,-0.530412,3.23106,0.779461,-2.57514,1.84968,-0.190991,3.47879,12.0573,1.78221,-4.2953,18,-7.50082
1778032024945721200,-0.546123,3.23518,0.747118,-2.57046,1.84495,-0.223738,3.48431,11.6987,1.72133,-4.17156,18,-7.38155
1778032024947225109,-0.562342,3.24216,0.713129,-2.56112,1.83743,-0.256788,3.49601,11.3249,1.66581,-4.05903,18,-7.25941
1778032024947726861,-0.583193,3.25212,0.668971,-2.54994,1.82641,-0.292212,3.51518,10.8964,1.61374,-3.94708,18,-7.12376
1778032024948773264,-0.61071,3.265,0.615681,-2.53924,1.8116,-0.330454,3.54222,10.4026,1.5623,-3.83207,18,-6.97179
1778032024949763996,-0.644152,3.28098,0.559394,-2.52901,1.7931,-0.370538,3.5757,9.85821,1.50944,-3.71611,18,-6.80753
1778032024950735664,-0.682226,3.3005,0.50355,-2.51803,1.77102,-0.411575,3.61368,9.27625,1.45441,-3.60099,18,-6.63467
1778032024951715562,-0.72364,3.32399,0.450305,-2.5051,1.74552,-0.45276,3.65431,8.66856,1.39694,-3.48856,18,-6.4565
1778032024952736643,-0.767255,3.35182,0.401087,-2.48927,1.71682,-0.493376,3.69592,8.04572,1.33707,-3.38063,18,-6.27602
1778032024953716036,-0.81211,3.38425,0.356844,-2.46991,1.68512,-0.532787,3.73709,7.41707,1.27501,-3.27896,18,-6.0959
1778032024954713442,-0.857415,3.42142,0.31817,-2.44663,1.65068,-0.570441,3.77667,6.79081,1.21111,-3.18511,18,-5.91849
1778032024955737671,-0.902534,3.46335,0.285393,-2.4192,1.61375,-0.605867,3.81371,6.17402,1.14583,-3.10045,18,-5.74586
1778032024957231520,-0.975198,3.53299,0.25993,-2.43143,1.56764,-0.640579,3.84175,5.68176,1.35154,-3.51434,18,-5.57323
1778032024957750549,-1.04484,3.6008,0.20507,-2.38997,1.49965,-0.677802,3.87269,5.14386,1.53139,-3.73735,18,-5.38951
1778032024958735389,-1.12002,3.66621,0.131557,-2.33115,1.406,-0.7184,3.9141,4.57127,1.67027,-3.8372,18,-5.19108
1778032024959734196,-1.20017,3.72973,0.0509105,-2.27153,1.29069,-0.761168,3.96455,3.97987,1.77437,-3.86107,18,-4.98119
1778032024960737832,-1.28224,3.79231,-0.0316784,-2.21517,1.15749,-0.805014,4.0203,3.38135,1.85254,-3.83767,18,-4.76281
1778032024961726471,-1.3633,3.85469,-0.113067,-2.16208,1.00996,-0.848958,4.07808,2.78487,1.91213,-3.78626,18,-4.53861
1778032024962711273,-1.44105,3.91738,-0.19097,-2.11114,0.851455,-0.892122,4.13549,2.19778,1.95859,-3.72049,18,-4.31103
1778032024963707382,-1.51389,3.98069,-0.263643,-2.06107,0.6851,-0.933735,4.19087,1.62607,1.99583,-3.65021,18,-4.08224
1778032024964719932,-1.58074,4.04478,-0.329783,-2.01075,0.513795,-0.973128,4.24309,1.07461,2.02665,-3.58262,18,-3.85419
1778032024965709532,-1.64095,4.10972,-0.388478,-1.95934,0.340207,-1.00974,4.29137,0.547289,2.05306,-3.52286,18,-3.62858
1778032024967202359,-1.69299,4.16082,-0.447021,-1.89738,0.157922,-1.04475,4.3277,0.0472171,2.0887,-3.44063,18,-3.4036
1778032024967729041,-1.7368,4.17034,-0.517344,-1.81444,-0.0473112,-1.08087,4.34308,-0.422426,2.14953,-3.2864,18,-3.17439
1778032024968758170,-1.7762,4.12885,-0.599217,-1.71887,-0.278703,-1.11879,4.34433,-0.858204,2.22726,-3.06747,18,-2.9401
1778032024969749380,-1.81353,4.04407,-0.686703,-1.623,-0.529825,-1.15739,4.34188,-1.25806,2.30763,-2.82091,18,-2.7034
1778032024970729834,-1.8479,3.92403,-0.777395,-1.5302,-0.794759,-1.19571,4.33835,-1.62056,2.38318,-2.56578,18,-2.46666
1778032024971722157,-1.87772,3.776,-0.869512,-1.44077,-1.06808,-1.23285,4.33382,-1.94587,2.45439,-2.3149,18,-2.23195
1778032024972822465,-1.90181,3.60638,-0.961242,-1.35428,-1.34484,-1.26808,4.3281,-2.23475,2.5232,-2.07799,18,-2.00108
1778032024973726632,-1.91953,3.42083,-1.0508,-1.2702,-1.62057,-1.30074,4.32105,-2.48808,2.59076,-1.86224,18,-1.77558
1778032024974721815,-1.93066,3.22433,-1.13658,-1.18805,-1.89126,-1.33027,4.31257,-2.70693,2.65769,-1.67272,18,-1.55675
1778032024975723456,-1.93528,3.02121,-1.21723,-1.10743,-2.15338,-1.35623,4.30255,-2.8925,2.72438,-1.51287,18,-1.34568
1778032024977215785,-1.92933,2.80175,-1.29521,-1.02068,-2.40867,-1.37766,4.2815,-3.04616,2.80419,-1.33682,18,-1.14541
1778032024977739303,-1.90764,2.54365,-1.37546,-0.918403,-2.66343,-1.39314,4.23864,-3.16852,2.91233,-1.07154,18,-0.960696
1778032024978865789,-1.87317,2.24106,-1.45819,-0.806086,-2.91828,-1.40213,4.1833,-3.25926,3.03644,-0.723726,18,-0.793318
1778032024979785275,-2.34009,1.62465,-0.583152,-6.09159,-3.17466,-1.40572,4.18906,-3.39241,3.13831,-0.403493,18,-0.642492
1778032024980775463,-2.32785,1.15235,-0.400336,-10.347,-3.44386,-1.40646,4.05896,-3.55315,3.22126,-0.0981719,18,-0.507388
1778032024981768910,-2.0341,0.73078,-0.196244,-13.4654,-3.73709,-1.40728,3.91182,-3.72056,3.23837,0.151121,18,-0.387148
1778032024982816202,-1.56137,0.366059,-0.111399,-15.7155,-4.05912,-1.41045,3.77149,-3.87678,3.20547,0.363014,18,-0.280903
1778032024983772476,-1.0443,0.06583,-0.443985,-16.8968,-4.41054,-1.41769,3.6711,-4.02032,3.14395,0.557756,18,-0.187766
1778032024984761842,-0.597952,-0.207111,-1.06048,-17.6383,-4.78954,-1.42994,3.62145,-4.13823,3.08494,0.766736,18,-0.106846
1778032024985742766,-0.240903,-0.485404,-1.72138,-18.348,-5.19303,-1.44703,3.6143,-4.2252,3.04506,1.0001,18,-0.0372476
1778032024987276839,0.0527611,-0.800386,-2.36752,-18.766,-5.61716,-1.46245,3.64094,-4.29068,3.02733,1.28583,18,0.0228088
1778032024987784136,-3.95772,-2.30332,-1.9547,-37.1418,-6.05472,-1.46478,4.62288,-5.22566,3.10149,1.29551,18,0.0758287
1778032024988827766,-5.14498,-3.49701,-3.30817,-46.4446,-6.49329,-1.44979,4.77768,-6.30409,3.39502,1.66731,18,0.123106
1778032024989780147,-4.80874,-4.4794,-5.3456,-49.9012,-6.91992,-1.41948,4.67973,-7.26723,3.52061,2.08496,18,0.164881
1778032024990767135,-3.84459,-5.3266,-7.4515,-50.1485,-7.32482,-1.37564,4.57088,-8.0319,3.47806,2.54816,18,0.201403
1778032024991760773,-2.74399,-6.10436,-9.30906,-48.8509,-7.7009,-1.31997,4.53472,-8.59617,3.34535,3.0918,18,0.232954
1778032024992772063,-1.59597,-6.62654,-10.7994,-46.5141,-8.04315,-1.25375,4.508,-8.90961,3.20284,3.7919,18,0.259848
1778032024993758036,-0.716123,-7.1547,-11.8544,-44.3695,-8.34802,-1.17748,4.59798,-9.08576,3.05175,4.52376,18,0.282432
1778032024994775810,1.3221,-7.33628,-11.9327,-35.3897,-8.61128,-1.0919,4.47548,-8.90314,2.91506,5.40027,18,0.301077
1778032024995782520,0.828411,-8.38533,-12.366,-37.6185,-8.82917,-0.998908,5.00462,-8.97759,2.75177,5.95646,18,0.316162
1778032024997282618,0.770188,-9.33373,-12.8328,-38.0916,-9.00308,-0.877989,5.26506,-9.02651,2.78314,6.71289,17.761,0.332209
1778032024997765506,0.863607,-10.3876,-13.2703,-37.6124,-9.13772,-0.688876,5.38601,-9.0192,2.83181,7.5248,17.1762,0.357295
1778032024998802208,0.978517,-11.6268,-13.6599,-36.6541,-9.23757,-0.419775,5.40958,-8.95474,2.86079,8.35686,16.6209,0.394185
1778032024999793740,1.06251,-13.0251,-13.994,-35.5131,-9.3069,-0.0837128,5.3672,-8.83626,2.86506,9.16385,16.0957,0.441011
1778032025000770589,1.09812,-14.5526,-14.2778,-34.3489,-9.34967,0.307363,5.27314,-8.67103,2.85135,9.9218,15.6003,0.496059
1778032025001744437,1.08402,-16.1797,-14.5209,-33.2443,-9.36954,0.742559,5.13594,-8.46698,2.82651,10.6149,15.1344,0.557762
1778032025002745422,1.02351,-17.8789,-14.7332,-32.25,-9.36983,1.212,4.96275,-8.23197,2.79538,11.2323,14.6971,0.624698
1778032025003755660,0.922745,-19.6249,-14.9242,-31.392,-9.35355,1.7068,4.75985,-7.97311,2.76115,11.7673,14.2874,0.695584
1778032025004746022,0.788362,-21.3947,-15.1019,-30.6818,-9.32342,2.21899,4.53327,-7.69678,2.72532,12.2162,13.9039,0.769265
1778032025005781483,0.54647,-23.1414,-15.1435,-30.3516,-9.28183,2.74151,4.10154,-6.90987,1.95116,13.0446,13.5446,0.845624
1778032025007217645,0.461603,-24.943,-15.3862,-29.7691,-9.21883,3.27397,3.80395,-6.7833,2.15204,13.1574,13.1772,0.923001
1778032025007743741,0.349543,-26.8056,-15.6124,-29.2907,-9.11387,3.82183,3.47242,-6.69395,1.6698,13.0389,12.7443,0.994971
1778032025008801086,0.0887751,-28.6827,-15.5766,-29.2973,-8.96148,4.3838,2.77302,-5.99382,1.37261,14.0344,12.2262,1.05679
1778032025009769452,-0.0498919,-30.6306,-15.7233,-29.005,-8.76927,4.95279,2.28745,-5.84124,1.58967,14.1087,11.6362,1.1093
1778032025010786573,-0.290248,-32.565,-15.7438,-28.9684,-8.5442,5.52258,1.66583,-5.29425,1.182,14.5235,10.9872,1.1546
1778032025011772433,-0.43451,-34.5114,-15.8838,-28.745,-8.29252,6.08776,1.16199,-5.14269,1.22988,14.2882,10.291,1.19414
1778032025012751354,-0.649586,-36.4112,-15.9236,-28.7189,-8.01988,6.64368,0.535698,-4.72126,0.906999,14.5575,9.55833,1.22889
1778032025013738349,-0.832138,-38.2739,-15.9938,-28.6547,-7.73132,7.18639,-0.0694836,-4.39205,0.659927,14.6764,8.79859,1.25981
1778032025014733473,-1.00268,-40.0835,-16.0723,-28.5873,-7.43132,7.7126,-0.643858,-4.11388,0.47284,14.5011,8.01998,1.28778
1778032025015720481,-1.17104,-41.8265,-16.144,-28.5357,-7.12386,8.2196,-1.20044,-3.86349,0.349078,14.1291,7.23018,1.31299
1778032025017316345,-1.32312,-43.4569,-16.2094,-28.4989,-6.81481,8.70423,-1.84616,-3.6189,0.32468,14.2202,6.43514,1.33516
1778032025017777025,-1.50026,-44.8583,-16.2158,-28.5396,-6.51167,9.16295,-2.37226,-3.25689,0.279308,13.445,5.63941,1.35396
1778032025018758261,-1.65723,-46.0022,-16.1848,-28.6172,-6.21845,9.59395,-2.94112,-2.82704,0.321429,12.7178,4.84868,1.36897
1778032025019764730,-1.79864,-46.9177,-16.1262,-28.7042,-5.93617,9.9969,-3.52645,-2.3485,0.424365,12.0338,4.06913,1.37944
1778032025020880167,-1.93809,-47.623,-16.0369,-28.798,-5.66557,10.3718,-4.07572,-1.81254,0.533925,11.1974,3.30596,1.38452
1778032025021735733,-2.07141,-48.1379,-15.9234,-28.8857,-5.4072,10.7189,-4.60065,-1.23619,0.654187,10.3414,2.56418,1.38379
1778032025022735270,-2.19734,-48.4824,-15.7914,-28.9571,-5.16142,11.0387,-5.10015,-0.632729,0.782204,9.52052,1.84881,1.37728
1778032025023721465,-2.31523,-48.6756,-15.6461,-29.0047,-4.9284,11.3318,-5.57029,-0.013369,0.915217,8.75693,1.16453,1.36523
1778032025024945082,-2.42449,-48.7356,-15.4921,-29.0236,-4.70819,11.5992,-6.00749,0.612249,1.05176,8.05815,0.515494,1.34797
1778032025025747162,-2.52452,-48.6793,-15.3333,-29.0109,-4.50072,11.8417,-6.40934,1.23586,1.19136,7.42535,-0.0947551,1.32592
1778032025027214767,-2.61986,-48.4942,-15.1685,-28.9668,-4.30707,12.0596,-6.77313,1.85366,1.33119,6.83062,-0.662343,1.3001
1778032025027744356,-2.71891,-48.1425,-14.9923,-28.8932,-4.12931,12.2521,-7.0981,2.46491,1.46953,6.23141,-1.18322,1.27204
1778032025028797356,-2.82224,-47.6215,-14.8046,-28.7891,-3.96785,12.4199,-7.38878,3.06475,1.61178,5.62965,-1.6552,1.24255
1778032025029728848,-2.92556,-46.9585,-14.6098,-28.6525,-3.82163,12.5648,-7.64969,3.64612,1.76259,5.05017,-2.07777,1.21175
1778032025030721297,-3.02612,-46.1788,-14.4115,-28.4831,-3.68962,12.6886,-7.88242,4.20386,1.92156,4.50478,-2.45098,1.17978
1778032025031742962,-3.12193,-45.3054,-14.2128,-28.282,-3.57079,12.7929,-8.08796,4.73404,2.08707,3.99946,-2.77536,1.14678
1778032025032797526,-3.21138,-44.3589,-14.0162,-28.0513,-3.46415,12.8794,-8.26732,5.23371,2.2574,3.53718,-3.05189,1.1129
1778032025033737156,-3.29316,-43.3581,-13.8237,-27.794,-3.36872,12.9498,-8.42169,5.70071,2.43097,3.11897,-3.28197,1.07828
1778032025034736146,-3.36619,-42.3195,-13.637,-27.5135,-3.28357,13.0056,-8.55248,6.13356,2.60638,2.7446,-3.46732,1.04305
1778032025035729474,-3.42965,-41.2579,-13.4573,-27.2136,-3.20782,13.0483,-8.66125,6.53136,2.7824,2.41287,-3.60998,1.00735
1778032025037376515,-3.49059,-40.1902,-13.2921,-26.9032,-3.13683,13.0816,-8.74216,6.89156,2.95407,2.10877,-3.70997,0.970838
1778032025037838404,-3.5609,-39.1331,-13.1599,-26.5907,-3.06274,13.1112,-8.78616,7.21034,3.11667,1.8134,-3.76558,0.932719
1778032025038735501,-3.64269,-38.0975,-13.0664,-26.2809,-2.98257,13.1398,-8.79621,7.48632,3.27407,1.53275,-3.77813,0.892836
1778032025039724859,-3.73084,-37.09,-13.0069,-25.9751,-2.8976,13.1673,-8.78133,7.72108,3.43105,1.28142,-3.75159,0.851568
1778032025040745476,-3.82204,-36.1163,-12.9764,-25.6749,-2.80898,13.1936,-8.74676,7.91684,3.58748,1.06339,-3.68995,0.809274
1778032025041736358,-3.91424,-35.1819,-12.9695,-25.3843,-2.71778,13.2187,-8.69595,8.0758,3.74182,0.878296,-3.59716,0.766292
1778032025042734943,-4.00674,-34.2928,-12.9794,-25.11,-2.62495,13.2426,-8.63119,8.19947,3.89224,0.723571,-3.47713,0.722936
1778032025043726214,-4.09788,-33.4533,-13.0023,-24.8599,-2.53133,13.2652,-8.555,8.28956,4.03719,0.596537,-3.33366,0.679498
1778032025044935451,-4.18551,-32.6696,-13.031,-24.6417,-2.43767,13.2866,-8.46892,8.34692,4.17489,0.493187,-3.17044,0.636245
1778032025045735604,-4.26468,-31.9396,-13.069,-24.4414,-2.34465,13.3065,-8.37664,8.37476,4.30438,0.412711,-2.99102,0.593418
1778032025047206095,-4.33861,-31.2764,-13.1174,-24.248,-2.24118,13.3286,-8.27997,8.36978,4.41878,0.344089,-2.79972,0.55046
1778032025047735431,-4.42386,-30.7123,-13.1786,-24.0882,-2.10612,13.3594,-8.17822,8.31952,4.50828,0.269057,-2.6015,0.506121
1778032025048813862,-4.52037,-30.2545,-13.254,-23.956,-1.93303,13.4008,-8.07654,8.22161,4.57426,0.189834,-2.39989,0.460122
1778032025049770267,-4.6209,-29.8916,-13.3425,-23.838,-1.72835,13.4508,-7.97962,8.08272,4.62214,0.116694,-2.19719,0.413036
1778032025050724209,-4.72149,-29.6133,-13.4419,-23.7266,-1.49794,13.5075,-7.88897,7.90969,4.65365,0.0537583,-1.99548,0.365394
1778032025051713686,-4.81989,-29.4101,-13.5494,-23.6171,-1.24715,13.5691,-7.80474,7.70905,4.66943,0.00270676,-1.79668,0.317687
1778032025052733028,-4.91484,-29.2733,-13.6621,-23.5072,-0.980827,13.634,-7.72651,7.48681,4.66995,-0.0358574,-1.60249,0.270364
1778032025053713453,-5.0056,-29.1945,-13.7775,-23.3954,-0.703319,13.7005,-7.65358,7.24836,4.65571,-0.0618819,-1.41442,0.223836
1778032025054710618,-5.09182,-29.1662,-13.8932,-23.2808,-0.418513,13.7674,-7.58512,6.99851,4.6274,-0.0756385,-1.23378,0.17847
1778032025055707472,-5.17333,-29.1815,-14.0072,-23.1633,-0.129859,13.8334,-7.52028,6.74151,4.58578,-0.0776073,-1.06167,0.13459
1778032025057203072,-5.24059,-29.2285,-14.1098,-23.0461,0.154956,13.8979,-7.46314,6.47564,4.53061,-0.0823191,-0.898796,0.0920074
1778032025057730105,-5.27681,-29.292,-14.1841,-22.9367,0.42464,13.9611,-7.4218,6.1942,4.46045,-0.113574,-0.745452,0.050086
1778032025058716894,-5.27854,-29.3637,-14.2236,-22.8394,0.674175,14.0224,-7.39756,5.89719,4.37495,-0.173287,-0.602076,0.0087548
1778032025059713473,-5.2526,-29.4416,-14.2313,-22.7541,0.904039,14.0808,-7.38616,5.59014,4.2748,-0.248492,-0.469207,-0.0315639
1778032025060753079,-5.20432,-29.5237,-14.2109,-22.6792,1.11483,14.1355,-7.38389,5.27774,4.16089,-0.330013,-0.347233,-0.0704971
1778032025061713269,-5.138,-29.6083,-14.1663,-22.6123,1.30724,14.1857,-7.38756,4.96394,4.03437,-0.4112,-0.236396,-0.107718
1778032025062710001,-5.05719,-29.6937,-14.1012,-22.5513,1.48204,14.2307,-7.39445,4.65209,3.89664,-0.4872,-0.136808,-0.142946
1778032025063713193,-4.9649,-29.7787,-14.0193,-22.494,1.64006,14.2702,-7.4023,4.345,3.74923,-0.55451,-0.0484565,-0.175943
1778032025064720856,-4.8637,-29.862,-13.924,-22.4386,1.78219,14.3037,-7.40924,4.04504,3.59377,-0.610662,0.0287827,-0.206514
1778032025065709774,-4.7558,-29.9425,-13.8184,-22.3835,1.90934,14.331,-7.41373,3.75414,3.43194,-0.654003,0.095137,-0.234503
1778032025067737049,-4.63455,-30.0159,-13.6982,-22.3327,2.01506,14.3529,-7.4156,3.46517,3.26381,-0.698697,0.152269,-0.259868
